DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-02-06,0.99,0.49,0.75,2.95,0.08,1.46,16.48,87.38,99.79,2.06,0.27787116847491716,1.0064999999999997,0.7771000000000001
2023-02-07,0.96,0.48,0.73,2.87,0.08,2.16,16.21,90.69,99.89,3.03,0.2703245259890093,0.9903999999999997,0.7461999999999996
2023-02-08,0.78,0.4,0.59,2.5,0.07,2.34,19.05,88.88,99.8,3.31,0.23568875790966673,0.8651000000000004,0.6491999999999999
2023-02-09,0.76,0.4,0.58,2.36,0.06,2.56,21.47,86.0,99.77,3.62,0.2349950239251538,0.8552000000000001,0.6537000000000003
2023-02-10,0.85,0.43,0.64,2.57,0.08,2.55,19.63,85.69,99.76,3.52,0.2523757805952841,0.9239000000000002,0.6972999999999999
2023-02-11,2.1,1.01,1.53,5.44,0.16,4.23,22.23,85.06,99.43,5.95,0.592729328115353,2.2358000000000007,1.5801999999999998
2023-02-12,3.21,1.91,2.08,7.88,0.24,3.89,23.23,83.31,99.37,5.51,0.8513302436290741,3.3924000000000007,2.1116999999999995
2023-02-13,1.35,0.57,1.05,3.8,0.12,4.39,18.34,78.06,99.88,6.18,0.37863321171411257,1.3717000000000004,1.0586999999999995
2023-02-14,2.56,1.04,1.99,6.44,0.2,5.62,11.15,66.19,100.59,7.73,0.7379211885344146,2.7245999999999992,2.018600000000001
2023-02-15,3.9,3.07,2.0,8.64,0.23,3.52,11.48,67.12,100.83,4.94,0.9579505794350303,4.137600000000001,2.0969
2023-02-16,4.55,3.88,2.09,9.7,0.26,2.23,13.26,68.25,100.79,3.24,1.0170086871381565,4.533400000000003,2.103499999999999
2023-02-17,3.2,1.55,2.24,7.1,0.2,1.91,16.32,76.0,100.4,2.88,0.7911253881345683,2.985899999999999,2.107600000000001
2023-02-18,3.07,1.49,2.18,7.63,0.21,1.67,19.55,78.62,100.13,2.46,0.8595606669794409,3.265200000000002,2.2716
2023-02-19,1.85,0.77,1.42,5.2,0.15,3.67,18.09,71.94,100.4,5.16,0.5650945754401266,2.0326000000000017,1.5928000000000007
2023-02-20,5.39,5.97,1.65,11.73,0.31,2.53,16.74,67.06,100.38,3.67,1.0933185224367974,5.491400000000001,1.7227
2023-02-21,3.07,1.43,2.2,6.62,0.19,2.07,17.75,69.81,100.47,3.12,0.7859829025408483,2.9649999999999994,2.0951999999999997
2023-02-22,2.31,1.03,1.66,5.17,0.16,1.04,17.27,75.56,100.45,1.74,0.6034927072047738,2.2390000000000008,1.6415000000000004
2023-02-23,3.6,1.97,2.3,7.69,0.23,1.5,19.01,74.0,100.15,2.2,0.8906899165247922,3.4855000000000014,2.2649000000000004
2023-02-24,1.58,0.76,1.17,3.7,0.1,4.45,15.45,68.81,100.57,6.12,0.47994600540795673,1.6926000000000005,1.3821999999999985
2023-02-25,5.67,6.29,1.65,12.09,0.31,4.45,13.11,58.44,101.17,6.13,1.0757263888092854,5.604899999999999,1.519000000000001
2023-02-26,5.27,5.59,1.71,11.02,0.29,3.27,12.76,64.25,101.3,4.73,1.0435424724473306,5.1481,1.725600000000001
2023-02-27,5.2,5.14,1.91,10.51,0.27,1.56,15.08,64.0,100.92,2.39,1.0073659029463908,4.9017,1.7250000000000005
2023-02-28,5.38,5.36,1.94,11.37,0.31,1.5,17.2,72.81,100.61,2.38,1.0715647349991437,5.196800000000001,1.8500000000000003
2023-03-01,3.73,2.02,2.36,8.14,0.24,1.8,19.08,73.06,100.6,2.51,0.9065673757921437,3.5585000000000004,2.2958000000000003
2023-03-02,4.93,3.87,2.37,10.06,0.28,2.64,18.58,68.88,100.72,3.73,1.0391973210109282,4.5738,2.2003999999999997
2023-03-03,1.2,0.51,0.93,2.65,0.07,2.3,17.76,78.38,100.83,3.31,0.2925954157554215,1.0534999999999997,0.8237999999999999
2023-03-04,5.16,4.24,2.32,11.35,0.32,2.16,17.48,68.06,100.8,3.08,1.1522028569039993,5.156600000000001,2.3652000000000015
2023-03-05,4.94,3.69,2.41,10.38,0.29,1.41,19.62,65.81,100.56,2.2,1.1102692775910967,4.802400000000002,2.4243000000000006
2023-03-06,2.83,1.21,2.0,5.66,0.16,2.67,19.74,69.31,100.38,3.78,0.6715929423199298,2.454299999999999,1.8592999999999995
2023-03-07,3.64,1.82,2.37,7.89,0.23,2.34,19.53,70.31,100.27,3.38,0.8910214787884994,3.435,2.310899999999999
2023-03-08,2.07,0.77,1.57,4.97,0.16,1.79,20.58,79.31,100.29,2.57,0.5586834800351559,2.012900000000001,1.5718000000000003
2023-03-09,5.24,4.48,2.23,12.15,0.34,1.84,21.82,66.62,100.17,2.55,1.1780949179042555,5.4618,2.2533000000000003
2023-03-10,4.38,2.87,2.52,9.52,0.26,3.16,22.57,67.5,99.94,4.45,1.0213944672907487,4.228300000000001,2.3955999999999995
2023-03-11,3.91,1.97,2.5,8.2,0.22,2.01,22.01,72.38,100.08,2.96,0.9136743657145658,3.611400000000001,2.2919999999999994
2023-03-12,0.78,0.35,0.58,1.8,0.05,3.95,20.84,61.62,100.47,5.41,0.17847462712250078,0.6472999999999999,0.4984000000000002
2023-03-13,3.49,1.37,2.5,8.08,0.24,3.1,17.04,55.38,100.51,4.38,0.8896236584105738,3.360299999999999,2.3676999999999992
2023-03-14,3.27,1.17,2.49,7.64,0.21,2.85,19.23,69.94,99.85,4.02,0.8425962882884427,3.093700000000001,2.3201000000000005
2023-03-15,1.69,0.62,1.29,4.61,0.12,2.56,21.95,75.75,99.93,3.55,0.4741162686716363,1.7355999999999987,1.3100000000000005
2023-03-16,3.47,1.27,2.62,7.46,0.2,3.04,21.95,72.5,100.03,4.26,0.8623799393432166,3.2497000000000016,2.301899999999998
2023-03-17,3.33,1.42,2.33,7.95,0.23,2.41,22.54,76.31,99.9,3.41,0.8990422280000515,3.4282999999999983,2.3644999999999987
2023-03-18,3.06,1.3,2.12,7.19,0.21,1.62,23.06,76.0,99.81,2.27,0.8104146654707295,3.0775000000000006,2.1425999999999994
2023-03-19,1.29,0.5,0.97,3.55,0.11,3.12,22.82,77.5,99.63,4.33,0.35060017260262843,1.2884000000000007,0.9643999999999994
2023-03-20,1.93,0.74,1.43,5.43,0.16,4.45,23.64,75.38,99.28,6.11,0.5729319040973889,2.1015000000000006,1.5793999999999997
2023-03-21,4.24,2.19,2.72,10.2,0.28,4.94,25.61,76.31,98.96,6.73,1.053213894768827,4.110000000000001,2.6881999999999993
2023-03-22,5.98,5.78,1.81,14.22,0.38,4.27,26.75,72.38,98.83,5.84,1.2344346031459585,6.138300000000004,1.999
2023-03-23,3.78,1.64,2.62,8.39,0.23,3.75,27.05,74.94,98.85,5.11,0.9163799082658094,3.4521999999999986,2.4469000000000007
2023-03-24,1.61,0.57,1.24,3.84,0.1,3.27,24.08,76.69,99.28,4.45,0.40431463093676817,1.4636000000000007,1.1315000000000004
2023-03-25,1.53,0.56,1.17,4.09,0.12,4.4,18.57,77.31,99.7,5.94,0.41671783173574883,1.5170000000000008,1.1587999999999996
2023-03-26,1.83,0.66,1.39,4.84,0.14,3.63,16.31,80.81,99.85,4.89,0.4963290229441127,1.7936000000000007,1.3917000000000008
2023-03-27,1.74,0.62,1.33,4.95,0.15,3.94,17.35,75.94,100.04,5.34,0.47602133646287365,1.7336999999999996,1.3230000000000002
2023-03-28,1.54,0.58,1.18,3.72,0.11,2.49,16.49,78.69,100.16,3.34,0.3739846520694051,1.3614000000000004,1.04
2023-03-29,1.16,0.48,0.87,2.89,0.09,2.13,17.5,86.81,99.95,2.95,0.27532275062816547,1.0023999999999997,0.7654999999999997
2023-03-30,3.86,1.56,2.79,9.48,0.28,1.61,19.1,81.56,99.69,2.29,1.0208220518380915,3.8524000000000003,2.7199
2023-03-31,1.53,0.55,1.17,4.27,0.12,1.48,20.39,85.88,99.59,2.13,0.40734061584253606,1.493100000000001,1.1238
2023-04-01,2.32,0.77,1.78,6.07,0.17,1.61,23.91,79.81,99.41,2.22,0.589749831466574,2.1471999999999993,1.6397000000000008
2023-04-02,2.21,0.76,1.69,4.73,0.13,4.36,25.18,82.06,99.16,6.09,0.5475123054297356,2.0185000000000004,1.5004000000000008
2023-04-03,2.23,0.8,1.69,5.19,0.15,5.07,25.73,80.38,99.02,7.07,0.5759888791026556,2.0851000000000006,1.6118999999999999
2023-04-04,3.0,1.33,2.12,7.02,0.2,4.48,26.25,80.12,98.92,6.23,0.7856784434063042,2.9339,2.1205000000000003
2023-04-05,2.93,1.0,2.23,6.6,0.19,2.12,26.71,79.06,99.04,3.09,0.7630918888225204,2.8098000000000014,2.0942000000000003
2023-04-06,3.01,1.66,2.01,8.05,0.23,4.57,20.38,73.38,99.68,6.3,0.8729030659141327,3.3599999999999994,2.268399999999999
2023-04-07,5.16,3.17,2.9,11.5,0.32,3.34,19.81,64.44,100.03,4.64,1.1901990877550763,4.951099999999999,2.7706
2023-04-08,2.36,0.83,1.76,5.85,0.17,2.75,19.73,67.56,100.38,3.91,0.6505876386131318,2.3605000000000005,1.8160000000000007
2023-04-09,2.52,0.82,1.93,6.01,0.17,1.8,21.44,75.69,100.05,2.59,0.644805250866306,2.3428000000000004,1.797
2023-04-10,1.71,0.61,1.3,4.75,0.15,3.55,23.19,80.5,99.62,4.86,0.462105795597418,1.6858000000000015,1.281899999999999
2023-04-11,1.93,0.69,1.46,5.11,0.16,3.46,25.26,81.31,99.4,4.84,0.5090823253192761,1.8674000000000004,1.4032999999999993
2023-04-12,4.32,1.79,3.01,9.3,0.27,2.55,26.05,74.12,99.46,3.52,1.0632322989415195,4.112700000000002,2.7455000000000003
2023-04-13,3.09,1.15,2.26,6.7,0.2,4.2,25.53,72.31,99.41,5.8,0.7736163052490987,2.9137999999999975,2.0662000000000007
2023-04-14,2.94,1.11,2.16,6.39,0.19,2.82,25.65,79.12,99.37,3.94,0.7702789654039696,2.8347999999999995,2.1151999999999997
2023-04-15,3.36,2.05,1.97,8.65,0.27,3.36,24.48,68.06,99.59,4.82,1.0434810161017434,4.181400000000003,2.568
2023-04-16,7.46,8.58,1.28,17.82,0.51,1.48,25.35,61.5,99.31,2.23,1.3424141979143658,7.5684000000000005,1.3952
2023-04-17,2.04,0.73,1.55,4.83,0.13,4.29,25.66,76.88,99.25,6.0,0.5436840671165203,1.9701000000000002,1.519800000000001
2023-04-18,2.34,0.85,1.78,5.84,0.16,4.09,27.08,81.25,99.04,5.75,0.6618729559939892,2.4431999999999996,1.8111000000000006
2023-04-19,5.56,3.67,2.77,13.11,0.34,1.8,27.37,80.0,98.75,2.68,1.2879253371676203,5.586000000000001,2.798999999999999
2023-04-20,4.98,2.69,2.81,10.54,0.27,1.58,26.73,76.94,98.68,2.38,1.2017844798066906,4.819400000000001,2.9544000000000024
2023-04-21,3.21,1.18,2.34,6.66,0.18,3.02,27.69,82.38,98.75,4.29,0.8228837309528504,3.0669999999999993,2.2259999999999986
2023-04-22,2.61,0.91,1.98,6.02,0.16,4.09,27.38,80.12,98.98,5.77,0.6639817138186774,2.4606999999999997,1.8083999999999998
2023-04-23,3.47,1.49,2.39,7.24,0.19,3.15,27.05,82.31,99.35,4.48,0.8224208373686112,3.1430999999999987,2.1569000000000007
2023-04-24,2.15,0.74,1.62,5.41,0.15,3.28,21.3,89.19,99.8,4.59,0.5627007659844526,2.0767,1.5400999999999996
2023-04-25,3.91,2.55,2.18,10.44,0.3,4.09,17.68,77.06,100.08,5.8,1.1138106259572635,4.549000000000004,2.6663
2023-04-26,7.01,6.65,1.99,16.91,0.48,2.16,20.03,71.19,99.84,3.18,1.3616365198620661,7.004000000000001,2.0016999999999983
2023-04-27,1.77,0.63,1.33,5.09,0.15,3.35,23.15,80.5,99.61,4.85,0.479864637594941,1.7540999999999998,1.3281
2023-04-28,2.19,1.0,1.56,6.2,0.19,3.5,25.62,82.06,99.52,5.03,0.6948857115095614,2.5650999999999997,1.9013999999999995
2023-04-29,1.96,0.66,1.49,5.35,0.16,3.38,20.4,83.12,99.73,5.0,0.5148664370173063,1.8897000000000006,1.4183000000000003
2023-04-30,5.56,2.59,3.6,13.23,0.4,2.06,19.94,66.81,99.75,3.04,1.3358663186504232,5.328899999999997,3.3086000000000007
2023-05-01,6.0,4.0,2.71,14.68,0.45,1.82,23.61,73.81,99.61,2.72,1.3728099696202187,6.030299999999998,2.917099999999997
2023-05-02,2.45,0.93,1.8,7.04,0.22,3.95,25.61,81.5,99.57,5.68,0.7178068359484384,2.617499999999999,1.9922000000000013
2023-05-03,2.6,1.01,1.91,7.53,0.24,4.42,25.91,78.0,99.38,6.36,0.802354682073673,2.9347000000000008,2.2191
2023-05-04,2.5,1.27,1.67,7.27,0.24,4.41,27.26,77.75,98.94,6.35,0.8338714912194626,3.1565000000000025,2.2133999999999996
2023-05-05,4.21,2.33,2.65,11.02,0.34,3.97,28.48,77.38,98.52,5.7,1.1202626248027054,4.5512000000000015,2.7028000000000003
2023-05-06,4.89,3.04,2.63,11.94,0.37,2.88,29.55,77.0,98.48,4.22,1.171335722339715,4.945799999999999,2.6629
2023-05-07,2.73,0.93,2.03,7.58,0.23,3.91,24.42,80.38,99.02,5.53,0.733924155904027,2.7050999999999994,2.0118000000000014
2023-05-08,1.77,0.65,1.3,5.2,0.15,3.48,22.32,79.94,99.53,4.94,0.5120859063179666,1.8605,1.4272000000000002
2023-05-09,2.33,0.79,1.72,6.75,0.21,2.05,24.5,83.88,99.53,2.91,0.6361816284027461,2.3384999999999976,1.7494000000000003
2023-05-10,1.46,0.54,1.07,4.3,0.13,2.72,25.39,85.62,99.51,3.88,0.3995971729125126,1.4565000000000001,1.1095999999999997
2023-05-11,1.24,0.48,0.92,3.54,0.1,2.41,23.7,88.38,99.77,3.45,0.33999266441182985,1.2413000000000005,0.9423000000000004
2023-05-12,3.09,1.27,2.11,8.77,0.27,3.05,21.94,83.88,99.96,4.31,0.9193606798530953,3.487700000000001,2.433699999999999
2023-05-13,2.34,0.81,1.74,6.88,0.2,2.12,20.76,87.75,99.84,3.02,0.6355021014769646,2.3177999999999988,1.7634
2023-05-14,4.1,1.34,3.08,11.0,0.34,1.4,23.79,79.31,99.57,2.0,1.1291621194929609,4.066099999999999,3.1786999999999983
2023-05-15,6.56,4.2,3.12,16.62,0.52,1.48,25.52,80.12,99.3,2.13,1.5034300529926483,6.567199999999997,3.226799999999995
2023-05-16,3.3,1.35,2.31,9.41,0.3,4.05,27.02,81.75,99.0,5.8,0.9174452733270183,3.4776000000000016,2.431100000000002
2023-05-17,5.95,3.96,2.79,14.81,0.44,3.23,29.3,76.75,98.85,4.63,1.351338309509617,5.9566,2.8534999999999973
2023-05-18,5.4,2.56,3.49,13.15,0.38,1.54,29.18,77.25,98.96,2.37,1.35412035656308,5.339099999999999,3.4083999999999985
2023-05-19,5.59,2.99,3.15,13.25,0.4,1.96,28.48,78.88,99.0,3.02,1.2923149856441036,5.258100000000001,3.110999999999999
2023-05-20,3.72,1.59,2.61,9.36,0.27,2.88,28.47,80.12,98.98,4.23,0.9603347766339699,3.6587000000000036,2.5285999999999986
2023-05-21,5.16,2.84,3.02,12.76,0.39,3.13,29.01,80.44,99.02,4.61,1.2064554694634968,4.947999999999997,2.8701
2023-05-22,4.92,2.12,3.38,12.04,0.36,3.07,27.9,81.31,99.1,4.44,1.2277491931455269,4.739800000000001,3.1784
2023-05-23,2.73,0.93,2.04,7.62,0.24,2.41,24.76,76.25,99.31,3.41,0.756127868755903,2.7681999999999998,2.0890000000000013
2023-05-24,2.02,0.73,1.52,5.77,0.17,1.92,25.25,87.44,99.3,2.75,0.5479157910677246,1.998200000000001,1.5205000000000004
2023-05-25,3.72,1.39,2.69,10.49,0.32,2.39,26.82,86.62,99.33,3.53,1.0525782552560723,3.9765,2.8007999999999993
2023-05-26,5.12,3.16,2.64,14.13,0.43,2.87,27.45,84.5,99.35,4.21,1.3288623031134992,5.4514,3.1600999999999986
2023-05-27,5.14,3.18,2.63,14.01,0.45,2.9,27.9,81.88,99.24,4.27,1.3101461987855085,5.410399999999997,3.0843999999999987
2023-05-28,6.67,5.99,2.21,17.38,0.52,2.12,28.44,80.31,99.28,3.17,1.3920254054529384,6.828900000000001,2.3353000000000006
2023-05-29,7.1,6.91,2.2,17.98,0.53,1.09,29.37,74.19,99.25,1.62,1.3945877243017972,7.212999999999999,2.0156999999999994
2023-05-30,7.53,8.49,1.33,19.18,0.57,1.05,30.53,69.56,99.02,1.62,1.3285261980029042,7.4615,1.4056999999999997
2023-05-31,6.78,6.02,2.19,17.05,0.51,1.17,30.56,71.56,98.75,1.88,1.3859756098484004,6.836100000000001,2.292999999999999
2023-06-01,6.31,3.55,3.52,15.2,0.46,1.42,30.51,65.06,98.65,2.21,1.4431028814931903,6.099300000000002,3.2755
2023-06-02,6.11,4.82,2.63,15.55,0.47,1.91,30.45,76.44,98.8,2.88,1.3468784777703091,6.3096000000000005,2.5192
2023-06-03,6.37,5.49,2.38,16.12,0.48,2.05,30.16,77.12,99.04,3.04,1.3433061181720065,6.542600000000001,2.294799999999999
2023-06-04,6.56,5.55,2.37,16.62,0.49,2.27,30.05,72.44,99.1,3.32,1.3823540442980957,6.707900000000003,2.3832000000000004
2023-06-05,5.94,4.7,2.56,15.44,0.45,1.67,29.92,75.25,99.09,2.45,1.366092784361723,6.267400000000004,2.670400000000001
2023-06-06,5.79,3.68,2.92,14.95,0.45,2.09,29.15,74.81,99.08,2.99,1.4185152650680348,6.085300000000001,3.1412999999999975
2023-06-07,3.34,1.21,2.44,10.06,0.33,3.12,27.09,88.12,99.03,4.56,0.9744879704170643,3.549700000000001,2.7078999999999995
2023-06-08,4.04,1.57,2.84,11.73,0.36,1.92,27.69,84.56,98.96,2.87,1.1420674729236107,4.2708999999999975,3.0769999999999995
2023-06-09,3.42,1.17,2.56,10.05,0.31,1.02,28.33,81.31,98.79,1.58,0.9967506732799007,3.5968000000000018,2.7993999999999994
2023-06-10,5.46,3.39,2.93,14.89,0.47,1.73,28.08,82.12,98.61,2.59,1.3760300919713258,5.8316,3.1094999999999993
2023-06-11,6.52,5.72,2.16,16.98,0.53,1.53,29.0,76.0,98.6,2.39,1.398404601545149,6.744000000000002,2.4473000000000003
2023-06-12,6.52,5.6,2.36,16.74,0.5,1.17,29.69,76.88,98.63,1.9,1.3975024410122108,6.715700000000005,2.4666
2023-06-13,4.23,1.5,3.06,11.19,0.34,1.02,29.13,77.88,98.71,1.48,1.1579552473069734,4.281799999999998,3.1620999999999997
2023-06-14,3.77,1.4,2.73,11.02,0.36,1.36,26.61,87.06,98.93,2.15,1.0818652555659567,4.035100000000002,2.9241
2023-06-15,4.53,1.74,3.23,12.17,0.38,1.7,28.0,83.38,98.89,2.51,1.2582879891484862,4.734799999999998,3.364599999999997
2023-06-16,4.3,1.8,2.87,11.84,0.38,2.52,27.86,88.88,98.87,3.74,1.13996389565421,4.2945,3.0438999999999994
2023-06-17,2.38,0.8,1.84,7.13,0.21,3.44,27.59,89.19,99.0,5.09,0.6378774076699552,2.3158999999999965,1.7791999999999997
2023-06-18,4.65,2.07,3.01,12.73,0.41,2.85,27.6,89.31,99.02,4.26,1.209011559317024,4.7036999999999995,3.0983000000000014
2023-06-19,4.87,1.77,3.52,13.34,0.41,2.4,27.85,89.06,98.92,3.6,1.3213370397134518,4.958499999999997,3.5449999999999977
2023-06-20,4.4,1.66,3.16,11.72,0.34,2.35,28.12,87.44,98.95,3.51,1.1542265118580193,4.325500000000002,3.1017999999999994
2023-06-21,5.38,2.71,3.26,14.54,0.44,2.41,28.73,84.94,98.99,3.59,1.4126970027782773,5.650399999999996,3.4858000000000033
2023-06-22,2.47,0.87,1.82,7.3,0.23,2.41,27.83,90.88,98.95,3.6,0.6677436185465141,2.452899999999999,1.837599999999999
2023-06-23,2.36,0.84,1.75,7.44,0.24,1.3,27.56,89.31,98.91,1.98,0.6781844755497312,2.4975999999999985,1.860800000000001
2023-06-24,1.34,0.51,1.0,4.49,0.14,2.22,26.12,93.5,98.94,3.38,0.3840099632347811,1.4175999999999995,1.0507000000000006
2023-06-25,1.94,0.67,1.46,6.27,0.2,1.86,26.76,91.12,99.06,2.83,0.5433335451188546,1.9817000000000002,1.5075999999999998
2023-06-26,2.44,0.83,1.84,7.6,0.24,1.77,26.1,90.5,99.22,2.72,0.6848423212322745,2.530800000000002,1.8715000000000006
2023-06-27,5.0,2.42,3.03,13.91,0.45,2.29,27.29,87.12,99.28,3.46,1.3481691384492893,5.237199999999999,3.4617999999999993
2023-06-28,5.85,3.81,3.18,15.62,0.49,2.3,27.55,84.56,99.25,3.46,1.4299796608046682,5.979499999999998,3.3017999999999996
2023-06-29,5.94,4.32,2.8,15.83,0.5,2.41,28.11,85.69,99.0,3.6,1.389458243182823,6.110400000000004,2.9463999999999997
2023-06-30,5.79,3.29,3.32,15.04,0.47,2.63,28.73,86.69,98.8,3.9,1.375120174901065,5.7865,3.1434000000000015
2023-07-01,5.88,3.52,3.23,15.71,0.52,2.66,29.18,85.62,98.87,3.91,1.4672968721681874,5.994299999999999,3.5110999999999994
2023-07-02,5.78,3.12,3.42,15.05,0.49,2.63,28.74,87.31,98.97,3.88,1.4225797881281603,5.7374,3.468799999999998
2023-07-03,5.16,2.53,3.12,14.38,0.5,3.05,28.15,88.88,99.03,4.52,1.3895161636211,5.4408,3.5305000000000013
2023-07-04,4.42,1.88,3.07,12.3,0.4,3.01,28.39,87.56,99.04,4.46,1.2193812964960353,4.5371999999999995,3.305199999999998
2023-07-05,5.26,2.12,3.74,14.14,0.45,2.97,28.08,87.75,99.02,4.45,1.4319818620870497,5.391199999999999,3.8265999999999987
2023-07-06,5.63,4.77,2.26,15.22,0.48,3.77,28.71,85.81,99.02,5.59,1.2566993683371257,5.900599999999997,2.3388000000000018
2023-07-07,5.58,4.01,2.8,14.94,0.48,3.81,28.68,85.56,99.07,5.66,1.3009874259586864,5.756999999999996,2.7276999999999987
2023-07-08,5.32,3.84,2.81,14.39,0.47,3.27,28.93,84.62,99.17,4.85,1.274827991907414,5.585899999999999,2.721099999999999
