DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-23,1.53,0.69,1.17,4.42,0.13,3.81,14.48,78.38,99.59,5.3,0.4641439286051616,1.6941,1.2868000000000008
2023-01-24,4.51,4.9,1.61,9.72,0.25,6.29,9.65,60.25,100.4,8.92,0.9515409218141813,4.5757,1.6768000000000012
2023-01-25,4.72,5.61,1.52,9.83,0.23,1.9,8.9,65.56,99.94,2.76,0.8996571015283542,4.611100000000002,1.3370000000000006
2023-01-26,1.74,0.88,1.29,4.88,0.13,2.32,13.49,83.12,99.62,3.39,0.5341091950190712,1.9429000000000005,1.4865000000000004
2023-01-27,1.96,0.91,1.52,5.12,0.13,5.61,10.05,62.25,100.25,7.91,0.5577813406348542,2.050899999999999,1.5333000000000012
2023-01-28,5.01,6.64,1.18,10.41,0.23,3.58,8.33,51.25,100.18,5.34,0.9390664231732906,5.103600000000003,1.1423000000000008
2023-01-29,5.26,7.46,1.05,10.99,0.24,2.7,9.57,50.44,100.11,4.16,0.913358357292747,5.174400000000003,0.9274999999999999
2023-01-30,5.23,7.64,1.01,11.08,0.27,1.8,10.37,57.31,99.85,3.02,0.9138600459945628,5.2213,0.8895999999999993
2023-01-31,4.06,3.56,2.02,9.7,0.24,2.54,14.61,81.44,99.34,3.86,0.961411530113161,4.287300000000003,1.986999999999999
2023-02-01,2.65,1.46,1.75,7.07,0.18,2.51,18.79,83.94,99.17,3.72,0.7639053541282764,2.878099999999999,2.0394999999999994
2023-02-02,3.71,2.75,2.04,9.07,0.23,1.59,20.0,82.75,99.42,2.46,0.9285338685788259,3.7854999999999994,2.2286999999999995
2023-02-03,1.69,0.82,1.24,4.93,0.13,1.45,18.08,87.38,99.48,2.12,0.5145917005023315,1.8891999999999995,1.417100000000001
2023-02-04,1.11,0.55,0.82,3.31,0.09,2.3,18.29,89.31,99.26,3.27,0.32562927786383117,1.1947000000000003,0.8974
2023-02-05,1.03,0.49,0.76,2.98,0.08,1.83,17.6,89.81,99.22,2.66,0.2852365198620662,1.024,0.8057000000000001
2023-02-06,1.39,0.68,1.0,3.99,0.11,1.63,19.34,89.12,99.1,2.43,0.40956908012654164,1.490999999999999,1.1388999999999994
2023-02-07,1.29,0.63,0.96,3.79,0.11,1.42,19.75,89.69,99.18,2.12,0.3837683798384364,1.4022999999999994,1.0626000000000002
2023-02-08,1.58,0.7,1.2,4.73,0.14,3.12,19.98,88.56,99.17,4.45,0.47241271919304495,1.6984999999999995,1.3322000000000005
2023-02-09,1.99,1.01,1.41,5.65,0.16,2.42,20.62,88.81,99.15,3.48,0.5737427747746651,2.1356,1.5545000000000004
2023-02-10,1.9,0.82,1.44,5.54,0.16,2.26,20.87,87.12,99.11,3.21,0.5636356405680943,2.0637,1.557
2023-02-11,1.82,0.95,1.27,4.96,0.16,4.35,22.51,85.0,98.85,6.08,0.5389386240979581,1.9798999999999987,1.4829999999999988
2023-02-12,2.47,1.23,1.71,6.39,0.2,3.81,23.43,82.81,98.79,5.45,0.7163651343729672,2.6750999999999987,1.9333999999999998
2023-02-13,1.95,0.82,1.49,5.14,0.16,3.66,20.35,77.62,99.13,5.2,0.5800918514446533,2.126200000000001,1.6005000000000007
2023-02-14,2.42,0.9,1.88,5.82,0.19,6.02,11.88,66.06,99.8,8.26,0.6523424315101312,2.396000000000001,1.7954999999999997
2023-02-15,2.54,1.45,1.67,6.22,0.18,3.8,11.82,68.38,100.09,5.32,0.6773331541739698,2.5503999999999993,1.8096999999999996
2023-02-16,4.62,4.19,1.96,10.12,0.29,2.11,14.4,66.69,100.08,2.95,1.002077354131837,4.6216000000000035,1.9376999999999995
2023-02-17,3.46,1.78,2.41,8.36,0.25,1.6,16.59,77.12,99.76,2.45,0.9280807801861817,3.550699999999998,2.430700000000001
2023-02-18,4.26,2.91,2.56,10.49,0.31,1.66,19.35,76.69,99.49,2.5,1.0786964537052282,4.474000000000001,2.5226
2023-02-19,3.04,1.39,2.15,7.67,0.23,3.46,18.4,73.19,99.69,4.94,0.8689055855141441,3.2866999999999997,2.3084999999999996
2023-02-20,4.77,4.15,2.13,10.66,0.3,2.85,17.37,69.31,99.68,4.13,1.0615729252742947,4.867599999999999,2.0774999999999997
2023-02-21,4.45,4.02,1.88,9.5,0.27,1.9,18.5,69.19,99.8,2.87,0.9659739817005886,4.348399999999999,1.9608999999999992
2023-02-22,3.24,1.48,2.36,7.83,0.23,0.87,18.09,73.06,99.78,1.29,0.8994517362793892,3.3890000000000002,2.4012000000000002
2023-02-23,4.78,3.66,2.37,10.65,0.32,1.26,18.5,72.56,99.5,1.85,1.1027256252932254,4.7105,2.459499999999999
2023-02-24,2.33,0.87,1.81,5.69,0.17,3.75,16.75,68.56,99.82,5.2,0.6235708729757125,2.3002000000000007,1.7076999999999996
2023-02-25,5.52,5.89,1.82,11.8,0.3,4.76,13.26,58.75,100.42,6.55,1.0201089374432026,5.1857999999999995,1.5531999999999995
2023-02-26,5.54,5.79,1.77,11.38,0.3,3.44,12.83,65.38,100.58,4.92,1.0095905797077644,5.175899999999997,1.4991999999999992
2023-02-27,5.56,5.57,1.95,11.72,0.32,1.39,15.22,67.0,100.25,2.23,1.0644935139564684,5.229599999999997,1.7792999999999999
2023-02-28,5.94,6.44,1.8,13.39,0.39,1.52,16.81,74.44,99.96,2.36,1.1669045607957051,6.080599999999997,1.6472
2023-03-01,5.51,5.52,1.99,12.38,0.37,1.52,18.84,74.12,99.91,2.26,1.1257050915800235,5.4154,1.9817999999999998
2023-03-02,5.27,4.46,2.22,11.12,0.33,2.44,19.22,69.25,100.03,3.44,1.127031335662469,5.1978,2.1794000000000007
2023-03-03,3.19,1.26,2.34,6.72,0.2,1.92,18.48,77.06,100.13,2.74,0.7273834655606914,2.7546000000000004,1.9296999999999986
2023-03-04,4.68,3.07,2.68,9.54,0.27,2.16,17.87,69.56,100.11,3.16,1.040701404560435,4.333900000000001,2.418499999999999
2023-03-05,5.0,3.77,2.5,11.14,0.34,1.49,19.41,72.44,99.94,2.21,1.1489701482683725,5.047,2.4414999999999996
2023-03-06,4.48,2.42,2.84,9.7,0.3,2.52,18.8,68.62,99.78,3.61,1.0654936015858585,4.4593000000000025,2.4568000000000016
2023-03-07,5.0,3.55,2.5,10.13,0.27,2.22,19.16,72.44,99.65,3.24,1.016465660900327,4.493100000000003,2.1353999999999997
2023-03-08,2.81,1.01,2.12,5.9,0.19,1.71,20.41,79.62,99.65,2.45,0.6674718921091174,2.4389999999999987,1.8481000000000005
2023-03-09,3.95,1.9,2.66,9.2,0.27,1.23,22.45,71.12,99.51,1.84,1.0639312196968005,4.183199999999999,2.6882000000000015
2023-03-10,4.8,3.1,2.7,10.98,0.31,3.02,21.88,71.75,99.35,4.25,1.1694246331502256,4.970599999999999,2.6298999999999997
2023-03-11,4.49,2.19,3.01,9.2,0.26,2.39,21.62,74.56,99.45,3.4,1.0892401831600476,4.374300000000002,2.6723000000000012
2023-03-12,2.75,1.01,2.07,6.37,0.18,3.66,21.08,65.31,99.75,5.05,0.7264782837623087,2.704600000000001,1.9679000000000004
2023-03-13,3.34,1.24,2.45,7.73,0.23,3.18,17.89,55.62,99.79,4.44,0.8629866734605369,3.2144999999999992,2.3361999999999994
2023-03-14,2.46,0.83,1.9,5.78,0.16,2.62,19.47,72.94,99.23,3.66,0.6335259785025299,2.3112999999999992,1.7572999999999999
2023-03-15,2.29,0.89,1.72,5.67,0.16,2.8,21.68,76.0,99.33,3.84,0.6443625745511832,2.3501000000000007,1.7879999999999985
2023-03-16,5.13,3.01,2.96,11.56,0.33,3.11,21.47,71.62,99.42,4.38,1.1889119734380464,4.990599999999999,2.7285000000000004
2023-03-17,3.83,1.83,2.44,8.95,0.27,2.33,22.37,76.94,99.28,3.3,0.9951915103085981,3.962499999999998,2.471299999999999
2023-03-18,3.88,1.42,2.86,8.48,0.24,1.93,22.89,73.62,99.19,2.7,0.9310839009843085,3.450999999999999,2.535500000000002
2023-03-19,2.48,0.9,1.84,5.97,0.19,3.56,22.95,76.5,99.02,4.88,0.6462133888464345,2.3632,1.7875999999999987
2023-03-20,2.14,0.8,1.58,5.6,0.16,4.09,23.94,75.81,98.69,5.64,0.6045714086474371,2.2239999999999993,1.6610000000000005
2023-03-21,3.76,1.39,2.75,8.17,0.23,3.84,25.27,76.88,98.41,5.27,0.9012009369012933,3.4427000000000003,2.364799999999999
2023-03-22,4.94,3.63,2.3,11.12,0.3,3.76,26.43,73.25,98.27,5.25,1.1602270391008045,5.112300000000002,2.4515999999999996
2023-03-23,4.65,2.69,2.67,10.19,0.28,4.0,27.06,74.31,98.29,5.51,1.0649113846708935,4.405999999999995,2.4997999999999996
2023-03-24,2.74,1.0,2.07,5.97,0.17,2.2,25.34,79.81,98.6,3.05,0.6904826085574746,2.5628999999999986,1.8770999999999995
2023-03-25,2.3,0.81,1.75,5.23,0.16,3.59,20.48,83.62,98.94,4.9,0.5628725877825509,2.089,1.5303999999999995
2023-03-26,1.66,0.61,1.26,3.84,0.11,3.63,17.2,82.88,99.13,4.93,0.4104669208366998,1.4766,1.1568000000000007
2023-03-27,1.0,0.4,0.76,2.25,0.06,4.04,17.11,81.06,99.32,5.52,0.24062669273742945,0.8682,0.6758999999999997
2023-03-28,1.41,0.52,1.09,2.89,0.08,2.78,16.6,82.0,99.47,3.73,0.3214035827694563,1.1670999999999991,0.8962999999999991
2023-03-29,1.22,0.47,0.92,2.76,0.08,2.17,18.37,86.75,99.25,2.99,0.28939116847491736,1.0705000000000007,0.7899000000000004
2023-03-30,1.47,0.54,1.12,3.4,0.1,1.69,19.4,84.88,99.01,2.34,0.3450727071197952,1.2534,0.9619999999999997
2023-03-31,1.34,0.49,1.02,3.09,0.09,1.3,21.14,88.44,98.92,1.93,0.3214690357327885,1.1624999999999994,0.9007000000000002
2023-04-01,2.05,0.71,1.57,4.89,0.14,1.8,24.37,80.81,98.79,2.47,0.5314427872056281,1.9396000000000004,1.4735
2023-04-02,1.77,0.65,1.33,3.91,0.12,4.8,25.02,82.81,98.6,6.64,0.4361832320463446,1.605099999999999,1.1978999999999993
2023-04-03,2.13,0.9,1.54,5.38,0.16,5.3,25.57,81.69,98.48,7.38,0.6392381817434342,2.3502000000000005,1.7573999999999996
2023-04-04,2.55,1.03,1.88,6.74,0.21,4.5,26.54,78.62,98.36,6.28,0.7800928486450164,2.9133000000000004,2.1052
2023-04-05,3.5,1.41,2.49,7.29,0.22,2.64,26.34,80.88,98.46,3.77,0.8308997709975469,3.147099999999999,2.203899999999999
2023-04-06,1.44,0.6,1.08,3.26,0.09,3.76,22.67,77.44,98.93,5.2,0.38109680638686216,1.4047,1.0445999999999998
2023-04-07,4.32,2.2,2.68,9.38,0.27,3.62,19.97,67.62,99.33,5.02,1.0878841617617958,4.389700000000002,2.6508000000000016
2023-04-08,1.24,0.49,0.94,2.47,0.06,2.76,19.77,70.0,99.69,3.83,0.3057001095624306,1.1414,0.8251999999999995
2023-04-09,1.94,0.69,1.48,3.95,0.11,1.94,20.99,78.25,99.43,2.71,0.4593119160856603,1.6580000000000001,1.2894999999999999
2023-04-10,1.73,0.63,1.31,4.12,0.12,3.45,22.9,80.88,99.02,4.73,0.44840599502049494,1.6349000000000007,1.244699999999999
2023-04-11,2.41,0.91,1.81,5.64,0.17,3.64,24.76,81.88,98.82,5.04,0.6423683687355484,2.3538000000000006,1.7729
2023-04-12,5.18,2.98,2.94,11.55,0.36,2.56,25.01,77.0,98.88,3.58,1.1442341210973308,4.875399999999998,2.5629000000000013
2023-04-13,3.38,1.3,2.48,7.02,0.21,3.86,24.42,77.44,98.85,5.35,0.7795855800990673,2.9236000000000018,2.0931999999999973
2023-04-14,2.54,0.89,1.92,5.07,0.16,2.74,24.99,81.69,98.77,3.84,0.611325263297269,2.1958000000000006,1.7257999999999996
2023-04-15,3.49,1.37,2.56,7.87,0.23,3.11,24.65,71.38,98.91,4.51,0.8941447563017371,3.3772999999999986,2.3797999999999995
2023-04-16,6.9,6.56,2.08,16.48,0.48,1.48,25.56,64.31,98.7,2.3,1.3061909512057999,6.788299999999996,1.8596000000000006
2023-04-17,3.29,1.54,2.26,8.05,0.23,4.05,25.32,76.0,98.69,5.67,0.9356718026061841,3.6481999999999988,2.3908999999999994
2023-04-18,2.3,0.81,1.74,5.34,0.14,4.13,26.87,81.56,98.48,5.84,0.6169513448068347,2.2426000000000013,1.7184999999999995
2023-04-19,2.88,1.22,1.95,6.1,0.16,1.95,27.46,80.31,98.14,2.84,0.7600047645607199,2.8081,2.0773
2023-04-20,3.42,1.32,2.44,6.49,0.16,1.27,27.24,81.06,98.06,1.93,0.7793582112200319,2.9208999999999987,2.0942000000000003
2023-04-21,2.9,1.0,2.13,5.25,0.13,3.38,27.09,84.06,98.19,4.73,0.6442097162163319,2.3884,1.7537000000000007
2023-04-22,3.05,1.04,2.28,6.64,0.19,4.7,26.81,82.12,98.43,6.58,0.7668202274688223,2.8722000000000008,2.0620000000000003
2023-04-23,2.59,1.03,1.88,6.44,0.18,4.02,26.65,82.44,98.79,5.63,0.7491289815642215,2.767999999999999,2.0475000000000008
2023-04-24,1.19,0.48,0.88,3.27,0.09,1.87,24.83,86.44,99.08,2.62,0.3435556118919013,1.2014000000000002,0.9983000000000003
2023-04-25,1.42,0.52,1.07,3.85,0.11,3.95,18.51,77.94,99.34,5.5,0.38744331329029535,1.4390999999999996,1.0523999999999993
2023-04-26,7.26,7.43,1.72,17.55,0.52,2.46,20.22,71.19,99.16,3.53,1.3077189124962982,7.155699999999997,1.5483999999999998
2023-04-27,2.46,0.89,1.79,6.47,0.2,3.48,23.23,81.19,99.02,4.95,0.6640583525752961,2.423599999999999,1.8411999999999995
2023-04-28,3.56,1.5,2.43,9.52,0.31,3.72,25.64,80.88,98.94,5.25,0.9850167203404832,3.7393,2.6053
2023-04-29,1.58,0.6,1.21,4.31,0.12,3.05,20.39,87.5,99.05,4.48,0.44742547053663684,1.6351999999999995,1.2386
2023-04-30,5.88,3.27,3.45,14.27,0.43,2.45,19.83,70.19,99.07,3.62,1.3483716492626483,5.6099999999999985,3.138000000000001
2023-05-01,4.05,1.54,2.89,10.15,0.31,2.16,23.79,75.31,98.99,3.15,1.0671479053333652,4.010399999999999,2.858
2023-05-02,3.06,1.19,2.17,8.55,0.28,4.11,25.56,81.19,99.01,5.83,0.8732501226060414,3.2845999999999975,2.3362000000000003
2023-05-03,4.14,1.98,2.66,11.36,0.38,4.45,26.44,77.12,98.82,6.31,1.1264066992078463,4.458500000000002,2.8202
2023-05-04,4.92,2.87,2.72,13.2,0.45,4.48,27.79,74.88,98.38,6.41,1.2330989024487509,5.0584000000000024,2.9325000000000006
2023-05-05,5.11,2.91,2.94,12.87,0.41,4.14,28.92,74.81,97.97,5.91,1.201540780628873,4.921199999999998,2.8641999999999985
2023-05-06,4.91,2.72,2.84,12.55,0.41,3.46,29.66,75.44,97.92,4.95,1.1830356514832265,4.788500000000001,2.8697000000000004
2023-05-07,1.95,0.7,1.42,5.44,0.16,3.3,26.44,80.5,98.3,4.7,0.5143001734880113,1.9003999999999983,1.4055999999999997
2023-05-08,1.45,0.51,1.09,4.02,0.11,3.37,22.91,79.56,98.84,4.77,0.37207915764120375,1.375800000000001,1.0160999999999987
2023-05-09,3.42,1.15,2.52,8.8,0.27,2.73,24.72,82.69,98.91,3.83,0.8803364338156873,3.309599999999999,2.356600000000002
2023-05-10,2.37,0.84,1.73,6.82,0.21,3.24,24.87,84.5,98.92,4.57,0.664534194440012,2.4405,1.8292999999999995
2023-05-11,1.31,0.46,0.99,3.92,0.11,2.6,23.21,91.62,99.11,3.7,0.3721174751548687,1.3514,1.0375999999999992
2023-05-12,1.85,0.62,1.39,5.51,0.16,3.12,22.45,84.81,99.27,4.38,0.5044186929109461,1.853899999999998,1.3873000000000006
2023-05-13,1.66,0.57,1.24,5.2,0.16,2.7,20.99,89.38,99.16,3.81,0.4508480502479616,1.641599999999999,1.2533999999999994
2023-05-14,5.19,2.01,3.56,13.52,0.42,1.56,23.49,83.81,98.92,2.24,1.3247226477061085,5.1585,3.3908000000000014
2023-05-15,5.01,2.05,3.44,13.39,0.41,1.7,25.71,82.31,98.69,2.47,1.2977704568961674,5.040600000000001,3.3331000000000013
2023-05-16,2.64,1.1,1.87,7.6,0.23,3.6,26.76,82.62,98.45,5.2,0.8110183820518939,3.0323,2.185599999999998
2023-05-17,5.55,2.86,3.3,13.73,0.41,2.9,28.73,77.88,98.31,4.23,1.291750016942857,5.278099999999999,3.0902000000000016
2023-05-18,6.02,3.45,3.49,14.83,0.46,1.32,29.17,76.31,98.37,2.09,1.3839138827805553,5.759499999999999,3.2193000000000005
2023-05-19,6.33,4.52,2.82,15.32,0.47,1.84,28.57,79.5,98.42,2.79,1.33407348296404,6.1797,2.5561999999999996
2023-05-20,5.16,2.51,3.25,12.91,0.41,3.29,28.76,79.19,98.41,4.77,1.2402514813596701,4.932899999999997,3.0844999999999994
2023-05-21,4.93,2.46,3.01,12.49,0.4,3.21,29.26,79.56,98.46,4.65,1.1896034760331322,4.754900000000001,2.9381
2023-05-22,5.26,2.09,3.67,12.71,0.4,2.25,29.0,80.62,98.48,3.31,1.2359589924793533,4.756299999999998,3.2129000000000003
2023-05-23,4.41,1.83,2.91,11.16,0.35,2.62,26.21,76.75,98.63,3.68,1.1239120684410349,4.327100000000001,2.9198999999999997
2023-05-24,2.32,0.78,1.72,6.55,0.21,1.55,26.1,89.75,98.67,2.23,0.6203162293352464,2.2742999999999998,1.7108999999999994
2023-05-25,5.16,2.28,3.5,13.64,0.42,2.58,26.69,86.56,98.74,3.76,1.3220183328557131,5.116400000000003,3.411400000000003
2023-05-26,5.89,3.96,2.99,15.71,0.48,3.02,27.57,84.31,98.78,4.38,1.3974410741695555,6.0298,3.0642
2023-05-27,6.01,4.11,2.96,15.98,0.49,2.94,27.69,82.62,98.68,4.27,1.4173306425602057,6.137199999999995,3.089000000000001
2023-05-28,7.06,6.61,2.26,18.07,0.52,2.38,28.18,80.0,98.69,3.46,1.379623134999856,6.992300000000003,2.1190000000000007
2023-05-29,6.83,6.19,2.47,17.39,0.51,0.92,29.21,73.31,98.64,1.4,1.3822042258751328,6.826400000000002,2.2790000000000004
2023-05-30,7.43,7.86,1.76,18.66,0.55,1.28,30.24,70.31,98.4,1.96,1.364930025747309,7.363499999999999,1.7078999999999995
2023-05-31,6.95,6.25,2.24,17.56,0.53,1.34,30.62,70.38,98.15,1.98,1.3684954224135955,6.901500000000006,2.1319000000000004
2023-06-01,5.7,2.26,4.02,14.03,0.42,1.4,30.54,64.81,98.08,2.15,1.4407687338303454,5.5329999999999995,3.755299999999999
2023-06-02,6.72,6.13,2.23,16.88,0.51,1.92,30.51,74.69,98.23,2.82,1.3614366272960179,6.739500000000003,2.2311
2023-06-03,6.61,5.57,2.4,16.62,0.52,2.06,29.57,79.25,98.48,3.0,1.3440385913347632,6.500000000000001,2.336299999999999
2023-06-04,6.11,4.27,2.84,15.48,0.48,2.33,29.35,73.81,98.53,3.36,1.4097715418286971,6.214499999999999,2.9765999999999995
2023-06-05,5.96,4.57,2.56,15.55,0.48,1.84,29.08,78.94,98.48,2.67,1.370317605049532,6.253700000000002,2.7075
2023-06-06,5.17,3.22,2.92,13.52,0.41,2.02,28.36,81.31,98.42,2.91,1.2579910252461082,5.2517000000000005,2.9121999999999986
2023-06-07,1.69,0.6,1.28,5.3,0.16,3.44,26.59,90.56,98.42,5.08,0.4781946852752916,1.7442999999999984,1.3266999999999998
2023-06-08,3.57,1.18,2.69,10.23,0.33,2.1,27.17,87.56,98.38,3.12,0.9993426115713375,3.687800000000001,2.7354999999999996
2023-06-09,2.53,0.83,1.93,7.31,0.23,1.04,27.58,85.06,98.18,1.6,0.6969268496224977,2.5444000000000004,1.9316000000000002
2023-06-10,4.82,2.12,3.21,13.04,0.42,1.29,27.58,87.25,97.98,1.98,1.261019041402801,4.898900000000001,3.237800000000002
2023-06-11,6.21,4.31,3.17,16.42,0.51,1.56,28.13,83.06,98.0,2.44,1.4734329349463295,6.435499999999994,3.1630000000000003
2023-06-12,6.89,6.35,2.16,17.62,0.54,1.09,29.21,78.38,98.03,1.73,1.3642094437233094,6.884500000000006,2.1212000000000013
2023-06-13,5.46,3.15,2.95,14.05,0.45,1.23,27.77,86.06,98.12,1.91,1.2913521559004673,5.381600000000003,2.9976
2023-06-14,3.23,1.08,2.42,9.01,0.28,0.96,27.11,85.62,98.31,1.57,0.8752744466008028,3.2015,2.420699999999998
2023-06-15,3.21,1.03,2.43,9.14,0.3,1.41,27.44,86.75,98.3,2.12,0.8894806475325912,3.220299999999999,2.4888999999999983
2023-06-16,3.19,1.12,2.32,8.89,0.29,2.56,27.44,89.81,98.31,3.8,0.8662731840932593,3.2436000000000003,2.3303999999999987
2023-06-17,2.98,1.0,2.21,8.85,0.29,3.77,27.38,89.62,98.45,5.56,0.827277782539567,3.043099999999999,2.273
2023-06-18,4.25,1.84,2.82,11.78,0.39,3.12,27.37,90.25,98.46,4.62,1.1074627658002563,4.322000000000002,2.826399999999999
2023-06-19,4.01,1.37,2.98,11.3,0.35,2.36,27.4,90.69,98.36,3.59,1.1189615858647373,4.1366,3.0564999999999984
2023-06-20,5.71,3.09,3.35,15.4,0.46,2.05,27.68,89.0,98.38,3.13,1.4465934118348158,5.8310999999999975,3.5300999999999987
2023-06-21,5.49,2.43,3.65,14.64,0.45,2.15,28.19,86.06,98.42,3.28,1.4281554247970096,5.589200000000001,3.631200000000001
2023-06-22,4.16,1.34,3.1,11.39,0.38,2.37,27.64,89.81,98.38,3.54,1.108011742579849,4.117100000000001,3.0082999999999998
2023-06-23,2.19,0.71,1.66,6.51,0.21,1.78,27.01,91.62,98.33,2.69,0.5947825139971779,2.1848999999999994,1.636799999999999
2023-06-24,1.86,0.65,1.39,5.59,0.18,1.73,25.93,93.56,98.37,2.7,0.5115416076278225,1.8810999999999993,1.4060000000000001
2023-06-25,2.64,0.9,1.97,7.7,0.24,1.78,26.19,93.56,98.47,2.76,0.717396894816656,2.6498000000000017,1.9615999999999993
2023-06-26,2.73,0.91,2.08,8.05,0.25,1.55,26.05,91.44,98.61,2.41,0.7656536442938235,2.7774000000000014,2.1377
2023-06-27,6.24,5.31,2.3,16.7,0.52,2.33,26.84,88.0,98.69,3.5,1.3533955290471407,6.4015999999999975,2.4777999999999993
2023-06-28,6.37,4.85,2.84,16.81,0.53,1.99,27.0,84.31,98.68,3.08,1.3963960954385601,6.465999999999999,2.677700000000001
2023-06-29,6.07,4.51,2.78,16.2,0.52,2.05,27.79,87.69,98.43,3.11,1.3717231359702173,6.200900000000001,2.7619000000000007
2023-06-30,6.17,2.84,3.93,16.1,0.52,2.23,28.36,88.38,98.25,3.34,1.5504554890803037,6.170099999999999,3.8530000000000033
2023-07-01,5.94,3.69,3.07,15.66,0.52,2.41,28.55,88.12,98.32,3.57,1.4333406633351302,5.991100000000001,3.311699999999998
2023-07-02,4.16,1.49,3.02,11.38,0.38,2.72,28.19,88.44,98.42,3.98,1.110339259472322,4.145499999999999,2.9974000000000003
2023-07-03,3.62,1.25,2.66,10.34,0.36,2.9,27.71,88.75,98.48,4.29,1.0147046191184537,3.7668000000000017,2.7581000000000007
2023-07-04,5.01,2.67,2.93,14.03,0.48,2.78,28.01,87.88,98.48,4.12,1.3011254852660359,5.223299999999999,3.1938
2023-07-05,5.85,3.86,3.0,15.82,0.51,2.88,27.84,88.75,98.46,4.3,1.3842420642690538,5.910399999999997,3.089699999999999
2023-07-06,6.01,5.41,2.29,16.21,0.52,3.1,28.37,86.5,98.48,4.63,1.2633267226567189,6.193399999999998,2.123000000000001
2023-07-07,5.89,4.5,2.79,15.93,0.52,3.19,28.1,87.19,98.53,4.77,1.3368797995887616,6.0478,2.687899999999999
2023-07-08,6.31,6.11,2.06,16.82,0.55,3.29,28.6,84.94,98.62,4.85,1.29379196332332,6.442200000000003,2.0875
