DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-02-07,0.96,0.48,0.73,2.87,0.08,2.18,15.49,90.38,99.72,3.11,0.26947404794240576,0.9869999999999999,0.7441000000000001
2023-02-08,0.78,0.4,0.59,2.5,0.07,2.57,17.36,89.44,99.62,3.57,0.23333584070659777,0.8566000000000003,0.6426000000000001
2023-02-09,0.76,0.4,0.58,2.36,0.06,2.84,21.1,84.94,99.57,3.91,0.23205990596737328,0.8441000000000003,0.6459000000000001
2023-02-10,0.85,0.43,0.64,2.57,0.08,2.63,17.87,85.44,99.59,3.62,0.2496047291413753,0.9122,0.6910000000000001
2023-02-11,2.1,1.01,1.53,5.44,0.16,4.3,21.83,85.38,99.2,6.04,0.6045791664278565,2.2447000000000012,1.6430000000000005
2023-02-12,3.21,1.91,2.08,7.88,0.24,3.91,23.19,82.62,99.14,5.51,0.8424680490898442,3.3633000000000037,2.0842999999999985
2023-02-13,1.35,0.57,1.05,3.8,0.12,4.91,16.86,76.44,99.76,6.84,0.38055550658642934,1.3768,1.0656999999999992
2023-02-14,2.56,1.04,1.99,6.44,0.2,5.77,10.95,63.81,100.45,7.86,0.7385554996555214,2.743499999999999,2.0058999999999996
2023-02-15,3.9,3.07,2.0,8.64,0.23,3.55,11.1,65.12,100.67,4.94,0.9589879520433547,4.156500000000001,2.0866000000000007
2023-02-16,4.55,3.88,2.09,9.7,0.26,1.86,13.04,66.25,100.6,2.68,1.0202684964167539,4.553600000000005,2.1052999999999984
2023-02-17,3.2,1.55,2.24,7.1,0.2,2.0,15.94,75.69,100.17,3.04,0.7897572953485982,2.957400000000001,2.124300000000001
2023-02-18,3.07,1.49,2.18,7.63,0.21,1.79,18.86,79.81,99.94,2.62,0.8633944925953664,3.279800000000001,2.2817
2023-02-19,1.85,0.77,1.42,5.2,0.15,4.1,17.17,70.0,100.26,5.7,0.5645575917331859,2.035700000000001,1.5869000000000006
2023-02-20,5.39,5.97,1.65,11.73,0.31,2.39,16.27,65.06,100.21,3.47,1.0857214885633133,5.448,1.7153
2023-02-21,3.07,1.43,2.2,6.62,0.19,2.19,17.18,66.88,100.3,3.19,0.7861702162809556,2.9446000000000003,2.1141
2023-02-22,2.31,1.03,1.66,5.17,0.16,1.54,16.31,70.38,100.27,2.28,0.6031417511115664,2.2397000000000005,1.6388
2023-02-23,3.6,1.97,2.3,7.69,0.23,1.79,18.62,71.94,99.95,2.56,0.8882172742159609,3.438099999999999,2.291500000000001
2023-02-24,1.58,0.76,1.17,3.7,0.1,4.77,14.3,67.62,100.44,6.55,0.4589165937324176,1.6202000000000003,1.3200999999999998
2023-02-25,5.67,6.29,1.65,12.09,0.31,4.68,12.52,58.69,101.04,6.43,1.0768899320723955,5.619500000000001,1.5131999999999997
2023-02-26,5.27,5.59,1.71,11.02,0.29,3.24,12.39,63.75,101.14,4.67,1.0354131938680733,5.114600000000001,1.7064000000000008
2023-02-27,5.2,5.14,1.91,10.51,0.27,1.59,14.3,63.62,100.73,2.52,1.00699255164778,4.893299999999999,1.7301000000000004
2023-02-28,5.38,5.36,1.94,11.37,0.31,1.48,17.09,70.0,100.4,2.27,1.0691136284063065,5.164000000000001,1.864
2023-03-01,3.73,2.02,2.36,8.14,0.24,2.14,18.84,68.44,100.42,2.92,0.8966243180342155,3.5172000000000003,2.272600000000002
2023-03-02,4.93,3.87,2.37,10.06,0.28,2.77,18.04,68.19,100.55,3.88,1.0431336434084406,4.616400000000002,2.1867
2023-03-03,1.2,0.51,0.93,2.65,0.07,2.3,16.82,77.94,100.65,3.24,0.2801745624814934,1.0094999999999998,0.7881999999999997
2023-03-04,5.16,4.24,2.32,11.35,0.32,2.23,16.94,68.38,100.63,3.2,1.1384888343511887,5.069699999999998,2.359300000000001
2023-03-05,4.94,3.69,2.41,10.38,0.29,1.34,18.91,62.62,100.38,2.18,1.091212962652163,4.699200000000003,2.400800000000001
2023-03-06,2.83,1.21,2.0,5.66,0.16,2.54,19.63,71.44,100.16,3.67,0.671245429156746,2.4486000000000003,1.8622
2023-03-07,3.64,1.82,2.37,7.89,0.23,2.31,19.49,69.56,100.06,3.37,0.8820167646492586,3.456200000000001,2.2388000000000012
2023-03-08,2.07,0.77,1.57,4.97,0.16,1.7,19.9,79.69,100.1,2.55,0.5565919530208358,2.0141000000000004,1.558299999999999
2023-03-09,5.24,4.48,2.23,12.15,0.34,2.05,21.4,66.38,100.0,2.8,1.1830690246299005,5.4639999999999995,2.2810000000000015
2023-03-10,4.38,2.87,2.52,9.52,0.26,3.05,22.45,68.5,99.71,4.32,1.012692035592861,4.206600000000002,2.362699999999998
2023-03-11,3.91,1.97,2.5,8.2,0.22,1.7,22.05,68.69,99.87,2.41,0.9173690985002518,3.619200000000002,2.3072
2023-03-12,0.78,0.35,0.58,1.8,0.05,4.48,20.05,58.25,100.35,6.12,0.17744716288276388,0.6412000000000003,0.49760000000000004
2023-03-13,3.49,1.37,2.5,8.08,0.24,3.27,16.8,54.62,100.35,4.56,0.8748434448707461,3.3587999999999982,2.2810000000000006
2023-03-14,3.27,1.17,2.49,7.64,0.21,2.79,19.19,66.94,99.63,3.95,0.8548315517734683,3.1627000000000023,2.3328000000000007
2023-03-15,1.69,0.62,1.29,4.61,0.12,2.49,21.69,75.5,99.72,3.47,0.47358919084709056,1.7436999999999996,1.2997999999999998
2023-03-16,3.47,1.27,2.62,7.46,0.2,2.96,21.85,72.44,99.8,4.18,0.8682859192765991,3.2796000000000003,2.3109999999999986
2023-03-17,3.33,1.42,2.33,7.95,0.23,2.42,22.84,73.38,99.69,3.32,0.886132630575495,3.4186999999999985,2.2960000000000007
2023-03-18,3.06,1.3,2.12,7.19,0.21,1.78,21.36,72.25,99.65,2.36,0.826944931663293,3.103799999999999,2.2180999999999993
2023-03-19,1.29,0.5,0.97,3.55,0.11,2.47,22.32,79.94,99.42,3.46,0.3505342843006584,1.2782000000000007,0.9728999999999995
2023-03-20,1.93,0.74,1.43,5.43,0.16,4.45,23.4,75.69,99.05,6.09,0.5781178815445789,2.1196,1.5944999999999996
2023-03-21,4.24,2.19,2.72,10.2,0.28,4.7,25.56,75.0,98.7,6.38,1.0621333702849687,4.1653,2.6930999999999994
2023-03-22,5.98,5.78,1.81,14.22,0.38,3.73,26.66,71.44,98.59,5.12,1.2348953672746663,6.136400000000001,2.0033999999999996
2023-03-23,3.78,1.64,2.62,8.39,0.23,3.12,26.42,76.19,98.64,4.27,0.933165979830605,3.5298000000000007,2.4792000000000014
2023-03-24,1.61,0.57,1.24,3.84,0.1,3.86,23.23,73.06,99.13,5.22,0.4060121416137595,1.4690000000000003,1.1368999999999998
2023-03-25,1.53,0.56,1.17,4.09,0.12,4.48,17.9,75.0,99.56,6.02,0.4136358718689836,1.5057000000000011,1.1502999999999997
2023-03-26,1.83,0.66,1.39,4.84,0.14,3.55,15.87,79.81,99.69,4.77,0.48987529641817773,1.775100000000001,1.3694000000000017
2023-03-27,1.74,0.62,1.33,4.95,0.15,3.79,16.84,74.31,99.89,5.14,0.47534999519757165,1.7250999999999999,1.3265
2023-03-28,1.54,0.58,1.18,3.72,0.11,2.28,16.58,75.38,99.98,3.06,0.38464469104808174,1.3928000000000003,1.0760999999999998
2023-03-29,1.16,0.48,0.87,2.89,0.09,1.96,16.97,86.38,99.77,2.77,0.2751466264106342,1.0019999999999993,0.7647999999999995
2023-03-30,3.86,1.56,2.79,9.48,0.28,1.55,18.87,78.44,99.5,2.28,1.025400420761396,3.8643999999999994,2.736700000000001
2023-03-31,1.53,0.55,1.17,4.27,0.12,1.62,20.21,83.88,99.4,2.33,0.4078853548437031,1.5029000000000001,1.1184999999999994
2023-04-01,2.32,0.77,1.78,6.07,0.17,1.52,23.38,79.25,99.21,2.23,0.5897653345964495,2.1496000000000013,1.6377000000000004
2023-04-02,2.21,0.76,1.69,4.73,0.13,4.81,25.15,81.38,98.93,6.66,0.5379128900249074,1.9979000000000005,1.4612000000000007
2023-04-03,2.23,0.8,1.69,5.19,0.15,5.21,25.5,80.94,98.77,7.25,0.5544255099580052,2.0531000000000006,1.5114000000000005
2023-04-04,3.0,1.33,2.12,7.02,0.2,4.24,26.07,80.06,98.69,5.91,0.7707367269136779,2.8697000000000004,2.0875
2023-04-05,2.93,1.0,2.23,6.6,0.19,2.29,26.03,77.69,98.86,3.23,0.7577336666695564,2.8035999999999985,2.0677000000000008
2023-04-06,3.01,1.66,2.01,8.05,0.23,4.84,19.2,71.5,99.56,6.66,0.8642957986112804,3.329199999999999,2.244
2023-04-07,5.16,3.17,2.9,11.5,0.32,3.36,19.18,63.19,99.88,4.63,1.1966700376328023,4.964899999999998,2.797100000000001
2023-04-08,2.36,0.83,1.76,5.85,0.17,2.53,19.2,67.75,100.21,3.58,0.6524987302888134,2.3435000000000006,1.8422
2023-04-09,2.52,0.82,1.93,6.01,0.17,1.71,21.22,73.62,99.84,2.49,0.6466371178585623,2.3559999999999994,1.7963999999999993
2023-04-10,1.71,0.61,1.3,4.75,0.15,3.3,23.12,80.5,99.39,4.53,0.4578775207917184,1.6708000000000005,1.2697999999999994
2023-04-11,1.93,0.69,1.46,5.11,0.16,3.54,25.23,80.69,99.18,4.95,0.5076487870285514,1.8668999999999998,1.3952
2023-04-12,4.32,1.79,3.01,9.3,0.27,2.41,25.97,74.88,99.25,3.38,1.058330534768542,4.104800000000001,2.7232000000000003
2023-04-13,3.09,1.15,2.26,6.7,0.2,4.17,25.51,72.06,99.19,5.75,0.7758615699772206,2.9311999999999983,2.064400000000001
2023-04-14,2.94,1.11,2.16,6.39,0.19,3.13,25.23,79.5,99.18,4.34,0.7827247985670113,2.8909000000000002,2.1403999999999996
2023-04-15,3.36,2.05,1.97,8.65,0.27,3.28,23.8,66.62,99.45,4.66,1.0414566523279003,4.139700000000002,2.5923000000000003
2023-04-16,7.46,8.58,1.28,17.82,0.51,1.4,25.13,59.06,99.11,2.12,1.353178007370039,7.570799999999997,1.4572000000000003
2023-04-17,2.04,0.73,1.55,4.83,0.13,4.3,25.4,77.12,99.02,6.03,0.5460236330209783,1.9722,1.5319000000000003
2023-04-18,2.34,0.85,1.78,5.84,0.16,4.22,27.07,80.69,98.82,5.91,0.6520465921316083,2.3879,1.8008000000000006
2023-04-19,5.56,3.67,2.77,13.11,0.34,1.94,27.29,76.0,98.55,2.88,1.3231049934603945,5.753899999999999,2.8620999999999985
2023-04-20,4.98,2.69,2.81,10.54,0.27,1.71,26.27,72.25,98.5,2.57,1.2205992150785694,4.919000000000004,2.9796000000000022
2023-04-21,3.21,1.18,2.34,6.66,0.18,3.14,27.32,82.38,98.55,4.44,0.8053449540390262,3.0539999999999976,2.1329
2023-04-22,2.61,0.91,1.98,6.02,0.16,4.16,27.07,80.94,98.77,5.84,0.6518820989907723,2.4010000000000007,1.7883999999999998
2023-04-23,3.47,1.49,2.39,7.24,0.19,3.35,26.66,83.75,99.15,4.76,0.7836554142395907,3.0263000000000018,2.0279000000000007
2023-04-24,2.15,0.74,1.62,5.41,0.15,3.75,19.4,86.0,99.68,5.21,0.5652461662950489,2.0708,1.5604
2023-04-25,3.91,2.55,2.18,10.44,0.3,4.09,17.16,75.56,99.92,5.84,1.112433078787788,4.581000000000005,2.6302
2023-04-26,7.01,6.65,1.99,16.91,0.48,2.06,19.89,69.38,99.65,3.08,1.3710391596847051,7.082100000000002,1.989599999999999
2023-04-27,1.77,0.63,1.33,5.09,0.15,3.48,22.79,80.0,99.4,4.99,0.4781490415905569,1.7511,1.3205000000000005
2023-04-28,2.19,1.0,1.56,6.2,0.19,3.62,25.46,82.12,99.31,5.16,0.6824484906439633,2.508600000000001,1.8765999999999985
2023-04-29,1.96,0.66,1.49,5.35,0.16,3.87,20.2,77.81,99.58,5.64,0.5108250505578458,1.8706999999999996,1.4108000000000005
2023-04-30,5.56,2.59,3.6,13.23,0.4,1.91,20.16,62.62,99.57,2.76,1.3389934881063814,5.322499999999999,3.3327999999999984
2023-05-01,6.0,4.0,2.71,14.68,0.45,1.84,23.12,71.88,99.41,2.75,1.3690954337714178,6.039800000000001,2.886699999999998
2023-05-02,2.45,0.93,1.8,7.04,0.22,4.17,25.44,81.44,99.33,5.96,0.714496208645301,2.5824999999999987,2.0029999999999997
2023-05-03,2.6,1.01,1.91,7.53,0.24,4.6,25.76,78.12,99.14,6.59,0.8027633445376596,2.9437999999999995,2.2136
2023-05-04,2.5,1.27,1.67,7.27,0.24,4.43,27.1,77.62,98.7,6.34,0.8340226280893028,3.121400000000002,2.244900000000001
2023-05-05,4.21,2.33,2.65,11.02,0.34,3.99,28.46,76.56,98.3,5.69,1.1479524407394754,4.577900000000002,2.8443999999999994
2023-05-06,4.89,3.04,2.63,11.94,0.37,2.84,29.38,76.88,98.28,4.12,1.1551710509084392,4.911099999999999,2.5969000000000007
2023-05-07,2.73,0.93,2.03,7.58,0.23,4.41,22.5,78.5,98.91,6.21,0.7420284471355935,2.7030999999999996,2.0618000000000016
2023-05-08,1.77,0.65,1.3,5.2,0.15,3.35,21.93,78.25,99.38,4.73,0.5082917017454276,1.8580999999999994,1.4067
2023-05-09,2.33,0.79,1.72,6.75,0.21,2.09,22.81,84.5,99.37,2.95,0.6366561704670289,2.330499999999998,1.7591999999999999
2023-05-10,1.46,0.54,1.07,4.3,0.13,2.73,25.43,85.69,99.3,3.89,0.39942104993807753,1.46,1.1054999999999993
2023-05-11,1.24,0.48,0.92,3.54,0.1,3.01,23.2,84.69,99.63,4.29,0.34170050760817994,1.2392000000000003,0.9542999999999999
2023-05-12,3.09,1.27,2.11,8.77,0.27,2.73,21.93,81.06,99.79,3.91,0.9096660888653655,3.4411000000000005,2.4165999999999994
2023-05-13,2.34,0.81,1.74,6.88,0.2,1.59,22.21,80.31,99.63,2.29,0.6444650601449027,2.3429999999999973,1.7948000000000002
2023-05-14,4.1,1.34,3.08,11.0,0.34,1.12,24.01,74.94,99.37,1.62,1.1231984530783397,4.088799999999997,3.123400000000002
2023-05-15,6.56,4.2,3.12,16.62,0.52,1.41,25.43,76.81,99.09,2.02,1.5092081470217162,6.624100000000004,3.2115999999999967
2023-05-16,3.3,1.35,2.31,9.41,0.3,3.98,27.04,80.69,98.76,5.67,0.9264913349470432,3.4810000000000003,2.482000000000003
2023-05-17,5.95,3.96,2.79,14.81,0.44,2.93,29.24,76.06,98.63,4.21,1.3455261979001254,5.904399999999997,2.864399999999998
2023-05-18,5.4,2.56,3.49,13.15,0.38,1.73,28.68,76.88,98.79,2.61,1.345653466973745,5.293200000000001,3.398
2023-05-19,5.59,2.99,3.15,13.25,0.4,1.9,28.12,77.81,98.82,2.93,1.2968774248005694,5.280200000000003,3.1189
2023-05-20,3.72,1.59,2.61,9.36,0.27,2.88,28.4,79.94,98.78,4.2,0.9546294729271714,3.649900000000001,2.5022999999999995
2023-05-21,5.16,2.84,3.02,12.76,0.39,3.13,28.93,80.44,98.8,4.56,1.2130758583648806,5.003999999999996,2.8607000000000005
2023-05-22,4.92,2.12,3.38,12.04,0.36,3.36,26.87,81.25,98.95,4.83,1.2261106873966512,4.7652,3.1464999999999996
2023-05-23,2.73,0.93,2.04,7.62,0.24,2.6,23.92,76.19,99.16,3.65,0.7590517897325302,2.7767000000000013,2.0990000000000006
2023-05-24,2.02,0.73,1.52,5.77,0.17,1.91,25.2,85.25,99.11,2.72,0.5515928701353667,2.011500000000001,1.5308000000000004
2023-05-25,3.72,1.39,2.69,10.49,0.32,2.65,26.8,86.25,99.12,3.87,1.0377071722820645,3.948800000000001,2.7363999999999997
2023-05-26,5.12,3.16,2.64,14.13,0.43,3.12,27.61,82.69,99.13,4.53,1.3313513105278083,5.5035,3.1294999999999993
2023-05-27,5.14,3.18,2.63,14.01,0.45,3.12,28.01,80.81,99.02,4.55,1.312859555056505,5.447399999999998,3.0683
2023-05-28,6.67,5.99,2.21,17.38,0.52,2.2,28.55,79.06,99.07,3.29,1.3907481733994733,6.7993000000000015,2.3534999999999995
2023-05-29,7.1,6.91,2.2,17.98,0.53,1.22,29.4,74.06,99.05,1.8,1.390573458374849,7.167000000000002,2.0319
2023-05-30,7.53,8.49,1.33,19.18,0.57,1.07,30.67,68.38,98.82,1.65,1.3414551780690942,7.4858,1.4614999999999996
2023-05-31,6.78,6.02,2.19,17.05,0.51,1.1,30.73,70.44,98.56,1.85,1.3996267579061072,6.911100000000004,2.3088999999999986
2023-06-01,6.31,3.55,3.52,15.2,0.46,1.2,30.95,65.56,98.44,1.94,1.4451341311270793,6.1282,3.262399999999999
2023-06-02,6.11,4.82,2.63,15.55,0.47,1.88,30.3,74.88,98.6,2.82,1.3407046583698643,6.301499999999996,2.4895000000000005
2023-06-03,6.37,5.49,2.38,16.12,0.48,2.16,30.37,75.38,98.83,3.17,1.3349219011685052,6.475700000000004,2.3031999999999986
2023-06-04,6.56,5.55,2.37,16.62,0.49,2.45,30.24,71.06,98.89,3.58,1.389085090779619,6.726000000000002,2.4074999999999993
2023-06-05,5.94,4.7,2.56,15.44,0.45,1.86,30.08,72.25,98.9,2.73,1.362410967536009,6.251199999999998,2.662600000000001
2023-06-06,5.79,3.68,2.92,14.95,0.45,1.8,29.26,73.06,98.91,2.6,1.427613874879286,6.127600000000001,3.158599999999997
2023-06-07,3.34,1.21,2.44,10.06,0.33,2.62,27.08,84.75,98.89,3.84,0.9770846303063205,3.5929000000000024,2.6856999999999993
2023-06-08,4.04,1.57,2.84,11.73,0.36,1.8,27.82,80.94,98.8,2.62,1.1454581806702948,4.258499999999999,3.1080000000000014
2023-06-09,3.42,1.17,2.56,10.05,0.31,1.02,28.51,79.56,98.6,1.54,1.0005130183187612,3.6194000000000033,2.8020999999999994
2023-06-10,5.46,3.39,2.93,14.89,0.47,1.8,28.8,74.88,98.42,2.61,1.3862827670433522,5.874899999999999,3.1327999999999987
2023-06-11,6.52,5.72,2.16,16.98,0.53,1.39,29.94,67.19,98.41,2.12,1.405695472222425,6.814100000000003,2.429599999999999
2023-06-12,6.52,5.6,2.36,16.74,0.5,1.31,29.68,70.56,98.44,2.13,1.4063047910234556,6.781900000000004,2.4612999999999996
2023-06-13,4.23,1.5,3.06,11.19,0.34,1.63,28.73,77.56,98.51,2.37,1.1391616124124513,4.181999999999999,3.137200000000001
2023-06-14,3.77,1.4,2.73,11.02,0.36,1.84,26.14,83.56,98.76,2.81,1.0720445051113079,4.027900000000001,2.871900000000002
2023-06-15,4.53,1.74,3.23,12.17,0.38,1.62,28.57,75.44,98.7,2.43,1.2680368398476838,4.785899999999999,3.3780999999999994
2023-06-16,4.3,1.8,2.87,11.84,0.38,2.59,28.41,84.06,98.66,3.77,1.1734064164973175,4.433100000000002,3.1221999999999985
2023-06-17,2.38,0.8,1.84,7.13,0.21,3.69,27.71,87.19,98.78,5.44,0.6391679823203568,2.324599999999998,1.7792999999999999
2023-06-18,4.65,2.07,3.01,12.73,0.41,2.97,27.58,88.25,98.81,4.43,1.1978657862652962,4.6933,3.0410000000000013
2023-06-19,4.87,1.77,3.52,13.34,0.41,2.59,28.27,85.75,98.7,3.84,1.3338440097463338,4.978999999999999,3.6015999999999986
2023-06-20,4.4,1.66,3.16,11.72,0.34,2.37,28.44,84.19,98.74,3.5,1.1650601028014798,4.393299999999999,3.1072000000000015
2023-06-21,5.38,2.71,3.26,14.54,0.44,2.3,29.13,81.75,98.77,3.38,1.4321934068624316,5.735499999999999,3.5277000000000034
2023-06-22,2.47,0.87,1.82,7.3,0.23,2.25,28.0,88.5,98.74,3.33,0.6698162019871278,2.463499999999998,1.8407000000000002
2023-06-23,2.36,0.84,1.75,7.44,0.24,1.12,27.34,87.0,98.72,1.69,0.6813693538626617,2.5087999999999995,1.8700000000000008
2023-06-24,1.34,0.51,1.0,4.49,0.14,2.12,26.12,90.19,98.74,3.12,0.3872004387951923,1.4262000000000001,1.0622
2023-06-25,1.94,0.67,1.46,6.27,0.2,2.25,26.66,90.25,98.85,3.35,0.5404341699357994,1.9744,1.4967000000000001
2023-06-26,2.44,0.83,1.84,7.6,0.24,1.87,26.25,88.81,99.02,2.82,0.685703997503128,2.5407000000000015,1.8680000000000012
2023-06-27,5.0,2.42,3.03,13.91,0.45,2.36,27.24,86.12,99.07,3.55,1.3405953642430037,5.212999999999999,3.4377999999999984
2023-06-28,5.85,3.81,3.18,15.62,0.49,2.38,27.76,83.62,99.03,3.59,1.4275298564984558,5.979399999999998,3.287299999999998
2023-06-29,5.94,4.32,2.8,15.83,0.5,2.45,28.25,84.69,98.78,3.64,1.381927968288585,6.106800000000001,2.904700000000001
2023-06-30,5.79,3.29,3.32,15.04,0.47,2.68,28.86,85.38,98.59,3.95,1.396226234034897,5.8491,3.2144999999999992
2023-07-01,5.88,3.52,3.23,15.71,0.52,2.72,29.42,83.5,98.66,3.99,1.4793448020235653,6.021300000000001,3.5592999999999972
2023-07-02,5.78,3.12,3.42,15.05,0.49,2.63,28.9,85.94,98.75,3.88,1.441208919937077,5.819100000000002,3.5085
2023-07-03,5.16,2.53,3.12,14.38,0.5,2.98,28.15,88.62,98.82,4.39,1.3835180268840672,5.398799999999999,3.5314000000000005
2023-07-04,4.42,1.88,3.07,12.3,0.4,2.81,28.33,87.44,98.82,4.18,1.2150544230669518,4.564999999999998,3.2551999999999994
2023-07-05,5.26,2.12,3.74,14.14,0.45,2.95,28.23,86.81,98.8,4.37,1.4389122974256878,5.444499999999998,3.821400000000001
2023-07-06,5.63,4.77,2.26,15.22,0.48,3.76,28.72,84.88,98.79,5.55,1.2512188426101711,5.871999999999998,2.3311000000000006
2023-07-07,5.58,4.01,2.8,14.94,0.48,3.75,28.69,84.81,98.84,5.55,1.3079350672457675,5.7509999999999994,2.774299999999999
2023-07-08,5.32,3.84,2.81,14.39,0.47,3.36,29.06,83.62,98.94,4.97,1.274915840076149,5.590399999999997,2.717699999999998
