DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-18,2.17,0.97,1.65,5.51,0.15,2.7,4.37,65.44,96.45,4.05,0.6352239158164856,2.304200000000001,1.7736
2023-01-19,2.31,1.44,1.58,5.65,0.16,1.93,7.11,68.62,96.31,3.03,0.6549640799901749,2.4786000000000006,1.7391000000000012
2023-01-20,2.93,1.99,1.84,7.17,0.2,2.18,8.36,71.12,96.25,3.38,0.8156458972585791,3.218299999999998,2.0510000000000006
2023-01-21,4.15,4.58,1.47,9.31,0.23,1.93,11.61,76.94,95.9,2.96,0.9257522556209057,4.4139000000000035,1.6642999999999992
2023-01-22,1.47,0.68,1.1,4.0,0.12,1.93,12.01,88.81,95.75,2.87,0.410434635909153,1.5131999999999997,1.1246999999999991
2023-01-23,1.2,0.51,0.94,3.43,0.09,4.17,7.56,81.62,96.0,5.86,0.345025335754567,1.2439,0.9699999999999993
2023-01-24,3.51,3.52,1.62,7.34,0.17,6.24,4.87,61.81,96.72,9.0,0.8053072110907844,3.529999999999999,1.7176999999999998
2023-01-25,4.72,6.19,1.24,9.68,0.21,1.7,4.36,72.12,96.22,2.52,0.8941925503197055,4.7128000000000005,1.2157999999999998
2023-01-26,0.97,0.49,0.73,2.89,0.08,2.1,8.11,84.06,96.02,3.12,0.300127424545634,1.0929,0.8343000000000006
2023-01-27,1.78,0.88,1.35,4.59,0.11,5.71,4.74,59.69,96.57,8.2,0.533032226229286,1.9898000000000002,1.4392000000000007
2023-01-28,4.37,4.49,1.97,9.23,0.2,3.24,3.74,53.88,96.43,4.95,0.976053163233357,4.538600000000001,1.8550999999999993
2023-01-29,5.11,7.42,1.02,10.57,0.23,2.41,4.81,53.69,96.31,4.02,0.897082107880203,4.992000000000002,0.9896000000000005
2023-01-30,5.1,7.85,0.93,10.7,0.23,1.41,8.22,51.56,96.1,2.31,0.8697540196239254,4.983599999999999,0.8341999999999993
2023-01-31,4.09,3.47,2.11,9.15,0.21,2.23,12.05,67.81,95.66,3.54,0.9472845252735831,4.148600000000001,2.0237999999999996
2023-02-01,1.95,0.78,1.51,5.26,0.13,1.37,14.9,87.06,95.61,2.2,0.5594986506456724,2.0273000000000003,1.5641000000000005
2023-02-02,2.14,0.88,1.66,5.78,0.14,2.35,13.36,84.88,95.91,3.4,0.6118540799901745,2.2390999999999996,1.6911999999999994
2023-02-03,1.12,0.51,0.86,3.24,0.08,2.14,10.97,81.75,95.92,2.99,0.34635639342395735,1.2671000000000001,0.9576999999999996
2023-02-04,0.91,0.44,0.69,2.72,0.07,2.62,9.37,88.0,95.77,3.62,0.2612642411500014,0.9471000000000006,0.73
2023-02-05,0.99,0.51,0.74,2.86,0.07,1.52,10.96,88.81,95.67,2.16,0.2843671032141416,1.0479999999999996,0.7795999999999998
2023-02-06,1.15,0.54,0.88,3.38,0.09,1.09,14.69,89.25,95.52,1.54,0.339546107341853,1.2324000000000002,0.9473999999999997
2023-02-07,0.93,0.47,0.69,2.79,0.07,2.26,13.55,86.62,95.67,3.13,0.2695627506281656,0.9704000000000004,0.7591
2023-02-08,0.7,0.41,0.51,2.2,0.06,1.46,13.31,92.69,95.66,2.22,0.20996814925297366,0.7641,0.5840999999999995
2023-02-09,0.79,0.49,0.57,2.39,0.06,2.31,14.5,89.62,95.63,3.41,0.25709238285941893,0.9482000000000003,0.7042000000000003
2023-02-10,0.7,0.35,0.53,2.2,0.06,2.23,12.64,87.81,95.61,3.19,0.21024417935289974,0.7700000000000001,0.5805999999999998
2023-02-11,0.91,0.43,0.69,2.71,0.08,3.04,17.8,90.81,95.3,4.48,0.2690731370433566,0.9791000000000004,0.7485999999999996
2023-02-12,1.69,0.77,1.28,4.66,0.15,3.17,20.19,89.56,95.25,4.67,0.5273777194143908,1.9295000000000007,1.4581
2023-02-13,0.93,0.4,0.72,2.7,0.09,5.66,9.85,80.31,95.76,7.88,0.25274482201588416,0.9208000000000004,0.7021999999999997
2023-02-14,1.95,0.77,1.53,4.76,0.13,5.96,5.51,76.12,96.16,8.28,0.5159490105131495,1.863599999999999,1.4475000000000002
2023-02-15,4.98,5.12,1.81,10.69,0.27,3.82,6.96,73.0,96.41,5.4,1.0204159017032948,4.970300000000002,1.7429000000000006
2023-02-16,4.98,5.04,1.83,10.48,0.26,1.41,9.72,71.94,96.39,2.0,0.97762975093805,4.800000000000003,1.6365999999999992
2023-02-17,3.93,2.31,2.43,8.85,0.23,1.36,13.29,76.25,96.07,1.99,0.9505859992774538,3.8377000000000008,2.3144999999999993
2023-02-18,3.05,1.48,2.15,7.66,0.21,1.39,16.68,75.12,95.89,2.12,0.8670577949705303,3.303100000000002,2.283200000000001
2023-02-19,2.6,0.93,2.03,6.8,0.2,4.56,12.83,75.81,96.13,6.41,0.7068001234064466,2.512500000000001,2.018199999999999
2023-02-20,5.33,6.01,1.59,11.52,0.3,2.7,12.4,71.12,96.07,4.0,1.0445359613719167,5.291500000000001,1.6064999999999992
2023-02-21,4.78,4.54,1.92,9.94,0.27,1.91,12.87,72.19,96.21,2.96,0.9781158830568503,4.676800000000002,1.7468999999999992
2023-02-22,3.19,1.5,2.23,7.59,0.23,1.59,12.3,72.94,96.16,2.4,0.8706284902862502,3.2526999999999986,2.3484
2023-02-23,4.23,3.25,2.07,9.32,0.27,2.02,13.1,75.62,95.9,2.88,0.958394978458261,4.131000000000001,2.1053000000000006
2023-02-24,1.2,0.48,0.92,3.16,0.09,5.11,9.23,70.0,96.22,7.11,0.3181002828804854,1.1535999999999997,0.8883999999999999
2023-02-25,4.14,3.28,2.14,9.3,0.25,4.88,8.18,73.06,96.74,6.85,0.9580763284252372,4.1613999999999995,2.0769000000000024
2023-02-26,4.93,4.58,2.0,10.24,0.26,2.91,8.58,74.62,96.87,4.28,0.9939407941329759,4.710900000000002,1.811399999999998
2023-02-27,5.16,5.11,1.89,10.31,0.27,1.1,11.26,66.56,96.56,1.81,0.9796528037235934,4.781700000000002,1.6646
2023-02-28,5.56,5.99,1.79,11.85,0.32,1.34,14.65,65.44,96.3,1.86,1.0768347494736077,5.421600000000001,1.6854
2023-03-01,4.55,3.4,2.35,9.84,0.29,2.48,14.82,72.81,96.29,3.57,1.0227884504221905,4.4233,2.2338999999999993
2023-03-02,4.28,2.6,2.55,8.74,0.24,2.48,14.28,75.25,96.44,3.68,0.9290458910430983,3.8288000000000024,2.194
2023-03-03,1.42,0.57,1.08,3.41,0.1,1.45,13.15,79.94,96.46,2.26,0.36177565708605924,1.2942999999999998,1.0257999999999994
2023-03-04,5.64,5.54,1.94,12.09,0.34,2.27,13.3,73.19,96.43,3.34,1.1465011341109124,5.574299999999998,1.9671000000000007
2023-03-05,5.87,6.55,1.68,12.75,0.35,1.05,15.78,58.94,96.25,1.7,1.1052528542478497,5.788100000000002,1.5350999999999997
2023-03-06,4.37,3.09,2.4,9.27,0.25,1.62,16.33,65.94,96.09,2.38,0.9852851517763153,4.223699999999998,2.1845999999999997
2023-03-07,4.49,2.63,2.67,9.28,0.27,1.69,17.02,60.75,95.98,2.43,1.0120465312198896,4.196799999999998,2.3674
2023-03-08,2.13,0.83,1.58,4.88,0.15,1.74,16.9,80.81,95.97,2.61,0.5572865564395288,2.0497,1.5314000000000008
2023-03-09,4.86,3.23,2.77,11.26,0.32,1.76,17.93,74.69,95.87,2.65,1.1428160946381551,4.9045999999999985,2.529
2023-03-10,3.65,2.53,2.08,8.09,0.21,2.05,18.96,73.81,95.72,3.13,0.8805005997672626,3.621000000000001,2.0861
2023-03-11,3.56,1.39,2.59,7.69,0.2,1.62,19.74,69.38,95.82,2.39,0.8758691727283165,3.321300000000002,2.3198
2023-03-12,2.51,0.95,1.87,5.99,0.17,4.8,15.83,71.38,96.21,6.81,0.6836817892898382,2.5067,1.8856
2023-03-13,3.39,1.16,2.6,7.98,0.23,2.99,13.24,65.94,96.13,4.19,0.8625565038717711,3.280499999999999,2.2760999999999996
2023-03-14,3.3,1.75,2.13,7.55,0.2,1.91,16.08,69.31,95.57,2.8,0.8458445286451586,3.295399999999999,2.1635999999999997
2023-03-15,2.59,0.99,1.93,5.9,0.15,1.26,18.4,78.5,95.71,1.84,0.7023931670476241,2.579899999999999,1.9331999999999996
2023-03-16,2.96,1.06,2.26,6.9,0.19,2.04,19.65,76.12,95.77,3.03,0.8046795894205099,2.8821,2.2788000000000004
2023-03-17,2.0,0.83,1.49,5.35,0.16,2.56,16.65,75.0,95.75,3.6,0.6221050261386114,2.2622,1.7320999999999998
2023-03-18,3.35,1.4,2.42,7.7,0.22,2.53,14.73,79.0,95.68,3.45,0.8590486693770953,3.2999000000000014,2.2383
2023-03-19,1.42,0.55,1.06,3.77,0.11,2.15,17.34,83.81,95.47,3.02,0.37966024558759665,1.3786000000000005,1.0587999999999995
2023-03-20,1.68,0.72,1.23,4.78,0.14,3.07,20.83,81.75,95.09,4.45,0.5536318551739419,1.9908999999999997,1.5609000000000004
2023-03-21,2.33,1.01,1.66,6.01,0.17,3.32,22.54,80.5,94.82,4.73,0.7249069462262953,2.7026999999999983,1.9601999999999997
2023-03-22,4.79,3.6,2.29,11.09,0.28,2.74,23.99,77.5,94.74,3.91,1.1122381179028313,4.927799999999998,2.3267000000000007
2023-03-23,1.67,0.66,1.24,4.09,0.11,1.54,21.14,90.56,94.85,2.28,0.46702220714014975,1.7132999999999996,1.2872
2023-03-24,1.71,0.65,1.27,4.35,0.12,3.95,17.77,84.81,95.21,5.5,0.4390615068520444,1.6126000000000011,1.2084999999999995
2023-03-25,1.08,0.44,0.81,2.88,0.09,4.3,11.84,85.56,95.52,5.93,0.27928490370252645,1.0243,0.7700000000000002
2023-03-26,1.03,0.42,0.78,2.66,0.07,3.26,11.71,86.25,95.62,4.45,0.25074716829784055,0.9152999999999999,0.6951
2023-03-27,1.42,0.53,1.08,3.93,0.12,3.03,12.3,83.44,95.77,4.12,0.3718061376188557,1.3565,1.0313000000000003
2023-03-28,1.18,0.45,0.89,2.98,0.09,1.73,12.9,86.88,95.84,2.37,0.29165192514504756,1.0552,0.8167000000000002
2023-03-29,1.21,0.48,0.91,2.74,0.08,1.31,14.59,88.5,95.65,1.88,0.26780194130529933,0.9733999999999996,0.7460000000000002
2023-03-30,1.63,0.59,1.26,4.22,0.12,1.55,14.58,86.44,95.44,2.18,0.41986912532070025,1.539899999999999,1.1576000000000013
2023-03-31,1.63,0.61,1.24,4.18,0.12,1.36,16.52,88.06,95.39,1.95,0.43327050183538995,1.5796999999999992,1.2027
2023-04-01,2.14,0.78,1.63,5.55,0.16,1.33,19.48,83.94,95.25,2.02,0.563947405984168,2.0500000000000016,1.5707999999999995
2023-04-02,1.51,0.58,1.15,3.1,0.08,3.8,21.11,90.25,95.07,5.4,0.32208698423461074,1.1844999999999997,0.8852000000000008
2023-04-03,1.06,0.46,0.8,2.7,0.07,5.34,21.1,91.0,94.97,7.5,0.29470804563328984,1.0599000000000003,0.8308
2023-04-04,2.2,0.9,1.59,5.62,0.17,4.29,22.42,90.44,94.86,6.09,0.595142521455756,2.2103,1.6168000000000005
2023-04-05,1.55,0.6,1.16,3.99,0.12,2.86,19.81,86.69,95.09,3.98,0.42256740136949583,1.5502999999999993,1.1646000000000003
2023-04-06,1.94,0.77,1.48,4.93,0.13,4.46,14.14,81.69,95.5,6.16,0.5242699151967175,1.896000000000001,1.468800000000001
2023-04-07,4.99,2.18,3.38,11.38,0.33,3.77,14.58,72.06,95.79,5.29,1.1702883680201224,4.684,2.8849000000000022
2023-04-08,4.02,1.96,2.65,8.93,0.25,2.12,15.49,73.94,96.1,2.98,1.0016073235820993,3.9227000000000003,2.5442
2023-04-09,2.39,0.85,1.81,5.01,0.14,1.27,17.23,75.69,95.8,1.91,0.6008585917774547,2.2224999999999997,1.6402000000000003
2023-04-10,1.4,0.56,1.05,3.59,0.11,2.22,18.51,89.0,95.44,3.27,0.375196854067213,1.3714000000000006,1.0385
2023-04-11,1.59,0.62,1.19,3.62,0.1,2.21,21.31,88.94,95.27,3.24,0.38051288043785003,1.3936,1.0507999999999997
2023-04-12,4.54,1.97,3.03,10.02,0.3,1.13,23.03,82.81,95.28,1.78,1.0178684815845767,4.043400000000002,2.535800000000002
2023-04-13,2.91,1.06,2.16,6.22,0.19,2.41,22.31,84.88,95.27,3.53,0.6847652471370168,2.553099999999998,1.8516000000000004
2023-04-14,2.35,0.81,1.8,5.16,0.16,2.97,21.87,84.38,95.18,4.17,0.5769836205900156,2.1052000000000004,1.6003000000000012
2023-04-15,4.05,2.07,2.61,9.99,0.3,3.4,19.94,71.94,95.32,4.84,1.0674141091090597,4.260900000000004,2.641199999999998
2023-04-16,7.46,8.35,1.48,17.59,0.48,1.43,22.0,66.12,95.11,2.09,1.3713510978911643,7.610500000000009,1.5307999999999993
2023-04-17,4.77,2.4,2.95,10.54,0.29,3.19,22.99,77.06,95.14,4.7,1.124925813170723,4.522600000000002,2.7554999999999983
2023-04-18,1.37,0.52,1.04,3.37,0.09,3.3,22.94,90.5,94.99,4.73,0.35134600825186263,1.2872999999999999,0.9698000000000003
2023-04-19,3.61,1.45,2.51,9.29,0.25,2.8,22.26,88.62,94.61,4.15,0.9156121115067138,3.455100000000002,2.4397999999999995
2023-04-20,5.07,2.75,3.02,10.87,0.28,0.82,23.15,77.94,94.57,1.41,1.1602480226271081,4.745499999999998,2.7714999999999996
2023-04-21,2.35,0.81,1.77,4.45,0.12,2.53,23.45,86.88,94.77,3.7,0.5105378421232104,1.9206999999999994,1.365499999999999
2023-04-22,1.48,0.54,1.12,3.29,0.09,3.33,22.88,89.12,95.03,4.69,0.35728083888444245,1.3143000000000002,0.9815999999999997
2023-04-23,1.02,0.41,0.77,2.41,0.06,2.2,21.97,90.38,95.38,3.15,0.24099229371419884,0.8793000000000002,0.6683999999999997
2023-04-24,1.28,0.48,0.97,2.97,0.07,4.07,13.78,82.19,95.7,5.59,0.3103719152002771,1.1280000000000001,0.8647
2023-04-25,2.95,1.59,1.97,7.83,0.22,3.48,12.96,81.69,95.73,4.86,0.8546309364586018,3.3327000000000004,2.1834000000000002
2023-04-26,7.61,8.43,1.39,18.09,0.5,2.53,15.75,73.62,95.54,3.59,1.3678277776699603,7.682100000000005,1.447399999999999
2023-04-27,1.85,0.66,1.38,4.99,0.14,2.38,19.33,82.19,95.47,3.49,0.4985962537544807,1.8247999999999995,1.3779999999999992
2023-04-28,2.0,0.74,1.46,5.95,0.19,2.58,22.37,86.94,95.39,3.8,0.5629935865837239,2.0709,1.5469000000000006
2023-04-29,3.34,1.06,2.55,8.12,0.24,4.3,16.0,75.75,95.52,6.2,0.7951193659359117,2.878400000000002,2.2250999999999994
2023-04-30,6.15,3.18,3.64,14.67,0.45,1.98,17.05,64.44,95.43,3.0,1.396392428751204,5.7704,3.2841000000000005
2023-05-01,4.7,2.02,3.15,11.57,0.34,1.53,20.01,74.19,95.43,2.4,1.217775136586425,4.717099999999999,3.1388000000000007
2023-05-02,1.86,0.68,1.38,5.67,0.18,3.55,22.62,84.94,95.42,5.06,0.5343443167061405,1.9506999999999994,1.4811000000000005
2023-05-03,2.09,0.75,1.53,6.39,0.21,4.11,23.01,84.5,95.25,5.91,0.577722143742239,2.1294000000000004,1.5836000000000001
2023-05-04,2.32,0.96,1.67,7.09,0.24,3.97,24.27,84.44,94.87,5.72,0.7096422499330939,2.5950000000000006,1.9631999999999998
2023-05-05,1.89,0.75,1.41,5.73,0.19,3.36,25.0,84.94,94.54,4.81,0.5374745086706396,1.9698999999999998,1.4830000000000003
2023-05-06,2.91,1.02,2.14,7.94,0.25,3.11,25.01,85.0,94.53,4.41,0.7875374396327464,2.9474000000000005,2.1198000000000006
2023-05-07,2.31,0.81,1.69,6.25,0.18,4.39,17.95,84.88,94.98,6.23,0.6065910197460533,2.2159999999999993,1.68
2023-05-08,2.15,0.72,1.62,5.72,0.16,3.23,19.21,80.38,95.38,4.62,0.5537464096691876,2.0199,1.5363000000000004
2023-05-09,1.7,0.57,1.28,4.74,0.13,1.09,19.88,86.44,95.42,1.65,0.4469078657420402,1.6412999999999993,1.2302
2023-05-10,1.32,0.47,0.98,3.96,0.12,1.88,21.93,88.5,95.39,2.75,0.35218012492227774,1.2976999999999999,0.9657000000000002
2023-05-11,1.18,0.41,0.9,3.4,0.09,2.89,18.98,86.19,95.64,4.09,0.30282010334694914,1.1059,0.8389999999999996
2023-05-12,4.17,1.75,2.75,10.77,0.33,2.23,19.01,80.5,95.72,3.26,1.1031397321038492,4.237300000000005,2.874499999999998
2023-05-13,2.63,0.87,1.98,7.27,0.21,0.91,21.2,70.31,95.52,1.44,0.7224885437393906,2.597399999999999,2.0375999999999994
2023-05-14,4.17,1.27,3.15,11.14,0.34,0.68,22.12,71.06,95.29,1.07,1.122066789238449,4.116399999999998,3.0926000000000005
2023-05-15,6.53,3.8,3.51,16.35,0.5,1.33,23.13,80.62,95.1,1.98,1.5250446481523607,6.542999999999999,3.3766000000000043
2023-05-16,1.62,0.55,1.23,5.13,0.16,3.41,24.7,85.19,94.86,4.94,0.43892586192421323,1.6150000000000002,1.205600000000001
2023-05-17,4.14,1.76,2.84,10.88,0.33,2.77,25.9,84.31,94.79,4.01,1.0450932110836646,4.0215,2.716999999999999
2023-05-18,5.53,3.35,2.76,13.99,0.42,1.62,25.08,75.94,94.91,2.52,1.3408624772319588,5.613999999999999,3.0897999999999994
2023-05-19,4.91,2.31,3.13,12.45,0.37,1.22,25.28,78.5,94.95,1.81,1.263474455387456,4.9354000000000005,3.2206
2023-05-20,3.89,1.32,2.84,10.48,0.32,2.2,25.71,85.69,94.93,3.32,0.9959932401175711,3.6897000000000006,2.7139000000000006
2023-05-21,4.44,1.89,2.98,11.52,0.35,2.44,26.15,85.69,94.98,3.66,1.084355586399528,4.186200000000002,2.8072000000000012
2023-05-22,2.1,0.7,1.57,5.94,0.17,3.26,21.25,85.44,95.12,4.66,0.5426777082265242,1.9794000000000003,1.5057
2023-05-23,3.12,1.01,2.34,8.39,0.27,1.86,21.65,84.06,95.18,2.62,0.8078653545709681,2.973599999999998,2.218000000000001
2023-05-24,1.94,0.65,1.44,5.8,0.19,1.27,23.56,86.69,95.13,1.84,0.528947769580934,1.945499999999999,1.4535000000000005
2023-05-25,3.25,1.07,2.44,9.52,0.3,1.94,23.95,91.06,95.26,2.93,0.885665372417008,3.3117000000000014,2.3864999999999985
2023-05-26,5.32,3.12,2.87,14.63,0.45,2.42,25.53,85.88,95.27,3.58,1.3229412591181686,5.445600000000001,3.1298999999999997
2023-05-27,6.06,4.84,2.57,16.15,0.5,2.26,25.73,84.44,95.15,3.42,1.3555584732406156,6.1935,2.672100000000001
2023-05-28,6.63,5.49,2.56,17.27,0.52,1.52,26.19,78.25,95.16,2.27,1.4131202104231875,6.709500000000002,2.5649999999999995
2023-05-29,7.33,7.36,1.99,18.44,0.55,0.96,27.73,72.38,95.06,1.34,1.3593934827940843,7.220500000000007,1.7996000000000003
2023-05-30,6.56,5.9,2.09,17.09,0.52,1.35,28.06,75.12,94.83,2.13,1.3947968760852336,6.804700000000006,2.3728999999999973
2023-05-31,6.16,3.94,3.12,15.45,0.45,1.73,27.33,80.25,94.64,2.65,1.4188360781201905,6.086000000000001,3.142600000000001
2023-06-01,5.32,2.16,3.61,13.07,0.4,0.94,27.48,81.31,94.58,1.48,1.3458437982500069,5.282799999999997,3.4082
2023-06-02,4.52,1.92,3.07,12.31,0.38,0.87,27.07,84.88,94.78,1.44,1.245919689038171,4.745300000000004,3.2818000000000023
2023-06-03,6.42,4.4,3.06,16.12,0.48,1.19,27.78,78.94,94.98,1.88,1.4275110098862613,6.295399999999998,3.011700000000001
2023-06-04,5.71,3.72,2.84,14.55,0.43,1.45,26.66,84.0,95.05,2.23,1.3084065805860279,5.697899999999997,2.8234000000000012
2023-06-05,5.78,3.81,2.92,15.07,0.45,1.27,26.74,82.44,95.03,1.88,1.3477189107077334,5.871200000000005,2.906399999999999
2023-06-06,5.43,3.59,2.59,14.27,0.43,1.05,25.3,84.88,95.03,1.64,1.282457285846519,5.514700000000001,2.828600000000001
2023-06-07,3.69,1.27,2.7,10.76,0.34,1.6,24.84,89.0,95.05,2.43,1.0213693506610433,3.787200000000001,2.7800000000000016
2023-06-08,4.89,2.34,3.12,13.7,0.41,1.32,26.04,82.38,94.9,1.94,1.3716462038428727,5.3176,3.5315
2023-06-09,5.35,2.61,3.32,14.57,0.45,0.88,26.06,83.81,94.65,1.41,1.429449468482456,5.673400000000002,3.5654999999999983
2023-06-10,5.19,2.88,2.99,14.17,0.45,1.48,26.24,80.5,94.48,2.26,1.4003631381836747,5.616399999999999,3.4420000000000006
2023-06-11,6.19,4.63,2.56,16.25,0.51,1.39,27.03,70.5,94.49,2.25,1.4419450610302869,6.4760000000000035,2.9402
2023-06-12,6.61,5.32,2.58,16.91,0.52,0.88,27.53,69.75,94.5,1.45,1.4373331757492989,6.690200000000001,2.7260000000000013
2023-06-13,2.43,0.82,1.86,6.8,0.2,1.54,25.64,80.19,94.57,2.34,0.6545131931526464,2.3957999999999995,1.8085999999999998
2023-06-14,3.22,1.18,2.35,9.45,0.3,1.71,23.85,83.81,94.8,2.61,0.9027201503968516,3.3853999999999997,2.4237999999999986
2023-06-15,4.8,1.96,3.29,12.88,0.41,1.06,25.6,81.0,94.79,1.7,1.293725203355912,5.0483,3.3023
2023-06-16,3.51,1.28,2.56,9.98,0.32,1.74,24.79,92.5,94.78,2.66,0.9554299787645851,3.5901000000000005,2.5592000000000006
2023-06-17,2.55,0.84,1.94,7.8,0.24,2.9,25.16,89.19,94.99,4.3,0.6901109700222021,2.524000000000002,1.9088000000000005
2023-06-18,4.19,1.62,2.92,11.81,0.38,2.79,25.49,87.69,94.97,4.14,1.128345721181597,4.252999999999999,3.010900000000001
2023-06-19,4.03,1.49,2.82,11.65,0.37,2.31,25.69,90.12,94.84,3.47,1.111270260759688,4.139700000000004,3.0079999999999996
2023-06-20,4.58,2.23,2.95,12.41,0.38,1.73,25.74,88.94,94.85,2.72,1.1592596831804025,4.545700000000003,2.9398000000000017
2023-06-21,5.37,2.07,3.79,14.35,0.43,1.57,26.53,86.75,94.89,2.5,1.4210272984474392,5.423400000000003,3.733300000000001
2023-06-22,3.33,1.08,2.49,9.84,0.31,1.72,25.85,89.31,94.85,2.65,0.9297158131707229,3.4381000000000004,2.5386
2023-06-23,2.05,0.67,1.53,6.61,0.22,1.52,24.61,91.81,94.78,2.34,0.5641101851185699,2.0635000000000012,1.5599999999999994
2023-06-24,1.3,0.47,0.96,4.43,0.14,1.31,24.06,90.31,94.87,2.03,0.3809396282292295,1.4002999999999992,1.0474999999999999
2023-06-25,1.34,0.47,1.0,4.57,0.15,1.54,24.19,92.12,95.01,2.45,0.38589349903931314,1.4127999999999994,1.0660999999999996
2023-06-26,3.25,1.08,2.41,9.87,0.34,1.16,23.69,91.94,95.12,1.85,0.9317276739474977,3.4328000000000003,2.5551999999999997
2023-06-27,5.39,3.37,2.81,14.33,0.45,1.56,25.16,84.88,95.16,2.43,1.3053504078877411,5.529399999999999,2.9520999999999993
2023-06-28,6.36,5.08,2.63,16.9,0.52,1.86,26.01,85.5,95.13,2.86,1.4283960216531872,6.562400000000002,2.784199999999999
2023-06-29,5.91,3.76,3.21,15.54,0.49,1.98,26.62,84.0,94.88,3.03,1.4141986868654217,5.9886,3.199900000000001
2023-06-30,5.67,2.75,3.57,14.45,0.45,1.83,26.55,84.75,94.72,2.84,1.4007816903698047,5.5798000000000005,3.4764000000000004
2023-07-01,5.61,3.29,2.93,15.09,0.48,1.92,27.27,84.69,94.81,2.92,1.3976214125466824,5.741399999999999,3.316699999999999
2023-07-02,4.67,2.24,2.84,12.99,0.45,1.84,26.73,85.88,94.89,2.73,1.26766222231224,4.857899999999997,3.3130999999999995
2023-07-03,5.05,2.97,2.68,13.88,0.48,2.27,26.31,87.5,94.94,3.36,1.251642788175989,5.193199999999997,2.925399999999999
2023-07-04,4.56,1.75,3.22,12.98,0.43,2.17,26.12,88.31,94.92,3.23,1.256286443487722,4.677999999999996,3.4021999999999997
2023-07-05,4.17,1.63,2.97,11.79,0.38,2.49,25.96,87.81,94.91,3.76,1.130458341114695,4.2282,3.0451000000000006
2023-07-06,4.85,2.78,2.79,13.66,0.44,3.13,26.56,87.12,94.91,4.66,1.250297928952194,5.101999999999997,2.9968999999999983
2023-07-07,3.94,1.78,2.71,11.38,0.38,3.05,26.46,85.25,94.97,4.63,1.0740701749010653,4.114000000000003,2.8089000000000004
2023-07-08,4.35,2.6,2.64,12.56,0.41,2.91,26.73,85.0,95.08,4.38,1.144529471684075,4.700999999999999,2.716700000000001
