DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-15,0.8,0.39,0.62,3.35,0.09,6.62,9.19,55.5,100.0,9.29,0.2343930101625562,0.8387000000000002,0.6644999999999998
2023-01-16,1.74,0.67,1.38,6.75,0.18,4.2,7.12,53.88,100.36,5.86,0.48521854986989393,1.7487999999999997,1.3646
2023-01-17,1.85,0.69,1.49,6.98,0.2,3.66,7.51,56.69,100.5,5.17,0.4993295901359359,1.7884000000000002,1.4140999999999988
2023-01-18,2.18,0.8,1.75,7.92,0.23,2.68,9.11,57.81,100.48,3.97,0.6365566613872876,2.2189000000000023,1.8558999999999994
2023-01-19,3.39,2.84,1.81,8.9,0.25,2.19,10.51,62.38,100.3,3.43,0.8428272542414418,3.5736000000000003,1.9030999999999998
2023-01-20,4.35,5.06,1.44,11.05,0.31,2.04,12.85,62.69,100.13,3.16,0.9897685154209115,4.744000000000002,1.757700000000001
2023-01-21,3.48,2.81,1.87,9.38,0.27,2.38,14.31,70.69,99.7,3.56,0.9317996980125787,3.7788999999999993,2.253899999999999
2023-01-22,1.64,0.65,1.28,6.57,0.2,1.84,16.5,78.0,99.52,2.7,0.4888887480498746,1.7904999999999993,1.3501000000000003
2023-01-23,1.38,0.56,1.08,5.59,0.16,4.15,12.97,70.75,99.9,5.71,0.4143894640555405,1.5213999999999996,1.1411000000000007
2023-01-24,4.2,3.64,2.15,10.38,0.27,5.9,9.95,47.56,100.79,8.34,1.0073218452291717,4.4802,2.0922000000000014
2023-01-25,4.97,6.29,1.37,11.45,0.27,2.24,8.8,56.06,100.13,3.38,0.909560585480555,4.7884,1.2414
2023-01-26,1.41,0.6,1.08,5.88,0.16,2.48,11.51,80.12,99.82,3.59,0.4140298795046373,1.4717999999999987,1.1821999999999981
2023-01-27,2.08,1.14,1.48,7.05,0.18,5.28,10.25,50.69,100.61,7.48,0.7226944117091287,2.6947,1.9539999999999995
2023-01-28,5.05,6.46,1.29,11.83,0.27,3.02,9.13,43.31,100.48,4.58,0.9415596957141423,5.026799999999997,1.2241000000000004
2023-01-29,5.05,6.05,1.47,12.2,0.28,2.44,11.05,44.69,100.35,3.74,0.9964320789312751,5.152900000000002,1.4408999999999994
2023-01-30,5.51,7.71,1.12,13.46,0.33,1.73,11.73,45.88,100.04,2.87,0.984447989966691,5.467699999999997,1.0951000000000004
2023-01-31,4.46,4.66,1.8,11.73,0.29,2.64,13.56,69.19,99.45,3.84,1.0411223074732363,4.917299999999998,1.9123999999999999
2023-02-01,2.39,1.11,1.8,8.34,0.22,2.46,17.94,79.81,99.27,3.59,0.705060873418404,2.6041999999999996,1.9279000000000002
2023-02-02,1.98,0.8,1.54,7.28,0.2,2.2,20.15,79.44,99.56,3.2,0.5787620811447324,2.0888999999999984,1.6251000000000002
2023-02-03,1.17,0.55,0.88,4.44,0.12,2.79,15.95,76.25,99.69,3.78,0.36291207360117633,1.3163999999999996,1.0132999999999996
2023-02-04,1.02,0.5,0.77,4.07,0.11,2.81,15.64,85.44,99.47,3.85,0.3348617987069386,1.1987999999999999,0.9487999999999996
2023-02-05,0.93,0.49,0.7,3.5,0.09,2.38,12.38,87.81,99.47,3.3,0.276098298952199,1.0007000000000006,0.7715999999999997
2023-02-06,1.33,0.66,0.98,5.34,0.15,1.64,15.88,87.12,99.29,2.32,0.4071868831011193,1.4900999999999993,1.1255000000000002
2023-02-07,1.18,0.59,0.89,4.86,0.14,2.8,15.58,85.56,99.4,3.84,0.36360796687553165,1.3457,0.9918999999999996
2023-02-08,0.98,0.53,0.73,4.25,0.13,3.3,19.44,86.75,99.26,4.6,0.3587204010596116,1.2996999999999987,1.0029000000000001
2023-02-09,1.26,0.66,0.95,5.19,0.16,2.93,22.03,83.75,99.25,4.1,0.47514459364387945,1.7401000000000009,1.3122000000000005
2023-02-10,1.33,0.65,1.02,5.35,0.16,3.12,19.66,84.12,99.23,4.27,0.4757173139100639,1.7213000000000007,1.332
2023-02-11,3.34,2.26,2.02,9.69,0.3,4.52,22.42,83.0,98.88,6.3,0.8629914845612892,3.4474999999999993,2.133099999999999
2023-02-12,3.83,3.17,1.93,10.52,0.32,3.88,23.93,77.38,98.8,5.51,1.0084990993006564,4.2781,2.275400000000001
2023-02-13,2.84,1.28,2.04,8.03,0.26,4.29,18.6,73.62,99.4,6.04,0.7233235360594674,2.6529999999999996,1.9941000000000009
2023-02-14,1.92,0.82,1.45,5.95,0.19,5.59,12.33,59.44,100.14,7.69,0.5722463508009706,2.088100000000001,1.587000000000001
2023-02-15,3.22,1.99,1.95,8.55,0.25,3.67,12.13,59.56,100.37,5.08,0.801378494815944,3.0322999999999998,2.1282000000000005
2023-02-16,3.4,2.09,2.12,8.89,0.25,2.37,13.81,65.62,100.29,3.4,0.8276257907100109,3.250799999999998,2.094
2023-02-17,3.53,1.98,2.28,9.6,0.28,2.55,16.5,73.5,99.88,3.65,0.8615368048710312,3.3185000000000024,2.236899999999999
2023-02-18,2.52,1.1,1.91,8.52,0.26,2.23,19.4,78.44,99.63,3.17,0.7277206051823389,2.6391000000000004,2.032399999999999
2023-02-19,2.45,1.04,1.85,7.99,0.23,3.88,17.85,69.5,99.99,5.48,0.6845873865373187,2.509099999999999,1.8889000000000002
2023-02-20,5.18,5.22,1.9,12.28,0.34,2.56,17.12,60.44,99.92,3.77,1.0772949912469372,5.131900000000001,1.9407000000000003
2023-02-21,3.22,1.31,2.39,8.07,0.24,2.39,18.15,67.62,99.97,3.41,0.747102912485619,2.7801999999999993,2.0248000000000017
2023-02-22,2.46,1.02,1.82,7.7,0.24,1.94,17.4,75.38,99.95,2.75,0.7013867932404731,2.542399999999999,1.959900000000002
2023-02-23,3.55,1.92,2.36,9.98,0.31,2.48,18.67,72.06,99.64,3.52,0.9178393468467757,3.6504000000000008,2.2827999999999995
2023-02-24,1.62,0.64,1.27,4.86,0.14,4.62,14.73,64.38,100.17,6.38,0.4638825334440271,1.6687999999999983,1.3073000000000008
2023-02-25,5.73,6.19,1.77,13.58,0.36,4.24,13.58,52.94,100.73,5.95,1.0879607642136861,5.589699999999998,1.6051000000000004
2023-02-26,5.6,5.73,1.85,12.91,0.35,3.32,13.07,56.75,100.84,4.82,1.085122049539655,5.403299999999999,1.7506999999999997
2023-02-27,5.26,4.86,2.05,11.88,0.33,1.91,14.84,62.19,100.43,2.97,1.049500046607211,4.9259999999999975,1.9547000000000014
2023-02-28,5.3,4.46,2.44,13.48,0.4,1.8,17.13,70.5,100.09,2.7,1.1644717100893882,5.229499999999999,2.3746999999999985
2023-03-01,2.95,1.27,2.12,8.14,0.26,1.75,18.76,70.88,100.14,2.46,0.7638958500209202,2.7825999999999995,2.1227000000000005
2023-03-02,5.18,4.4,2.2,11.1,0.32,2.81,18.51,63.5,100.27,4.01,1.04402162298767,4.737400000000001,2.0865000000000005
2023-03-03,2.81,1.15,2.07,6.73,0.2,1.43,17.51,78.75,100.35,2.2,0.639372968424952,2.3571999999999997,1.7520999999999989
2023-03-04,4.8,3.44,2.46,10.3,0.29,2.13,17.73,64.75,100.34,3.16,1.0190760589460763,4.405400000000001,2.227400000000001
2023-03-05,4.35,2.62,2.55,9.49,0.27,1.62,19.47,60.25,100.09,2.49,0.959455942895429,3.8602,2.3477
2023-03-06,3.99,2.26,2.38,8.79,0.26,2.96,19.46,69.12,99.87,4.22,0.8925868322191496,3.5768,2.1966
2023-03-07,3.54,1.47,2.51,8.44,0.26,3.05,20.05,70.88,99.76,4.2,0.825970433550072,3.0967999999999978,2.218400000000001
2023-03-08,2.65,0.95,2.0,6.14,0.2,1.69,20.87,74.0,99.8,2.45,0.6772168533517865,2.446599999999999,1.8995000000000002
2023-03-09,4.94,3.65,2.48,11.79,0.34,2.07,21.9,63.19,99.73,3.09,1.1506482526849013,4.963599999999999,2.5242000000000018
2023-03-10,5.03,3.95,2.37,11.99,0.34,3.06,22.72,62.38,99.43,4.23,1.1510009638067202,5.065,2.4378999999999995
2023-03-11,3.8,1.73,2.64,9.07,0.26,2.36,22.29,71.0,99.58,3.31,0.9134318954806929,3.515799999999999,2.373899999999999
2023-03-12,2.02,0.93,1.45,4.95,0.14,4.16,19.69,59.25,100.08,5.8,0.6559704177475337,2.4030000000000005,1.8110000000000008
2023-03-13,4.11,1.52,3.04,10.1,0.3,3.28,16.99,48.44,100.1,4.55,0.9377826836709225,3.572000000000001,2.4699
2023-03-14,3.61,1.63,2.44,8.23,0.22,2.87,20.2,58.56,99.32,3.88,0.8974777750809892,3.4096999999999995,2.3714000000000013
2023-03-15,2.01,0.7,1.55,6.39,0.18,2.91,21.7,75.0,99.41,4.0,0.5390617821889737,1.9812000000000003,1.4826000000000001
2023-03-16,3.82,1.54,2.69,9.74,0.29,3.73,21.87,74.62,99.52,5.13,0.8802714311081486,3.3758,2.2984999999999993
2023-03-17,3.19,1.14,2.4,8.97,0.27,2.97,23.44,71.81,99.38,4.03,0.8265379769902587,3.0485999999999995,2.263799999999999
2023-03-18,2.48,0.86,1.89,7.1,0.2,2.77,22.72,73.38,99.31,3.73,0.6642452446508247,2.4313,1.8356000000000008
2023-03-19,1.39,0.5,1.07,4.67,0.14,3.69,22.84,78.25,99.09,5.05,0.37341063697517274,1.3708999999999996,1.0283
2023-03-20,2.89,1.19,2.08,8.79,0.26,4.03,23.64,77.5,98.74,5.56,0.8073964147265512,2.9946,2.1969000000000007
2023-03-21,3.04,0.98,2.35,8.2,0.23,4.48,27.01,69.75,98.4,6.16,0.7298685636289317,2.700800000000001,1.9914
2023-03-22,5.67,4.8,2.15,13.85,0.38,3.2,27.7,65.44,98.29,4.41,1.255096140190026,5.821399999999996,2.3983000000000008
2023-03-23,4.98,3.5,2.37,12.07,0.33,3.3,28.49,66.75,98.29,4.53,1.2232032993435007,5.287899999999995,2.673499999999999
2023-03-24,2.05,0.81,1.52,5.77,0.16,3.36,24.6,72.94,98.78,4.59,0.6193365618546053,2.261299999999999,1.7164
2023-03-25,1.82,0.63,1.4,5.0,0.14,4.38,19.08,72.0,99.23,5.93,0.4828914732884442,1.7507999999999995,1.3489999999999989
2023-03-26,2.17,0.72,1.67,5.9,0.17,3.6,16.78,76.0,99.38,4.89,0.5319668474940186,1.9215000000000009,1.4924000000000008
2023-03-27,1.44,0.5,1.11,3.66,0.1,3.95,18.33,68.06,99.57,5.38,0.3468563532021842,1.2937999999999994,0.9373999999999993
2023-03-28,1.4,0.48,1.07,3.32,0.09,2.55,17.42,70.56,99.67,3.48,0.3520225163983923,1.2941000000000005,0.9678999999999998
2023-03-29,1.2,0.43,0.91,2.82,0.08,1.82,17.9,81.75,99.47,2.54,0.2733427580867433,1.0148000000000001,0.7429000000000001
2023-03-30,2.9,0.97,2.19,6.57,0.19,1.77,19.97,71.0,99.2,2.54,0.6983246538401713,2.5684000000000005,1.9189999999999996
2023-03-31,1.43,0.49,1.1,3.8,0.11,1.88,20.98,76.56,99.1,2.62,0.36522279129262997,1.3292000000000004,1.0158999999999991
2023-04-01,1.67,0.57,1.28,4.31,0.12,2.45,24.26,76.25,98.9,3.38,0.42824729979331305,1.5634000000000001,1.1870000000000005
2023-04-02,2.99,1.11,2.22,6.09,0.16,4.46,25.74,77.31,98.61,6.16,0.7599014306654571,2.8557999999999986,2.0351000000000004
2023-04-03,3.52,1.69,2.32,8.23,0.23,4.95,27.01,74.69,98.45,6.86,0.9566994754133639,3.669200000000001,2.497799999999999
2023-04-04,3.71,1.56,2.66,9.27,0.27,4.23,27.64,71.81,98.34,5.88,0.9753850237373972,3.767,2.523799999999999
2023-04-05,4.74,3.01,2.59,9.62,0.26,2.72,28.47,67.69,98.49,3.76,1.0586785230494453,4.250099999999998,2.5986000000000002
2023-04-06,2.56,0.92,1.92,6.27,0.17,4.87,21.73,60.5,99.22,6.69,0.6637939647399325,2.4662999999999995,1.802400000000001
2023-04-07,4.58,2.66,2.65,9.66,0.27,3.51,21.15,54.75,99.56,4.81,0.9861596694213641,3.9911999999999996,2.392499999999999
2023-04-08,1.47,0.5,1.12,3.35,0.09,2.91,19.52,61.88,99.93,4.12,0.3569897385070866,1.3130000000000002,0.9809999999999997
2023-04-09,2.02,0.66,1.55,4.83,0.14,2.3,21.53,71.06,99.55,3.18,0.4931919525781443,1.8106000000000002,1.3581999999999994
2023-04-10,1.44,0.49,1.1,3.75,0.11,3.41,23.98,78.19,99.07,4.68,0.36227518649803325,1.3217999999999992,1.0047999999999997
2023-04-11,1.96,0.66,1.5,5.24,0.16,3.62,26.05,75.94,98.86,5.0,0.4712853627449723,1.7298000000000004,1.2981999999999991
2023-04-12,3.07,1.07,2.3,7.31,0.23,3.18,26.4,74.31,98.97,4.36,0.754645668001191,2.7605999999999993,2.0868
2023-04-13,2.38,0.86,1.77,5.07,0.15,4.62,25.69,74.94,98.88,6.37,0.6361592369266318,2.3411,1.7469999999999999
2023-04-14,2.37,0.81,1.8,5.39,0.16,2.87,26.12,77.38,98.87,3.95,0.6025444639191727,2.190999999999998,1.6776999999999995
2023-04-15,2.73,1.87,1.55,6.84,0.2,3.25,24.61,66.0,99.17,4.59,0.8297806076685316,3.213899999999999,2.139
2023-04-16,7.08,7.14,1.83,17.18,0.5,1.77,26.34,55.5,98.84,2.48,1.324200888165603,6.990800000000002,1.7903
2023-04-17,1.91,0.67,1.45,4.49,0.12,4.34,25.59,78.0,98.71,6.05,0.5100408787485021,1.8377000000000001,1.4348999999999996
2023-04-18,3.78,1.6,2.61,8.54,0.22,3.82,28.65,73.12,98.47,5.31,0.9939323126155784,3.770599999999999,2.6311
2023-04-19,4.56,2.43,2.7,9.9,0.25,1.17,28.23,73.25,98.26,1.76,1.074441417876781,4.262899999999998,2.6813
2023-04-20,2.75,1.02,2.02,5.68,0.14,1.9,27.37,72.06,98.2,2.73,0.6852948947281173,2.501199999999999,1.8999999999999997
2023-04-21,3.35,1.36,2.37,6.16,0.15,3.2,28.23,74.88,98.23,4.44,0.8151609331720042,2.952999999999999,2.2794
2023-04-22,2.8,1.08,2.04,6.38,0.17,4.35,27.99,74.44,98.43,6.05,0.7843710807427503,2.9446999999999997,2.1033
2023-04-23,4.15,1.88,2.69,8.99,0.23,3.61,27.73,76.94,98.82,5.06,0.9294122346582253,3.4678000000000004,2.510900000000001
2023-04-24,2.22,0.78,1.67,5.7,0.16,3.54,21.7,78.19,99.33,4.91,0.5839041450738737,2.1379000000000006,1.6130000000000002
2023-04-25,3.14,1.15,2.31,8.23,0.23,4.09,20.05,63.88,99.59,5.7,0.7673218801208463,2.806000000000001,2.1227000000000005
2023-04-26,6.65,5.38,2.58,16.73,0.49,2.41,22.28,54.81,99.35,3.4,1.344330574820358,6.5699000000000005,2.2770999999999986
2023-04-27,1.53,0.6,1.16,4.34,0.12,3.73,24.65,70.44,99.06,5.24,0.451856133089162,1.6368999999999991,1.2635000000000007
2023-04-28,2.48,0.94,1.83,7.29,0.23,3.65,26.46,75.31,98.99,5.15,0.7318175548829885,2.6992000000000007,2.0044
2023-04-29,1.24,0.5,0.93,3.66,0.1,3.71,20.39,77.38,99.33,5.49,0.37153312505508496,1.360599999999999,1.0260999999999993
2023-04-30,5.25,2.27,3.62,13.29,0.4,2.01,21.35,62.81,99.3,3.02,1.2508339860425264,4.8938,3.1816000000000013
2023-05-01,5.55,2.81,3.36,14.12,0.43,2.28,24.43,62.31,99.1,3.32,1.2381591246902521,5.0332,2.9846
2023-05-02,3.17,1.42,2.11,9.25,0.29,3.8,26.12,76.0,99.04,5.43,0.8738767070241372,3.380299999999999,2.2565000000000013
2023-05-03,3.83,1.62,2.68,11.2,0.36,4.45,26.99,74.88,98.84,6.3,1.021442155900467,3.8821,2.6976999999999998
2023-05-04,4.73,3.63,2.26,13.09,0.44,4.72,29.13,71.12,98.36,6.68,1.13663583217488,4.947499999999999,2.4547999999999983
2023-05-05,5.72,4.33,2.53,15.02,0.47,3.8,30.73,67.0,97.93,5.35,1.2572823465368925,5.640300000000003,2.5692000000000017
2023-05-06,6.65,5.84,2.19,16.9,0.53,2.91,32.09,64.62,97.91,4.09,1.36307812323293,6.638300000000002,2.329099999999999
2023-05-07,2.76,1.05,1.96,8.3,0.27,4.44,24.74,71.06,98.58,6.2,0.7698931061359061,2.763800000000001,2.1748
2023-05-08,1.47,0.55,1.08,4.32,0.12,3.82,22.15,74.88,99.09,5.38,0.4021016710257336,1.4719999999999986,1.1110000000000009
2023-05-09,1.96,0.73,1.41,6.0,0.19,2.6,24.94,79.31,99.03,3.62,0.5648461223439869,2.0808,1.5493000000000003
2023-05-10,1.62,0.6,1.2,5.09,0.16,3.45,26.12,83.25,98.99,4.86,0.4446643199927377,1.6128999999999996,1.2416000000000003
2023-05-11,1.99,0.81,1.39,6.17,0.19,3.05,23.78,80.25,99.35,4.34,0.6227117739299912,2.2699000000000003,1.7290000000000003
2023-05-12,1.94,0.68,1.46,5.96,0.18,3.36,22.89,73.88,99.51,4.77,0.5356779503575666,1.9495999999999996,1.4899999999999998
2023-05-13,1.66,0.64,1.21,5.43,0.16,2.09,21.78,82.81,99.39,3.0,0.4772852097591498,1.7334999999999992,1.3307000000000002
2023-05-14,3.75,1.27,2.79,10.67,0.33,1.41,24.26,74.62,99.11,2.09,0.9792640067324718,3.600100000000001,2.6924000000000006
2023-05-15,5.7,3.64,2.86,14.87,0.45,2.06,25.92,75.38,98.81,2.94,1.3232526600520926,5.6394,2.9627999999999988
2023-05-16,4.96,2.8,2.87,13.38,0.41,3.84,28.53,73.0,98.44,5.49,1.177245099208558,4.8249999999999975,2.8034
2023-05-17,6.72,5.15,2.57,16.85,0.5,2.59,30.76,67.31,98.3,3.74,1.3393856609003263,6.287099999999997,2.4942000000000006
2023-05-18,5.92,3.49,3.39,14.93,0.45,2.01,30.08,72.06,98.46,2.92,1.3109601218056366,5.563699999999995,2.9555999999999996
2023-05-19,6.39,4.59,2.78,15.47,0.47,2.58,29.1,73.44,98.5,3.74,1.28857654693745,5.9325,2.500800000000001
2023-05-20,4.38,2.2,2.65,11.58,0.38,3.16,29.77,71.62,98.45,4.52,1.1144100165001656,4.441600000000001,2.7635
2023-05-21,5.48,3.51,2.88,13.53,0.41,3.45,30.79,71.5,98.46,4.93,1.2328272257352058,5.200500000000003,2.807000000000001
2023-05-22,6.21,4.38,2.91,15.66,0.48,3.55,28.38,73.69,98.63,5.05,1.3293137607871617,5.974100000000001,2.707099999999999
2023-05-23,3.43,1.25,2.48,9.43,0.29,2.68,24.4,71.75,98.88,3.77,0.8796095442263516,3.3066999999999998,2.3548000000000004
2023-05-24,2.48,0.89,1.86,7.74,0.24,2.35,25.28,83.94,98.82,3.32,0.6855937615875667,2.5505000000000004,1.8588000000000005
2023-05-25,4.71,1.81,3.35,13.77,0.43,2.82,27.59,80.38,98.81,4.08,1.2669417621116768,4.761100000000001,3.3932000000000007
2023-05-26,5.46,3.18,3.07,15.55,0.47,3.21,28.83,73.88,98.83,4.62,1.3698889406270227,5.637900000000003,3.2417999999999996
2023-05-27,5.37,2.95,3.19,15.2,0.47,3.16,28.18,77.38,98.74,4.56,1.3661097590942541,5.482700000000001,3.354599999999999
2023-05-28,4.87,3.02,2.77,14.51,0.44,2.57,28.45,76.81,98.81,3.76,1.2707602138797411,5.1789,3.0517000000000007
2023-05-29,7.18,7.05,2.08,19.12,0.56,1.85,30.18,68.0,98.77,2.71,1.405087996709842,7.225299999999995,2.0675
2023-05-30,7.56,8.39,1.66,19.85,0.59,1.41,31.35,61.12,98.57,2.19,1.3391504855051815,7.461800000000003,1.4686999999999986
2023-05-31,7.58,8.41,1.57,19.86,0.6,2.02,32.05,58.06,98.28,2.95,1.3454969837069408,7.468900000000002,1.5002999999999986
2023-06-01,6.78,4.63,3.45,17.41,0.53,1.96,32.24,55.69,98.16,2.84,1.405220772284913,6.3268,2.851600000000002
2023-06-02,5.98,4.65,2.59,15.82,0.48,2.53,31.24,70.56,98.3,3.62,1.329944643895401,6.046199999999999,2.648
2023-06-03,6.43,5.54,2.23,16.84,0.52,2.91,31.17,68.88,98.55,4.16,1.3273412062954761,6.3551,2.3632000000000004
2023-06-04,5.68,3.57,3.14,15.32,0.47,2.73,31.12,66.12,98.59,3.88,1.2988988381654567,5.522500000000004,2.9196999999999993
2023-06-05,5.7,4.18,2.64,15.43,0.47,1.94,31.15,65.38,98.59,2.77,1.2919904658705763,5.787200000000004,2.647799999999998
2023-06-06,5.53,2.99,3.26,14.97,0.45,2.21,29.83,70.31,98.62,3.16,1.372164294943056,5.486200000000002,3.3876000000000004
2023-06-07,3.57,1.33,2.58,11.33,0.37,3.19,27.71,80.19,98.57,4.59,1.0267077610492168,3.7834,2.8150999999999997
2023-06-08,2.22,0.78,1.66,7.77,0.24,2.29,27.05,85.19,98.47,3.39,0.6152865680700871,2.2583000000000006,1.6949000000000007
2023-06-09,2.26,0.83,1.67,7.78,0.24,1.78,27.98,81.62,98.35,2.69,0.6515388932194061,2.3989999999999996,1.788099999999999
2023-06-10,4.65,2.14,3.04,13.88,0.45,2.16,29.24,72.75,98.18,3.22,1.261265340181483,4.8469000000000015,3.2846
2023-06-11,5.56,3.08,3.23,15.53,0.49,1.8,30.05,68.5,98.16,2.73,1.3867701666420822,5.675200000000001,3.309799999999999
2023-06-12,6.65,5.49,2.5,17.38,0.52,1.74,30.32,70.94,98.18,2.6,1.3744637333540652,6.5892,2.4397000000000006
2023-06-13,4.28,1.6,3.04,12.47,0.4,1.04,29.15,74.38,98.25,1.6,1.1449199232679435,4.318600000000002,3.0523999999999996
2023-06-14,3.75,1.51,2.61,11.55,0.37,1.83,26.23,84.19,98.51,2.73,1.0325987129704433,3.9504999999999972,2.7045000000000003
2023-06-15,4.45,1.57,3.28,13.21,0.41,2.37,28.21,79.19,98.42,3.43,1.2049085384942715,4.510500000000004,3.2422999999999997
2023-06-16,3.25,1.14,2.41,10.52,0.34,2.93,27.93,88.94,98.34,4.3,0.9170068770555941,3.402799999999998,2.4936999999999996
2023-06-17,2.53,0.94,1.9,8.09,0.24,3.83,28.18,87.25,98.45,5.61,0.7366052048717431,2.708499999999999,2.0248
2023-06-18,4.84,2.08,3.35,14.0,0.44,3.12,27.68,89.75,98.5,4.62,1.247921223511068,4.767000000000001,3.274800000000001
2023-06-19,4.63,2.11,3.2,13.55,0.41,2.7,28.24,86.0,98.42,3.98,1.2670175625115225,4.7958,3.3633999999999986
2023-06-20,4.64,1.72,3.38,13.94,0.41,2.41,28.39,85.38,98.45,3.54,1.3010052228877393,4.849799999999999,3.518699999999999
2023-06-21,5.97,3.61,3.24,16.51,0.5,2.2,28.59,86.44,98.49,3.27,1.4398206521472638,5.992000000000002,3.3495000000000017
2023-06-22,3.54,1.2,2.62,10.98,0.36,1.53,27.76,89.75,98.47,2.28,0.9529698021599329,3.4727000000000006,2.6469
2023-06-23,2.12,0.74,1.61,7.34,0.23,1.66,27.55,87.25,98.43,2.44,0.572367784940781,2.0847999999999987,1.5906
2023-06-24,1.8,0.67,1.33,6.28,0.2,2.88,25.91,93.62,98.39,4.26,0.5095026151306694,1.8782999999999992,1.3963000000000005
2023-06-25,2.25,0.79,1.67,7.8,0.26,1.54,25.77,89.0,98.58,2.27,0.6143172368380937,2.2495000000000003,1.696800000000001
2023-06-26,1.4,0.53,1.06,5.26,0.16,2.8,26.33,90.56,98.69,4.16,0.37036829566560164,1.3639999999999999,1.0161999999999998
2023-06-27,3.19,1.19,2.33,10.45,0.33,2.45,26.95,89.0,98.79,3.64,0.9215671519498323,3.3899,2.5321000000000002
2023-06-28,5.56,3.22,3.29,15.79,0.5,2.55,27.79,86.5,98.76,3.8,1.3539839118144616,5.534200000000001,3.2374999999999985
2023-06-29,5.98,4.8,2.52,16.55,0.53,2.83,28.29,86.38,98.5,4.19,1.3031057376145834,6.025999999999999,2.5057999999999985
2023-06-30,5.98,3.23,3.53,16.55,0.52,2.86,28.83,88.38,98.29,4.21,1.456354756829408,5.9019,3.526500000000002
2023-07-01,5.93,4.02,2.75,16.41,0.55,3.04,29.07,88.31,98.36,4.48,1.4080963480420428,5.972499999999999,3.1775999999999995
2023-07-02,5.52,2.49,3.64,15.6,0.53,3.16,28.52,89.5,98.45,4.66,1.4129777047521712,5.452500000000003,3.660000000000002
2023-07-03,4.06,1.48,2.92,12.64,0.44,3.08,28.27,89.44,98.51,4.55,1.1195424942775938,4.137699999999999,3.058999999999999
2023-07-04,4.63,2.11,3.1,13.95,0.46,2.98,28.31,88.0,98.54,4.4,1.2748953692153895,4.863600000000003,3.3512000000000004
2023-07-05,5.57,3.48,3.2,15.72,0.5,3.0,28.24,87.44,98.51,4.42,1.341529509862347,5.614999999999998,3.0929
2023-07-06,5.87,5.13,2.27,16.3,0.52,3.63,28.8,86.0,98.5,5.36,1.2849899504461049,6.082700000000001,2.3484999999999987
2023-07-07,5.61,4.42,2.67,15.79,0.51,3.59,28.73,87.38,98.54,5.3,1.2855208070916093,5.771000000000003,2.623400000000001
2023-07-08,6.14,5.47,2.35,16.89,0.56,3.57,29.14,86.25,98.65,5.26,1.3408480523764408,6.292499999999997,2.4982000000000006
2023-07-09,5.89,3.13,3.76,16.12,0.52,2.79,28.82,84.69,98.71,4.11,1.4076225796935256,5.705900000000003,3.4071999999999996
