DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-13,4.73,7.03,0.97,10.91,0.23,1.51,20.19,68.81,95.22,3.43,0.8616074555380632,4.759800000000001,0.9808000000000002
2023-01-14,4.49,6.22,1.23,9.84,0.23,2.09,16.01,60.19,95.66,4.41,0.8492364700532354,4.451399999999996,1.1759999999999995
2023-01-15,0.66,0.32,0.5,2.08,0.05,3.02,7.69,53.44,96.62,6.05,0.18238122814353927,0.6631999999999999,0.5077999999999999
2023-01-16,1.57,0.59,1.26,4.48,0.12,1.59,5.83,58.12,96.84,3.29,0.4378105383278739,1.5692999999999995,1.2387999999999997
2023-01-17,1.7,0.65,1.35,4.9,0.14,1.48,6.55,60.19,97.0,3.01,0.4928797418786624,1.7782999999999995,1.3845000000000007
2023-01-18,1.9,0.72,1.53,5.45,0.16,1.02,7.68,60.5,96.98,2.21,0.5546476908231761,1.9913000000000005,1.5666000000000004
2023-01-19,1.68,0.67,1.33,4.84,0.14,0.88,8.7,67.06,96.84,1.78,0.4822425222561605,1.7357,1.3582999999999998
2023-01-20,2.0,0.74,1.61,5.57,0.16,1.01,10.51,69.31,96.7,2.2,0.5746879694467026,2.0761000000000003,1.6119999999999997
2023-01-21,1.81,0.79,1.42,4.77,0.12,1.38,12.86,69.44,96.18,2.94,0.5307141612341252,1.8931000000000007,1.509699999999999
2023-01-22,1.26,0.55,0.98,3.72,0.1,1.0,12.44,82.31,96.13,2.06,0.35928795568766514,1.2866,1.0177000000000005
2023-01-23,0.76,0.4,0.57,2.48,0.07,1.83,10.26,73.0,96.52,3.64,0.2317550226820575,0.8333000000000002,0.6535000000000001
2023-01-24,3.84,3.41,2.02,8.73,0.2,2.48,7.65,50.38,97.38,5.13,0.8386097808573395,3.6712000000000033,1.7929000000000004
2023-01-25,4.87,6.13,1.36,10.44,0.24,1.27,7.22,53.75,96.55,2.82,0.9232375331377032,4.7452,1.3605000000000007
2023-01-26,1.37,0.71,1.03,4.05,0.1,1.52,10.52,72.5,96.32,3.1,0.46662990605235183,1.6972000000000005,1.2989000000000006
2023-01-27,2.63,1.2,1.92,6.85,0.17,2.48,8.21,52.06,97.21,5.03,0.7386700504214782,2.7607999999999993,1.9914999999999998
2023-01-28,3.85,3.02,2.21,8.95,0.2,1.24,7.65,49.56,96.98,2.77,0.9145787675817028,3.9165000000000028,2.0314000000000005
2023-01-29,4.66,5.48,1.48,10.41,0.24,1.29,10.08,50.12,96.87,2.64,0.9452892210391148,4.7592,1.4796000000000011
2023-01-30,5.26,7.51,1.0,11.47,0.27,1.08,10.97,46.25,96.52,2.28,0.9430312019535396,5.2572000000000045,1.032
2023-01-31,4.97,6.51,1.25,10.62,0.24,1.58,12.42,55.25,95.86,3.25,0.9186867698094001,4.8770000000000024,1.2185000000000008
2023-02-01,4.42,5.12,1.49,10.28,0.24,0.76,14.69,76.56,95.8,1.72,0.9417287836569759,4.568100000000001,1.6250000000000009
2023-02-02,1.42,0.6,1.11,4.22,0.11,1.35,17.79,79.31,96.14,2.69,0.4432841657638191,1.571700000000001,1.2693000000000003
2023-02-03,1.03,0.49,0.78,3.16,0.08,1.55,13.97,78.25,96.23,2.95,0.3021702903390632,1.088499999999999,0.8503000000000006
2023-02-04,1.35,0.56,1.06,4.07,0.11,1.66,14.43,83.56,96.02,3.21,0.3838618190391708,1.3846999999999992,1.0785
2023-02-05,1.13,0.56,0.83,3.47,0.09,1.59,11.61,84.56,96.01,3.02,0.3318341022809296,1.2037000000000004,0.9265000000000002
2023-02-06,1.25,0.54,0.97,3.84,0.1,1.26,14.1,86.31,95.85,2.51,0.35356154787422195,1.2663000000000004,1.001299999999999
2023-02-07,1.15,0.51,0.89,3.57,0.1,1.55,15.03,85.88,95.94,3.05,0.33953146494448344,1.2284,0.9507999999999999
2023-02-08,1.9,1.03,1.33,5.39,0.16,1.79,18.08,84.5,95.79,3.52,0.5262551056967743,1.9792999999999994,1.4080000000000001
2023-02-09,2.99,1.71,1.96,7.62,0.21,1.45,21.07,78.5,95.79,2.92,0.7730397179021198,2.959300000000001,2.0231
2023-02-10,2.57,1.28,1.83,6.52,0.19,1.83,18.37,79.94,95.77,3.56,0.6836223788573953,2.5547000000000004,1.8434000000000004
2023-02-11,4.51,4.03,2.03,10.46,0.3,2.47,22.3,74.31,95.35,4.89,0.9957941197692558,4.496899999999999,2.009
2023-02-12,5.41,6.61,1.38,12.27,0.36,1.83,22.85,66.69,95.3,3.78,1.0260804237930585,5.378800000000002,1.4204999999999997
2023-02-13,2.75,1.73,1.7,6.46,0.19,2.4,15.26,69.25,96.1,4.56,0.6844487650955098,2.6301999999999994,1.782500000000001
2023-02-14,3.69,2.94,1.97,9.17,0.27,2.54,11.47,57.31,96.72,4.77,0.9550485971925317,4.057100000000001,2.1498
2023-02-15,2.27,0.89,1.73,6.06,0.17,1.52,10.37,61.38,96.9,2.94,0.6474307577254701,2.3713999999999995,1.7877
2023-02-16,2.22,0.8,1.75,5.8,0.16,1.28,12.2,65.38,96.78,2.59,0.6145583786803183,2.2304999999999993,1.7147999999999988
2023-02-17,2.17,1.19,1.46,5.05,0.14,1.58,15.3,75.81,96.32,3.12,0.5445840720889054,1.9907000000000001,1.5072000000000003
2023-02-18,2.77,1.22,2.07,7.58,0.22,1.63,18.95,73.88,96.12,3.16,0.7681400968587327,2.9200999999999997,2.0280999999999993
2023-02-19,1.84,0.73,1.42,5.34,0.15,2.19,15.51,67.94,96.68,4.18,0.5299476630323658,1.9169999999999996,1.4842999999999997
2023-02-20,3.22,1.36,2.35,8.3,0.25,1.22,15.76,63.38,96.49,2.52,0.8555248889553272,3.2786999999999966,2.2358000000000007
2023-02-21,1.16,0.5,0.9,2.91,0.09,1.6,15.29,70.69,96.56,3.08,0.3046411838347642,1.0532999999999995,0.8957
2023-02-22,0.85,0.41,0.64,2.3,0.07,1.58,13.68,82.25,96.51,2.96,0.21318015804318605,0.7794999999999999,0.5897999999999997
2023-02-23,1.67,0.67,1.29,4.5,0.14,1.8,17.47,77.12,96.13,3.48,0.46941559493124474,1.6973000000000005,1.3154000000000001
2023-02-24,2.02,0.8,1.56,5.46,0.16,2.43,13.09,64.69,96.8,4.63,0.5926483446740272,2.1522,1.6526000000000003
2023-02-25,5.68,6.05,1.79,12.62,0.34,2.05,12.36,52.31,97.3,4.12,1.0975020118040755,5.503800000000004,1.7368000000000001
2023-02-26,5.61,5.93,1.74,12.23,0.33,1.4,11.91,58.69,97.35,2.9,1.0843146516267137,5.456400000000003,1.6995999999999996
2023-02-27,5.33,5.23,1.89,11.34,0.31,1.32,13.39,60.12,96.92,2.7,1.0404497434794722,5.125600000000002,1.7268000000000003
2023-02-28,5.61,6.0,1.74,12.27,0.35,1.09,16.63,66.75,96.56,2.3,1.0714214143352485,5.435899999999998,1.6406999999999996
2023-03-01,2.11,0.75,1.64,5.5,0.17,1.4,16.05,73.88,96.77,2.77,0.5794441927542243,2.1126000000000014,1.6085000000000003
2023-03-02,2.71,1.08,2.0,6.84,0.21,1.29,16.02,64.94,96.89,2.61,0.7630699339281399,2.8310999999999997,2.0755
2023-03-03,0.99,0.42,0.77,2.5,0.07,1.23,14.72,77.62,96.95,2.37,0.24848597380287954,0.9080000000000001,0.6879999999999998
2023-03-04,3.13,1.25,2.3,8.18,0.24,0.84,15.67,69.06,96.91,1.91,0.866893286912539,3.2694,2.3116000000000025
2023-03-05,3.84,1.96,2.45,8.78,0.26,1.18,18.01,57.81,96.63,2.34,0.9476939005416164,3.691999999999999,2.4242999999999992
2023-03-06,3.06,1.33,2.17,6.48,0.19,1.75,18.44,73.31,96.33,3.48,0.7117755610099319,2.6371000000000016,1.9392000000000003
2023-03-07,2.88,1.13,2.13,6.84,0.21,1.8,19.1,69.38,96.23,3.48,0.7419630041170319,2.7389000000000014,2.030200000000001
2023-03-08,2.31,0.89,1.77,5.91,0.17,1.04,19.37,75.62,96.37,2.13,0.6266635907557042,2.2875999999999994,1.7371
2023-03-09,6.01,6.26,1.82,14.21,0.41,1.2,19.9,59.69,96.36,2.55,1.1772256728036201,6.024000000000002,1.758000000000001
2023-03-10,3.89,2.15,2.37,9.38,0.27,2.01,21.98,62.0,95.93,3.84,1.0086953923065485,4.0576,2.468799999999999
2023-03-11,2.79,1.04,2.1,6.35,0.17,1.34,21.25,68.12,96.15,2.59,0.7556993994995119,2.7647000000000004,2.0895000000000015
2023-03-12,0.99,0.41,0.76,2.69,0.07,2.7,15.83,68.31,96.85,5.16,0.2514826664553307,0.9060999999999999,0.7075
2023-03-13,4.35,1.64,3.18,10.1,0.28,1.48,13.65,56.94,96.74,2.9,1.0553919415602342,3.9986999999999995,2.7981999999999996
2023-03-14,5.57,4.61,2.44,12.3,0.33,1.81,18.75,56.75,95.78,3.4,1.1673509139978908,5.449900000000003,2.1997000000000018
2023-03-15,2.66,0.93,2.03,6.66,0.18,1.72,20.21,75.81,95.91,3.33,0.6827649987904932,2.5134,1.8743000000000014
2023-03-16,2.37,0.9,1.76,6.08,0.17,2.09,20.74,77.44,96.01,4.0,0.6164832694242119,2.2736999999999994,1.6885999999999997
2023-03-17,4.52,2.81,2.53,10.66,0.3,1.61,23.22,68.5,95.88,3.07,1.0793708336393226,4.5588999999999995,2.4526000000000003
2023-03-18,3.92,2.3,2.28,9.56,0.27,2.19,20.72,71.06,95.86,4.06,0.9724689065357528,3.923500000000002,2.3700000000000006
2023-03-19,3.15,2.06,1.71,7.88,0.23,2.52,22.49,75.75,95.58,4.77,0.8067384856715784,3.183500000000001,2.0282999999999998
2023-03-20,4.23,1.9,2.85,10.34,0.29,2.44,23.73,74.0,95.21,4.63,1.0392238620056318,4.079599999999999,2.631400000000001
2023-03-21,4.72,2.07,3.35,11.97,0.33,2.6,27.36,56.81,94.92,5.1,1.2150260537009565,4.727000000000003,3.1138000000000003
2023-03-22,6.2,5.72,2.31,15.2,0.41,1.59,27.63,47.56,94.88,3.21,1.2923764581499433,6.275500000000002,2.224399999999999
2023-03-23,5.64,4.93,2.11,13.14,0.34,1.31,27.02,58.38,94.92,2.77,1.2434456957070221,5.863299999999996,2.2923999999999998
2023-03-24,3.69,1.74,2.48,9.21,0.27,2.1,22.79,62.06,95.5,3.96,0.9911647724619892,3.967000000000001,2.443399999999999
2023-03-25,1.53,0.51,1.17,4.15,0.12,2.05,16.72,76.19,95.92,3.84,0.3781164701382144,1.3839999999999992,1.0449000000000002
2023-03-26,2.23,0.72,1.72,6.04,0.17,1.69,15.86,71.31,95.98,3.17,0.5946193044965234,2.1722000000000006,1.6469
2023-03-27,3.37,1.18,2.52,9.02,0.27,1.75,17.3,67.75,96.19,3.3,0.9287731907514322,3.4615999999999985,2.5124999999999997
2023-03-28,1.42,0.49,1.09,3.3,0.09,1.22,16.23,69.19,96.23,2.36,0.3240897936460153,1.1531000000000007,0.9245
2023-03-29,1.52,0.5,1.17,4.02,0.12,1.05,16.87,79.31,96.06,2.02,0.37008407741900357,1.3381999999999994,1.0370000000000001
2023-03-30,3.21,1.23,2.29,8.69,0.26,1.14,18.81,68.94,95.8,2.25,0.904573531972465,3.3468999999999998,2.468399999999999
2023-03-31,3.31,1.32,2.36,8.7,0.26,1.6,20.33,69.62,95.7,3.08,0.866519494059808,3.2266999999999983,2.346599999999999
2023-04-01,3.05,1.17,2.18,7.97,0.23,1.72,23.47,72.25,95.46,3.32,0.8270814472684007,3.1310000000000002,2.195200000000001
2023-04-02,3.97,1.88,2.55,7.92,0.21,2.55,25.68,72.31,95.1,4.98,0.8891043793886254,3.5178000000000016,2.2273
2023-04-03,4.2,2.31,2.51,9.87,0.29,2.58,26.66,69.12,94.97,5.05,1.0104799301988512,4.1939,2.3606
2023-04-04,6.23,5.25,2.48,14.2,0.4,1.84,27.48,62.69,94.88,3.83,1.282550488604023,6.106300000000004,2.313400000000001
2023-04-05,6.55,6.16,2.11,14.92,0.41,1.19,26.52,58.75,95.13,2.41,1.2535994499387901,6.289500000000003,1.9813000000000003
2023-04-06,4.19,2.63,2.21,10.88,0.32,2.45,20.76,56.69,95.92,4.7,1.092252862761767,4.541699999999997,2.5443000000000002
2023-04-07,4.16,1.52,3.02,9.66,0.28,1.63,20.48,53.44,96.19,3.12,1.040780075811074,3.918399999999997,2.7812
2023-04-08,2.96,0.93,2.27,7.55,0.23,1.46,17.94,63.06,96.55,2.93,0.7551150456704393,2.7622000000000013,2.0882000000000005
2023-04-09,2.36,0.77,1.79,6.23,0.19,1.47,20.04,70.5,96.1,2.78,0.6259194715990971,2.2699000000000007,1.7481000000000018
2023-04-10,2.4,0.83,1.84,6.83,0.2,1.67,23.19,74.94,95.61,3.3,0.6439332495346717,2.3638000000000012,1.7735000000000005
2023-04-11,4.8,2.9,2.66,11.52,0.34,1.23,26.58,66.12,95.4,2.55,1.15882614524739,4.8521,2.6701000000000006
2023-04-12,3.47,1.37,2.46,8.03,0.23,2.07,26.04,71.0,95.54,4.02,0.8449948752812683,3.1773,2.2614999999999985
2023-04-13,3.79,1.77,2.43,9.16,0.28,2.59,26.55,71.62,95.38,5.03,0.9571099152816952,3.8505999999999974,2.3420999999999994
2023-04-14,4.11,1.62,2.88,8.03,0.23,1.63,25.3,73.38,95.52,3.28,0.8794610169021476,3.4228000000000005,2.252699999999999
2023-04-15,5.18,4.41,1.96,12.83,0.41,1.33,22.48,70.25,95.91,2.52,1.200364922076236,5.448499999999999,2.3975000000000004
2023-04-16,6.96,6.8,1.79,17.59,0.52,1.32,25.25,61.31,95.43,2.57,1.3969785298953752,7.201800000000004,2.0396999999999985
2023-04-17,3.55,1.71,2.24,8.52,0.23,2.35,26.0,72.81,95.2,4.69,0.9385789542161028,3.7346999999999997,2.3327999999999993
2023-04-18,5.43,3.55,2.63,12.56,0.34,1.65,28.52,66.25,95.05,3.34,1.2486345427619094,5.4273,2.7034
2023-04-19,6.08,4.36,2.73,14.72,0.4,0.84,27.55,61.44,94.97,1.8,1.328471056681229,6.0421,2.6428000000000003
2023-04-20,4.67,2.23,2.97,10.53,0.28,1.53,26.55,67.25,94.88,3.11,1.0950914792311919,4.420000000000003,2.6673000000000027
2023-04-21,5.2,2.94,2.88,11.03,0.3,1.86,27.58,71.19,94.85,3.77,1.1169249279340046,4.703100000000002,2.550499999999999
2023-04-22,5.53,3.57,2.73,11.96,0.31,2.05,28.6,66.25,94.97,4.16,1.1878419278011962,5.141699999999997,2.5904
2023-04-23,4.75,2.46,2.93,10.19,0.27,1.75,26.96,73.69,95.39,3.59,1.073340803805012,4.4318000000000035,2.5275000000000016
2023-04-24,2.33,0.86,1.73,6.43,0.18,2.03,20.05,73.06,95.98,4.02,0.6506500902005599,2.3965999999999994,1.7849000000000002
2023-04-25,4.38,1.85,3.04,12.1,0.36,1.88,19.58,62.69,96.22,3.81,1.1857136045997207,4.536200000000001,3.1056000000000012
2023-04-26,4.65,2.46,2.88,12.48,0.38,0.96,20.81,58.88,95.96,2.05,1.247461810149741,4.953700000000002,3.1093
2023-04-27,5.77,4.24,2.51,14.74,0.45,2.21,24.59,62.88,95.56,4.55,1.324657855081843,5.883799999999997,2.758099999999999
2023-04-28,4.05,2.27,2.36,10.68,0.34,1.92,26.42,72.19,95.52,3.95,1.065026752660987,4.2852000000000015,2.6058000000000003
2023-04-29,2.53,0.95,1.88,7.23,0.22,2.04,19.19,72.12,96.07,4.26,0.7342303327742941,2.721299999999999,1.9995000000000005
2023-04-30,4.5,1.89,3.18,11.71,0.34,0.86,21.58,66.88,95.91,1.84,1.1895956722581504,4.589900000000002,3.0819
2023-05-01,5.93,3.73,2.88,15.26,0.47,1.45,23.5,65.12,95.68,3.09,1.3602293199413487,5.8736,2.9788
2023-05-02,4.68,2.57,2.76,12.42,0.38,2.08,24.48,74.81,95.58,4.35,1.1560528785643056,4.645499999999999,2.8336999999999994
2023-05-03,4.82,3.12,2.62,12.99,0.42,2.9,27.4,69.31,95.29,6.02,1.198208245669015,5.055700000000001,2.7270999999999987
2023-05-04,6.48,5.91,2.23,16.91,0.55,2.52,29.5,62.88,94.85,5.37,1.3791110603255397,6.785200000000001,2.2964999999999995
2023-05-05,7.34,7.61,1.78,18.78,0.61,1.58,30.8,57.62,94.5,3.43,1.3967981567115522,7.381000000000005,1.8824
2023-05-06,7.15,6.91,1.96,18.09,0.57,1.5,30.12,58.5,94.64,3.23,1.3903865638131288,7.151500000000003,2.0443000000000002
2023-05-07,2.12,0.8,1.56,6.5,0.21,2.05,23.08,68.06,95.35,4.24,0.6310201942629357,2.313799999999999,1.7402000000000015
2023-05-08,1.84,0.74,1.33,5.76,0.18,1.81,21.71,70.62,95.78,3.73,0.5801848652515199,2.125,1.6021000000000012
2023-05-09,1.9,0.7,1.42,5.88,0.18,1.49,22.57,78.81,95.68,3.12,0.5327462753298094,1.9321000000000013,1.487799999999999
2023-05-10,2.66,0.99,1.98,6.81,0.19,1.45,26.37,78.56,95.57,3.08,0.7103945572363736,2.6326000000000005,1.9349
2023-05-11,2.19,0.82,1.59,6.38,0.2,1.73,21.49,76.12,96.09,3.67,0.6606021757050294,2.389900000000001,1.85
2023-05-12,4.45,1.83,3.04,12.44,0.4,1.18,21.69,72.06,96.19,2.55,1.177860782757353,4.496100000000002,3.0938
2023-05-13,2.21,0.85,1.61,7.19,0.23,0.86,21.92,77.19,96.04,1.84,0.6398173637188939,2.3389000000000006,1.7706999999999988
2023-05-14,3.14,1.07,2.37,9.51,0.29,0.48,24.3,67.06,95.76,1.1,0.8798502258680128,3.1949000000000014,2.4536999999999995
2023-05-15,6.33,3.26,3.77,16.91,0.53,1.23,25.9,66.38,95.4,2.63,1.5270783792929665,6.251199999999998,3.6430999999999982
2023-05-16,6.33,4.81,2.76,16.64,0.52,1.89,28.9,62.62,94.96,4.17,1.38684317202001,6.398000000000003,2.6800999999999995
2023-05-17,6.85,4.39,3.36,17.14,0.52,0.91,30.58,54.06,94.95,2.16,1.4722896425159382,6.457400000000007,3.137099999999998
2023-05-18,6.0,3.82,3.05,15.09,0.45,1.39,28.98,67.25,95.18,3.03,1.3359306396313224,5.825900000000001,2.8757000000000006
2023-05-19,4.9,2.13,3.19,12.52,0.38,1.3,27.72,71.06,95.19,2.8,1.168109811304298,4.546499999999999,2.9917999999999982
2023-05-20,5.67,3.41,2.98,14.36,0.44,1.41,28.83,69.75,95.09,3.09,1.2816351709504297,5.329799999999999,2.9848999999999988
2023-05-21,6.74,5.42,2.58,16.95,0.52,1.59,30.59,65.38,95.05,3.57,1.3984997286472942,6.617899999999997,2.5577999999999994
2023-05-22,6.78,5.71,2.38,17.15,0.52,1.85,27.08,63.12,95.39,4.01,1.391381174775378,6.762100000000003,2.3897000000000017
2023-05-23,2.73,0.95,2.03,8.16,0.27,1.27,22.57,71.0,95.59,2.75,0.7549453918638572,2.7966,2.0571999999999995
2023-05-24,3.29,1.16,2.42,9.61,0.31,1.31,24.33,81.62,95.46,2.82,0.8920006736376138,3.3161999999999976,2.420300000000003
2023-05-25,5.21,2.08,3.65,14.16,0.46,1.84,27.55,72.75,95.39,4.04,1.343756092321919,5.112999999999996,3.5438000000000005
2023-05-26,5.12,2.81,3.0,14.24,0.44,1.85,28.09,69.5,95.41,4.07,1.3019854375856852,5.2286,3.1943000000000006
2023-05-27,4.75,2.44,2.92,13.62,0.44,1.88,28.25,69.5,95.3,4.11,1.2798510199160098,5.056199999999998,3.2128
2023-05-28,5.19,3.39,2.89,14.54,0.45,1.73,29.24,65.06,95.38,3.8,1.3411410721260548,5.560500000000002,3.138100000000001
2023-05-29,6.31,4.44,3.25,17.1,0.53,1.23,29.91,63.19,95.41,2.73,1.466608893304385,6.477100000000003,3.0860999999999983
2023-05-30,7.25,6.85,2.3,19.05,0.57,0.8,30.69,59.62,95.28,1.88,1.4326228086959778,7.313799999999997,2.154300000000001
2023-05-31,7.69,8.4,1.61,19.62,0.59,1.08,31.89,52.0,94.96,2.47,1.3836858455940044,7.7131,1.5148000000000001
2023-06-01,6.47,3.6,3.73,16.99,0.54,1.09,32.06,54.75,94.82,2.51,1.5250738844663438,6.398900000000002,3.5024000000000024
2023-06-02,6.67,5.33,2.55,17.27,0.53,1.31,29.95,71.06,94.96,2.97,1.4213993099115998,6.6323,2.681599999999999
2023-06-03,5.96,4.06,2.97,16.08,0.52,1.61,31.14,63.12,95.16,3.59,1.454076013036491,6.227699999999998,3.2288999999999985
2023-06-04,4.15,1.91,2.79,12.07,0.38,1.16,28.94,69.69,95.25,2.59,1.186154997274662,4.5546999999999995,3.0921
2023-06-05,5.91,4.11,2.77,16.26,0.5,0.97,28.07,73.06,95.33,2.23,1.4459574861549789,6.150799999999999,3.2476
2023-06-06,2.72,1.03,2.0,8.71,0.27,1.27,27.02,76.25,95.4,2.85,0.7936651514186023,2.8577999999999997,2.2343999999999995
2023-06-07,5.51,3.63,2.86,15.31,0.48,1.14,28.15,71.19,95.31,2.58,1.3725343139472133,5.8481000000000005,3.0743
2023-06-08,4.47,2.17,2.9,12.92,0.4,1.18,27.9,74.38,95.25,2.64,1.1988665379630412,4.655400000000003,3.0799999999999996
2023-06-09,5.09,2.3,3.4,14.38,0.45,1.09,25.92,73.81,95.15,2.59,1.3297411132332104,5.175800000000001,3.405599999999997
2023-06-10,6.75,5.06,2.87,17.95,0.55,1.16,28.64,58.94,94.96,2.71,1.4877215235399661,6.8904,2.851500000000001
2023-06-11,6.75,5.35,2.61,17.71,0.56,0.96,29.73,55.56,94.9,2.3,1.478019198390647,6.897200000000001,2.7878000000000003
2023-06-12,6.06,3.55,3.35,15.99,0.5,0.68,29.87,64.38,94.9,1.53,1.4503850963646523,6.0333,3.3764000000000003
2023-06-13,3.47,1.17,2.65,10.59,0.32,0.77,26.65,77.56,95.01,1.66,0.974635243935398,3.552999999999999,2.7059
2023-06-14,5.29,2.96,2.98,15.1,0.49,1.0,25.13,77.19,95.23,2.35,1.364493220670722,5.525800000000001,3.3074000000000012
2023-06-15,3.58,1.2,2.72,10.8,0.34,1.32,26.82,74.38,95.1,3.01,0.9661481358338496,3.5719999999999987,2.638800000000001
2023-06-16,3.91,1.51,2.78,11.59,0.38,1.5,27.94,79.31,94.96,3.4,1.1306594166301245,4.150999999999999,3.113599999999999
2023-06-17,4.74,1.67,3.47,13.34,0.43,1.73,27.95,78.81,95.05,3.95,1.2815884663946853,4.710299999999997,3.5247
2023-06-18,3.98,1.86,2.7,11.63,0.37,1.72,28.02,77.56,95.1,3.91,1.1359604187178947,4.322099999999998,2.9959999999999996
2023-06-19,3.89,1.41,2.85,11.73,0.38,1.33,28.77,74.06,95.04,3.01,1.1231528180952786,4.122899999999999,3.093399999999999
2023-06-20,1.72,0.7,1.29,5.53,0.16,0.99,27.43,81.25,95.11,2.33,0.5150511710460883,1.8819000000000015,1.4261999999999997
2023-06-21,4.44,1.89,3.03,12.85,0.39,0.96,27.36,85.25,95.15,2.27,1.2086381682393317,4.570499999999998,3.212200000000001
2023-06-22,2.1,0.78,1.58,7.02,0.22,0.8,25.08,85.94,95.23,1.76,0.5936585930205515,2.1864000000000003,1.6288000000000011
2023-06-23,2.92,1.08,2.15,9.54,0.31,0.89,23.79,89.25,95.2,2.16,0.8623682846476921,3.162100000000001,2.3782000000000014
2023-06-24,2.47,0.88,1.83,8.45,0.3,1.16,22.67,91.19,95.19,2.75,0.7165321873355878,2.5870000000000015,2.0112
2023-06-25,5.35,3.12,2.98,15.16,0.5,0.92,24.32,84.12,95.3,2.19,1.3545996724352267,5.447099999999998,3.3171000000000017
2023-06-26,4.5,2.41,2.79,13.08,0.42,1.13,24.63,89.44,95.34,2.78,1.1862355665099868,4.689799999999999,2.9748000000000014
2023-06-27,3.83,1.71,2.64,11.43,0.36,1.42,25.75,86.31,95.41,3.34,1.0538727330370614,4.071600000000001,2.7256000000000014
2023-06-28,4.31,2.37,2.69,12.48,0.41,1.51,27.12,83.44,95.35,3.57,1.152902410905164,4.511800000000002,2.9314999999999984
2023-06-29,5.21,2.62,3.27,14.73,0.48,1.37,28.01,81.81,95.1,3.28,1.4208701265052877,5.4385,3.7192000000000003
2023-06-30,4.49,1.51,3.39,12.8,0.41,1.23,28.26,85.62,94.91,2.91,1.2209440030881609,4.481,3.3634999999999984
2023-07-01,5.43,2.41,3.71,15.16,0.5,1.27,28.22,87.25,94.97,3.08,1.4575944028196974,5.548699999999997,3.8417999999999988
2023-07-02,5.27,2.05,3.79,14.34,0.48,1.42,28.02,85.88,95.06,3.38,1.3606885505675206,5.113599999999997,3.644100000000002
2023-07-03,5.43,2.22,3.77,15.34,0.53,1.44,27.99,83.94,95.12,3.42,1.4757618985795333,5.598799999999999,3.906299999999997
2023-07-04,5.24,2.2,3.52,15.02,0.51,1.06,27.88,83.88,95.16,2.64,1.455411993940235,5.4847,3.8845999999999985
2023-07-05,4.61,1.78,3.29,13.54,0.45,1.12,27.39,84.19,95.13,2.68,1.2743480219116818,4.776699999999997,3.423700000000001
2023-07-06,5.96,4.51,2.82,16.62,0.53,1.59,28.26,81.19,95.08,3.77,1.3587851169696192,6.189499999999999,2.694800000000001
2023-07-07,5.49,3.54,3.01,15.3,0.5,1.48,28.26,81.69,95.11,3.54,1.333879521050214,5.6076,3.053800000000001
2023-07-08,4.97,1.99,3.52,14.13,0.48,1.56,28.51,82.31,95.23,3.71,1.3513453435530578,5.057699999999996,3.6371999999999995
2023-07-09,5.66,2.34,3.94,15.63,0.52,1.37,28.26,79.88,95.31,3.23,1.5124702550718756,5.750299999999999,3.9928000000000003
