DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-28,5.14,6.6,1.2,11.36,0.26,3.62,8.88,51.19,100.1,5.21,0.9484264045268458,5.0971,1.2037000000000004
2023-01-29,5.17,6.49,1.27,11.54,0.27,2.79,10.37,52.5,100.02,4.07,0.965921269165717,5.1449,1.2662
2023-01-30,5.55,7.82,0.96,12.5,0.3,1.98,11.02,54.25,99.73,3.06,0.9885290409779095,5.635400000000007,0.9732000000000001
2023-01-31,4.36,3.88,2.07,10.69,0.27,2.22,13.23,80.19,99.2,3.21,1.009391433509363,4.551000000000001,2.0428
2023-02-01,2.55,1.1,1.91,7.62,0.2,2.31,17.05,87.25,99.0,3.49,0.7305033113317728,2.738400000000001,1.9623999999999984
2023-02-02,2.45,1.22,1.73,7.22,0.2,1.95,19.28,87.12,99.25,2.88,0.729389288778963,2.7215,1.9705
2023-02-03,0.94,0.48,0.7,3.19,0.09,2.55,17.35,86.94,99.33,3.5,0.29834852243679705,1.0748999999999995,0.8393999999999999
2023-02-04,1.16,0.56,0.87,3.76,0.1,2.2,18.47,90.62,99.08,3.05,0.32739741335776723,1.2092999999999996,0.8952
2023-02-05,0.85,0.44,0.63,2.8,0.07,2.28,15.52,91.62,99.06,3.16,0.25121396004028207,0.9099999999999998,0.7025000000000002
2023-02-06,1.14,0.53,0.88,3.97,0.11,1.91,18.19,91.94,98.93,2.77,0.3380488400390005,1.2410999999999996,0.9309000000000006
2023-02-07,1.49,0.66,1.16,4.92,0.14,2.11,18.83,90.75,99.01,2.98,0.46453492492014176,1.6697000000000002,1.3103999999999996
2023-02-08,1.71,0.88,1.22,5.55,0.17,3.34,20.01,90.75,98.96,4.62,0.5197604670286939,1.9510000000000016,1.3939999999999997
2023-02-09,1.68,0.76,1.27,5.5,0.16,2.62,20.92,89.38,98.97,3.66,0.5305578612123465,1.941699999999999,1.4663999999999995
2023-02-10,1.31,0.72,0.95,4.32,0.13,2.76,20.86,89.75,98.93,3.91,0.45998240283393804,1.6877000000000013,1.2675999999999992
2023-02-11,3.39,2.28,1.98,8.97,0.28,3.87,21.09,89.12,98.68,5.43,0.8549728710207499,3.3995000000000006,2.1272
2023-02-12,3.31,2.73,1.65,8.6,0.27,3.68,22.41,87.69,98.59,5.2,0.8262560361276511,3.412699999999999,1.9447
2023-02-13,3.75,2.6,2.12,8.84,0.27,3.41,20.46,78.06,98.98,4.8,0.9474243930626843,3.884700000000001,2.2546999999999993
2023-02-14,1.6,0.67,1.25,4.59,0.15,6.36,11.98,67.56,99.72,8.57,0.42283266734071384,1.5606,1.1572
2023-02-15,1.99,0.76,1.56,5.77,0.17,4.16,11.65,68.81,99.98,5.63,0.5406163130653898,1.9441000000000002,1.5241999999999998
2023-02-16,3.58,2.3,2.14,8.63,0.25,2.27,14.25,72.38,99.94,3.12,0.9049517030735024,3.6155999999999993,2.2364
2023-02-17,3.96,2.49,2.33,9.68,0.29,1.97,16.39,79.69,99.61,2.87,0.9592634871360203,3.9603999999999995,2.2592000000000008
2023-02-18,3.2,1.56,2.25,8.91,0.28,2.03,18.61,85.12,99.34,2.87,0.8612947848929521,3.2844999999999995,2.2651000000000003
2023-02-19,2.88,1.39,2.04,7.96,0.25,3.66,17.83,78.56,99.6,5.13,0.8291781374346596,3.1163000000000034,2.2204999999999995
2023-02-20,4.85,4.22,2.14,11.51,0.34,2.72,17.19,68.88,99.57,3.82,1.1100910723987898,5.028300000000002,2.2262999999999997
2023-02-21,3.91,2.64,2.19,8.62,0.25,1.93,17.94,78.38,99.65,2.86,0.8930497742841446,3.6528000000000005,2.1331
2023-02-22,4.15,2.78,2.32,9.91,0.3,2.2,17.58,79.56,99.64,3.12,0.9773668197881866,4.008799999999999,2.3248000000000015
2023-02-23,5.12,4.51,2.24,11.82,0.36,2.13,17.4,77.88,99.37,3.02,1.0869335513343361,5.0212,2.0946000000000002
2023-02-24,2.28,0.91,1.73,5.56,0.16,4.7,15.62,70.38,99.76,6.38,0.5490310997469077,1.9970999999999994,1.5280999999999998
2023-02-25,5.78,6.33,1.68,13.2,0.35,4.9,13.8,58.06,100.32,6.69,1.1154723190188163,5.6668,1.701699999999999
2023-02-26,5.85,6.3,1.67,13.08,0.36,3.68,12.92,62.81,100.48,5.16,1.107073908630643,5.6536000000000035,1.6632
2023-02-27,5.44,5.22,1.98,11.79,0.34,1.9,14.27,69.94,100.12,2.87,1.0845363300260462,5.169199999999998,1.9513
2023-02-28,5.4,4.72,2.32,12.85,0.38,1.88,16.63,79.19,99.81,2.73,1.1443105035211782,5.385100000000002,2.119
2023-03-01,4.28,2.75,2.41,10.51,0.32,1.12,18.56,77.69,99.79,1.6,1.0702700347039185,4.403600000000001,2.5338000000000003
2023-03-02,5.18,4.14,2.28,11.38,0.34,3.11,18.4,70.19,99.93,4.34,1.092144461432981,4.903200000000003,2.2284999999999995
2023-03-03,4.5,2.71,2.61,9.34,0.27,2.01,18.71,78.69,100.0,2.88,0.9591597104435419,3.969900000000001,2.2502999999999993
2023-03-04,4.91,3.39,2.5,10.66,0.31,2.42,18.0,69.44,100.01,3.31,1.0542169574141627,4.567300000000003,2.2955000000000005
2023-03-05,4.75,3.1,2.6,10.25,0.3,1.84,18.8,68.88,99.81,2.66,1.0260219539062183,4.324599999999995,2.3392000000000004
2023-03-06,4.9,3.43,2.47,10.21,0.3,2.62,18.51,74.56,99.63,3.77,1.0059980627639031,4.314699999999999,2.2286000000000006
2023-03-07,4.42,2.72,2.44,9.77,0.27,2.48,18.79,80.69,99.5,3.54,0.9525983301995632,3.9564000000000004,2.2230000000000003
2023-03-08,2.99,1.29,2.1,6.48,0.2,1.55,20.39,81.25,99.49,2.2,0.6880224754611933,2.582000000000001,1.8458000000000003
2023-03-09,5.52,4.43,2.38,12.86,0.36,1.85,21.32,70.81,99.42,2.66,1.1881129066278509,5.512100000000003,2.2691
2023-03-10,5.65,4.83,2.24,13.06,0.37,2.58,20.9,74.12,99.2,3.63,1.1771824584155584,5.546300000000001,2.1741999999999995
2023-03-11,4.14,2.29,2.52,9.62,0.27,2.19,21.15,78.06,99.31,3.08,0.9739635953703766,3.9313000000000007,2.3721000000000005
2023-03-12,3.59,1.7,2.36,7.72,0.23,3.68,19.94,67.81,99.66,5.05,0.8748314132621091,3.4396999999999998,2.210400000000001
2023-03-13,2.43,0.86,1.83,6.76,0.21,3.78,16.79,54.75,99.75,5.13,0.6683279674032017,2.4397999999999995,1.8525
2023-03-14,3.56,1.61,2.43,8.19,0.22,2.59,19.15,69.25,99.09,3.45,0.9009408489991699,3.4657000000000004,2.3432000000000013
2023-03-15,2.91,1.22,2.07,8.16,0.23,2.53,20.68,82.06,99.15,3.52,0.8485341575898151,3.197,2.265400000000002
2023-03-16,4.29,2.33,2.59,10.37,0.31,2.94,20.81,83.12,99.27,4.13,1.021055107467541,4.1333,2.476400000000002
2023-03-17,3.14,1.23,2.3,7.84,0.23,2.18,21.58,81.31,99.13,3.06,0.8209343155480225,3.088900000000001,2.1952999999999996
2023-03-18,3.66,1.62,2.51,8.41,0.24,2.39,21.37,83.06,99.04,3.29,0.8438666904211938,3.3116,2.137700000000001
2023-03-19,2.37,0.95,1.72,6.15,0.19,3.16,21.81,85.5,98.85,4.32,0.6138349531536434,2.2874999999999996,1.6608000000000005
2023-03-20,2.94,1.4,1.88,8.03,0.24,3.88,22.66,83.56,98.54,5.3,0.8154555224739466,3.0922000000000014,2.1597999999999997
2023-03-21,3.3,1.13,2.47,7.91,0.23,4.43,24.69,82.88,98.25,5.97,0.8066337960365497,3.0308000000000006,2.160799999999999
2023-03-22,4.38,2.78,2.36,10.77,0.3,3.47,26.31,74.94,98.1,4.7,1.1569322458460918,4.7669000000000015,2.7330999999999994
2023-03-23,5.48,4.48,2.24,12.1,0.32,3.8,26.95,75.62,98.1,5.16,1.1508761575933746,5.296999999999998,2.2349000000000006
2023-03-24,3.8,1.89,2.5,8.34,0.23,1.53,26.08,80.06,98.41,2.16,1.0062201317504076,3.9019,2.589800000000001
2023-03-25,3.14,1.29,2.21,7.42,0.21,4.33,21.08,78.0,98.81,5.72,0.773816548623238,2.9279000000000015,2.0551000000000004
2023-03-26,2.63,0.87,2.01,6.78,0.21,4.3,17.56,77.69,99.0,5.68,0.646322760300201,2.3432999999999993,1.8056
2023-03-27,1.62,0.55,1.25,3.99,0.12,4.51,18.02,76.06,99.19,5.98,0.4172199346435664,1.5124000000000002,1.1657999999999995
2023-03-28,1.38,0.47,1.05,3.22,0.09,2.96,16.91,80.0,99.33,3.88,0.2999474220594411,1.0840999999999992,0.8408999999999992
2023-03-29,1.24,0.43,0.95,2.77,0.07,2.22,18.19,85.0,99.12,2.94,0.2729207418379532,0.9914999999999995,0.7607000000000004
2023-03-30,1.92,0.69,1.44,4.62,0.13,2.06,19.35,80.75,98.88,2.8,0.5111191610127795,1.8585999999999994,1.423100000000001
2023-03-31,2.04,0.66,1.57,4.99,0.15,1.53,20.91,84.25,98.8,2.12,0.4939494106023999,1.7957000000000005,1.3757
2023-04-01,2.03,0.66,1.56,5.11,0.15,2.02,23.02,83.75,98.64,2.71,0.5062298799473294,1.8353,1.4143000000000003
2023-04-02,3.49,1.46,2.45,6.95,0.2,3.95,24.23,85.19,98.42,5.41,0.7494507013434455,2.9114000000000004,1.9243999999999999
2023-04-03,4.54,2.6,2.62,10.35,0.3,4.62,25.25,83.62,98.28,6.3,1.06107886631398,4.439700000000003,2.447600000000001
2023-04-04,3.89,2.06,2.41,9.7,0.29,4.48,25.95,81.88,98.17,6.09,0.9441645800547979,3.8527999999999967,2.263100000000001
2023-04-05,4.9,3.1,2.64,10.09,0.28,2.86,26.76,79.31,98.25,3.92,1.0602809265138307,4.443999999999997,2.439099999999999
2023-04-06,3.49,1.62,2.38,8.16,0.23,4.15,22.82,71.38,98.81,5.66,0.9155329228730815,3.5984000000000025,2.314400000000001
2023-04-07,4.04,1.73,2.76,8.92,0.26,3.45,21.11,63.31,99.2,4.69,0.9726867613626609,3.799500000000001,2.4793999999999996
2023-04-08,1.48,0.51,1.12,3.43,0.09,3.01,19.02,70.56,99.57,4.1,0.3568118866090624,1.2963000000000002,0.9944999999999999
2023-04-09,1.88,0.62,1.44,4.64,0.14,2.27,20.53,80.06,99.28,3.05,0.46669838028112837,1.7143000000000013,1.2844000000000007
2023-04-10,1.44,0.5,1.1,3.82,0.12,3.48,23.1,84.62,98.82,4.7,0.34379763808546177,1.2549,0.9531000000000002
2023-04-11,2.64,0.89,1.98,6.73,0.21,2.95,24.47,84.44,98.63,4.02,0.6608678757717892,2.4111000000000002,1.8331000000000004
2023-04-12,3.23,1.14,2.37,7.81,0.25,3.07,24.71,83.56,98.71,4.18,0.7848331372133134,2.9443000000000006,2.106399999999999
2023-04-13,2.88,0.97,2.15,5.96,0.18,3.99,24.33,84.19,98.65,5.38,0.6349896697790771,2.3415999999999997,1.739599999999999
2023-04-14,2.45,0.83,1.85,5.64,0.17,2.77,24.85,83.88,98.6,3.77,0.6127045505782003,2.2191,1.7136999999999991
2023-04-15,3.88,2.24,2.41,9.45,0.28,3.3,24.6,73.44,98.8,4.65,0.9696336770570192,3.8633000000000033,2.4056
2023-04-16,7.14,7.28,1.7,18.13,0.56,2.05,25.15,63.31,98.59,2.82,1.336227769853669,7.181800000000001,1.6953999999999996
2023-04-17,2.02,0.69,1.54,4.87,0.13,3.94,24.41,85.44,98.49,5.4,0.48499377934862753,1.7919999999999996,1.3255999999999988
2023-04-18,4.49,2.34,2.68,9.94,0.26,4.04,26.9,81.38,98.26,5.51,1.0408912768792298,4.2345999999999995,2.5061999999999998
2023-04-19,3.32,1.32,2.36,7.79,0.2,1.64,27.38,79.44,97.98,2.31,0.9235264869111147,3.4158999999999997,2.521100000000001
2023-04-20,3.1,1.15,2.27,6.38,0.16,1.69,26.65,81.31,97.9,2.33,0.6980693123977927,2.6215999999999995,1.871100000000001
2023-04-21,3.6,1.44,2.54,6.61,0.16,2.8,27.02,81.69,97.98,3.8,0.7122492883362718,2.7750000000000017,1.8218000000000005
2023-04-22,4.26,1.81,2.89,9.08,0.24,4.01,26.62,81.69,98.21,5.47,0.9941800081562046,4.047699999999999,2.3910000000000013
2023-04-23,3.96,1.68,2.68,8.75,0.23,3.14,26.61,82.94,98.57,4.34,0.9430737438265058,3.6250000000000036,2.4551999999999996
2023-04-24,2.51,0.93,1.85,6.38,0.17,2.51,24.58,82.88,98.91,3.45,0.6749763462712767,2.494500000000001,1.8443999999999994
2023-04-25,2.37,0.85,1.76,6.75,0.2,4.8,20.36,68.56,99.21,6.47,0.6782964341734004,2.4885000000000006,1.8693999999999997
2023-04-26,6.21,4.51,2.84,16.09,0.49,2.41,22.17,62.25,99.03,3.32,1.363567199545204,6.2949999999999955,2.6312999999999995
2023-04-27,2.46,0.91,1.79,6.84,0.21,3.32,23.71,80.38,98.84,4.58,0.6772982422974396,2.451400000000001,1.8958000000000006
2023-04-28,4.53,2.6,2.53,11.88,0.38,3.12,25.51,80.19,98.77,4.31,1.1193716711956903,4.556699999999999,2.6926999999999994
2023-04-29,1.07,0.43,0.82,3.29,0.08,3.75,20.98,81.81,98.95,5.32,0.30596321002832483,1.1128000000000002,0.8517000000000001
2023-04-30,5.86,3.68,3.09,14.84,0.45,2.69,21.01,65.19,98.98,3.76,1.3148465204747146,5.6952,2.8640999999999996
2023-05-01,6.45,5.18,2.58,15.98,0.48,2.16,23.8,68.06,98.85,3.02,1.3265531537312787,6.305900000000001,2.4014
2023-05-02,4.79,2.4,2.98,12.89,0.41,3.53,25.56,81.44,98.83,4.91,1.1613224067331838,4.6956,2.821400000000001
2023-05-03,4.72,2.84,2.66,13.15,0.42,4.0,26.08,80.94,98.66,5.52,1.1969060200523778,4.971100000000001,2.7931
2023-05-04,5.78,4.44,2.44,15.66,0.52,4.8,27.65,78.69,98.2,6.6,1.2743630297793622,5.9273,2.420700000000001
2023-05-05,5.31,3.68,2.58,14.28,0.45,4.16,29.23,75.88,97.75,5.7,1.2371998236502828,5.4193999999999996,2.6422
2023-05-06,6.63,5.88,2.18,16.95,0.54,3.41,30.75,72.12,97.69,4.65,1.3215115018796593,6.499499999999999,2.2026
2023-05-07,4.27,1.95,2.81,11.55,0.37,3.51,27.66,73.19,98.14,4.8,1.094978186000393,4.295000000000001,2.7756
2023-05-08,1.69,0.61,1.25,4.85,0.14,3.95,21.91,80.0,98.71,5.32,0.46955469149077333,1.7158000000000002,1.3000999999999998
2023-05-09,2.4,0.84,1.77,7.23,0.23,3.42,25.58,82.62,98.71,4.63,0.6509743387241604,2.3674999999999993,1.8122000000000005
2023-05-10,3.76,1.74,2.34,10.36,0.31,3.8,26.08,86.19,98.7,5.18,0.994613176634682,3.9332000000000016,2.4934000000000007
2023-05-11,2.08,0.76,1.53,6.71,0.2,2.98,24.86,85.94,98.96,4.11,0.583662137526757,2.142899999999999,1.6071999999999989
2023-05-12,1.6,0.59,1.19,5.48,0.16,4.23,22.94,79.88,99.14,5.72,0.4500380502479618,1.6370999999999998,1.2525000000000004
2023-05-13,1.5,0.56,1.1,5.38,0.16,3.9,21.12,88.25,99.04,5.3,0.41723716048154963,1.5154999999999992,1.1632000000000005
2023-05-14,4.71,1.96,3.19,13.17,0.41,1.95,23.79,80.31,98.8,2.64,1.2005976370973002,4.660799999999999,3.085599999999998
2023-05-15,5.42,3.44,2.89,14.77,0.45,2.28,25.55,79.0,98.56,3.12,1.2952407113731947,5.524700000000003,2.896000000000001
2023-05-16,3.84,1.71,2.6,11.54,0.36,4.05,27.64,79.94,98.27,5.57,1.0379268057564142,4.001000000000001,2.6921999999999997
2023-05-17,7.04,6.04,2.3,17.8,0.53,3.37,30.01,72.44,98.09,4.65,1.3792622195711133,6.820300000000002,2.266800000000001
2023-05-18,6.82,5.7,2.53,17.05,0.53,1.89,29.72,74.12,98.17,2.67,1.3249095221233533,6.4618,2.2557000000000005
2023-05-19,6.64,5.41,2.53,16.29,0.49,2.59,28.47,78.25,98.22,3.66,1.3057408020342454,6.317800000000002,2.2670999999999997
2023-05-20,5.45,3.13,3.05,13.76,0.44,3.17,29.23,77.0,98.22,4.44,1.2232346787870754,5.112499999999999,2.826600000000001
2023-05-21,5.88,3.79,2.95,14.47,0.45,3.55,29.48,79.19,98.26,4.93,1.2225750630737868,5.413800000000001,2.5599999999999983
2023-05-22,6.04,3.87,3.04,15.35,0.48,2.75,29.85,74.38,98.28,3.84,1.3298063247809266,5.764800000000001,2.892500000000001
2023-05-23,4.17,1.51,3.03,11.02,0.34,2.9,26.04,71.5,98.5,3.96,1.0141930593409387,3.824100000000001,2.7051000000000003
2023-05-24,3.76,1.35,2.75,10.8,0.34,2.34,26.23,86.69,98.49,3.19,0.9501750979654615,3.5595999999999988,2.554499999999999
2023-05-25,4.45,2.19,2.88,12.71,0.4,2.34,27.25,83.62,98.55,3.3,1.1234259226481749,4.407399999999999,2.847
2023-05-26,6.39,4.7,2.85,17.3,0.52,2.75,27.68,82.19,98.59,3.88,1.400123088289866,6.359199999999999,2.793
2023-05-27,6.62,5.19,2.79,17.57,0.53,2.89,27.4,84.12,98.5,4.09,1.3640034812782522,6.4908,2.4632000000000005
2023-05-28,6.47,5.5,2.45,17.77,0.53,2.39,27.81,82.25,98.54,3.42,1.3703745488924124,6.573199999999998,2.4293
2023-05-29,7.44,7.96,1.73,19.52,0.57,2.09,29.02,74.25,98.52,2.97,1.369502813583386,7.428800000000003,1.6782000000000012
2023-05-30,7.68,8.87,1.4,19.9,0.58,1.76,29.79,65.38,98.32,2.55,1.324370298070376,7.542200000000001,1.3106000000000002
2023-05-31,7.52,8.01,1.82,19.45,0.59,2.31,30.33,65.5,98.05,3.26,1.3770679829508057,7.476800000000004,1.6814000000000002
2023-06-01,6.93,5.4,2.97,17.98,0.55,2.23,30.44,69.19,97.92,3.12,1.433779711243946,6.759299999999999,2.6445999999999974
2023-06-02,6.72,5.38,2.61,17.57,0.54,2.45,30.18,78.69,98.05,3.39,1.3937241550186437,6.668099999999997,2.4856000000000016
2023-06-03,6.9,5.63,2.52,18.19,0.57,2.77,29.88,78.06,98.3,3.9,1.4141123833870892,6.777300000000001,2.5118000000000014
2023-06-04,5.38,3.18,3.14,15.04,0.47,2.35,29.9,72.69,98.35,3.31,1.320788184757297,5.5456,3.0299000000000014
2023-06-05,6.15,4.1,3.09,16.77,0.52,2.17,29.92,72.44,98.32,3.04,1.4198101868893365,6.2225,3.029400000000001
2023-06-06,6.2,4.04,2.97,16.66,0.52,2.48,28.48,80.31,98.29,3.46,1.4050536273331673,6.126300000000001,3.0254000000000003
2023-06-07,1.7,0.65,1.25,5.98,0.18,1.96,26.97,88.75,98.22,2.76,0.4879878848311761,1.7792999999999992,1.3544999999999996
2023-06-08,0.87,0.38,0.63,3.37,0.1,2.02,26.49,93.0,98.13,2.84,0.250562436755251,0.9308999999999992,0.6804000000000003
2023-06-09,1.38,0.51,1.04,4.99,0.15,2.38,26.76,88.5,98.02,3.4,0.3742710184179786,1.3714999999999997,1.0328999999999997
2023-06-10,3.63,1.35,2.62,11.6,0.38,2.49,27.9,84.94,97.88,3.49,1.0416430145894715,3.8361999999999994,2.8579999999999988
2023-06-11,6.13,3.74,3.18,16.94,0.53,1.73,28.39,83.94,97.89,2.54,1.461666576499026,6.236300000000001,3.266599999999999
2023-06-12,6.64,4.77,3.0,17.89,0.55,1.77,29.02,80.5,97.93,2.59,1.4935800624947284,6.6924,3.059000000000001
2023-06-13,3.8,1.52,2.61,11.27,0.36,1.14,28.09,86.19,97.97,1.73,1.049689647931014,3.9765,2.7836000000000007
2023-06-14,3.64,1.3,2.68,11.33,0.36,1.54,27.02,88.31,98.18,2.3,0.9981489339688491,3.7019,2.7160999999999995
2023-06-15,4.72,1.75,3.38,13.7,0.44,2.06,27.5,88.5,98.13,2.95,1.2851816078827576,4.828900000000001,3.442699999999998
2023-06-16,1.61,0.6,1.19,5.45,0.17,3.23,27.68,92.12,98.08,4.59,0.429201561990973,1.5807,1.1776000000000009
2023-06-17,4.13,1.4,3.07,12.34,0.4,4.03,27.84,91.62,98.21,5.72,1.099260648417975,4.088300000000004,2.981299999999999
2023-06-18,3.43,1.19,2.58,10.77,0.34,3.3,27.54,91.81,98.25,4.72,0.9299289799634117,3.467199999999998,2.5144999999999995
2023-06-19,3.95,1.36,2.95,12.22,0.38,2.77,27.55,90.81,98.16,3.97,1.0746661262432324,4.0247,2.8902999999999985
2023-06-20,4.33,1.69,3.11,13.28,0.41,2.59,27.82,90.19,98.2,3.7,1.2120663277947885,4.519699999999999,3.2768999999999977
2023-06-21,5.55,2.65,3.49,15.9,0.5,2.74,28.12,89.94,98.23,3.91,1.4644895680151384,5.730000000000002,3.7247999999999983
2023-06-22,3.92,1.32,2.92,11.95,0.38,2.27,27.94,92.0,98.2,3.27,1.064671394700643,3.985800000000001,2.864699999999998
2023-06-23,1.02,0.45,0.76,3.61,0.1,1.88,27.72,91.56,98.15,2.73,0.2822226088302096,1.0462,0.7684000000000001
2023-06-24,2.7,0.97,1.98,8.96,0.3,2.76,26.26,94.25,98.17,4.02,0.7661096594765938,2.7374999999999994,2.1752000000000007
2023-06-25,2.61,0.88,1.96,8.66,0.28,1.96,25.74,91.75,98.28,2.81,0.7141990868696935,2.604100000000001,1.9823999999999993
2023-06-26,1.67,0.63,1.22,5.98,0.2,2.04,26.19,91.25,98.41,2.96,0.47531598010333925,1.7375999999999996,1.315399999999999
2023-06-27,3.62,1.45,2.6,11.62,0.37,2.19,26.43,91.62,98.52,3.19,1.0445747107498662,3.920000000000002,2.8023999999999996
2023-06-28,5.77,3.82,2.77,16.59,0.54,2.34,27.55,87.69,98.51,3.41,1.3815717856455274,5.922099999999998,3.0636
2023-06-29,7.02,6.16,2.29,19.2,0.64,2.9,27.98,88.0,98.27,4.16,1.4117186273845563,6.989100000000003,2.3128999999999995
2023-06-30,6.22,3.25,3.69,17.32,0.57,3.23,28.53,89.75,98.05,4.57,1.5154641042216521,6.284399999999997,3.5449999999999995
2023-07-01,6.52,4.79,2.72,17.91,0.6,3.17,28.56,91.0,98.11,4.5,1.44597181752334,6.530000000000001,2.9171000000000005
2023-07-02,4.97,1.9,3.54,14.47,0.49,3.63,28.28,90.44,98.2,5.15,1.3584178780702252,5.092700000000001,3.6487999999999987
2023-07-03,3.81,1.5,2.7,11.67,0.39,3.75,27.98,90.75,98.26,5.3,1.0433112703060354,3.9272000000000014,2.7885999999999997
2023-07-04,5.95,3.7,3.05,16.95,0.57,3.61,28.11,89.12,98.28,5.11,1.4483504473091096,6.147299999999999,3.2649
2023-07-05,6.23,4.71,2.72,17.47,0.57,3.78,28.12,87.69,98.27,5.33,1.4166658624518822,6.448099999999995,2.813999999999999
2023-07-06,6.55,5.05,2.79,18.31,0.6,4.12,28.58,87.19,98.29,5.83,1.4533841608764124,6.717700000000003,2.797599999999999
2023-07-07,6.53,4.67,3.08,18.23,0.6,3.88,28.46,89.0,98.33,5.51,1.4613256704873832,6.694399999999998,2.8651999999999997
2023-07-08,7.03,6.09,2.55,19.2,0.65,3.85,28.62,88.06,98.43,5.46,1.4202518169956702,6.985900000000003,2.3665000000000003
2023-07-09,6.35,4.39,3.07,17.23,0.56,2.89,28.23,87.62,98.47,4.14,1.4182646999197124,6.262299999999997,2.9855000000000014
