DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-21,4.3,4.66,1.72,9.58,0.26,1.7,14.65,77.06,100.29,2.69,0.914780851758096,4.301799999999996,1.696699999999998
2023-01-22,3.07,1.61,2.14,7.45,0.2,1.91,17.18,85.81,100.07,2.85,0.8188527043608678,3.1263,2.1503
2023-01-23,1.29,0.56,1.0,3.62,0.11,3.39,12.66,76.31,100.38,4.77,0.37315010378964075,1.3479,1.0468000000000002
2023-01-24,3.47,3.02,1.92,7.53,0.19,5.4,9.14,59.25,101.2,7.79,0.8134575701578571,3.500900000000001,1.7915999999999992
2023-01-25,4.29,4.62,1.63,9.13,0.22,1.78,7.51,70.38,100.74,2.82,0.8953240712035223,4.236700000000001,1.6376000000000002
2023-01-26,1.59,0.71,1.22,4.41,0.12,2.2,11.57,80.06,100.43,3.29,0.4677340115348999,1.6739999999999993,1.3256999999999999
2023-01-27,1.74,0.76,1.36,4.58,0.12,4.78,9.05,59.25,101.05,6.87,0.5206957508459514,1.8709000000000016,1.4693999999999992
2023-01-28,4.87,5.94,1.51,10.11,0.22,2.83,7.62,53.81,100.94,4.38,0.935058990896344,4.881000000000001,1.3125000000000013
2023-01-29,5.18,7.41,1.03,10.74,0.23,2.16,8.55,53.44,100.83,3.65,0.9042683473479765,5.0927000000000024,0.9446000000000001
2023-01-30,5.5,8.3,0.88,11.55,0.27,1.4,10.69,51.5,100.58,2.27,0.9506670122981556,5.365100000000002,0.9834000000000003
2023-01-31,3.92,2.71,2.28,9.0,0.22,1.74,15.21,68.0,100.06,2.74,1.0120590068688398,4.158000000000003,2.4013000000000018
2023-02-01,2.57,1.27,1.82,6.41,0.16,1.35,18.33,80.31,99.91,2.23,0.7368089036068683,2.7552000000000008,1.9853000000000003
2023-02-02,3.09,1.7,2.11,7.65,0.19,1.66,19.71,79.56,100.16,2.53,0.8687299202540811,3.375200000000001,2.2303000000000015
2023-02-03,1.37,0.62,1.05,3.8,0.09,1.97,15.97,78.94,100.27,2.79,0.41468830605306384,1.4927000000000012,1.1679000000000006
2023-02-04,0.81,0.44,0.61,2.41,0.06,2.62,15.94,86.5,100.07,3.69,0.24408243426905846,0.8870999999999998,0.6799999999999998
2023-02-05,0.9,0.46,0.68,2.65,0.06,1.61,15.34,87.44,100.03,2.34,0.2612590730256774,0.9450000000000004,0.7317999999999999
2023-02-06,1.68,0.74,1.25,4.7,0.12,0.77,18.48,88.75,99.84,1.23,0.5070157607907215,1.8260999999999985,1.4270000000000003
2023-02-07,0.93,0.45,0.69,2.81,0.08,1.41,19.31,88.94,99.93,2.07,0.2753399764661488,1.0054999999999996,0.7629000000000002
2023-02-08,1.06,0.47,0.8,3.26,0.09,2.11,18.88,89.5,99.94,3.05,0.31378674583285704,1.1410000000000005,0.8736999999999999
2023-02-09,1.28,0.57,0.96,3.77,0.11,1.96,20.18,86.75,99.9,2.87,0.37208862694186423,1.3621,1.0281000000000002
2023-02-10,0.97,0.42,0.75,3.0,0.09,2.5,17.65,84.19,99.91,3.51,0.27461308936300594,1.0104000000000004,0.7543000000000001
2023-02-11,1.79,0.81,1.29,4.88,0.16,3.37,21.49,84.56,99.59,4.84,0.556711246517249,2.049900000000001,1.5277999999999998
2023-02-12,2.12,0.92,1.61,5.66,0.17,3.52,23.44,83.19,99.51,5.12,0.636438722387544,2.3795999999999986,1.7151000000000007
2023-02-13,1.02,0.44,0.79,2.94,0.09,4.13,17.05,77.44,100.0,5.87,0.2816296364882121,1.0245999999999993,0.7837000000000003
2023-02-14,2.06,0.76,1.62,5.0,0.15,4.7,10.55,68.62,100.61,6.52,0.5318665236763337,1.9558000000000006,1.4619000000000002
2023-02-15,4.52,3.88,2.18,9.99,0.27,3.18,11.37,68.25,100.87,4.55,0.9885277737529143,4.3617,2.0835999999999983
2023-02-16,4.99,4.82,1.93,10.59,0.28,1.65,12.59,68.69,100.87,2.47,1.0048532030124386,4.8233999999999995,1.7782999999999998
2023-02-17,3.59,1.85,2.39,8.26,0.23,1.1,16.44,68.56,100.49,1.7,0.9493362895315385,3.6906000000000008,2.4352999999999976
2023-02-18,3.7,2.43,2.22,8.79,0.25,1.06,19.87,69.19,100.22,1.67,0.9817600093993009,3.9826000000000032,2.3737999999999984
2023-02-19,2.99,1.26,2.22,7.51,0.22,3.57,17.65,71.19,100.44,5.06,0.8345811363243701,3.0978,2.2687999999999993
2023-02-20,5.36,5.96,1.59,11.63,0.3,2.3,16.78,69.38,100.43,3.45,1.0328002534038878,5.331900000000001,1.5013999999999998
2023-02-21,4.96,4.93,1.79,10.02,0.27,1.82,17.14,66.94,100.58,2.88,0.9406263623465503,4.471100000000002,1.7029999999999998
2023-02-22,3.84,2.14,2.55,8.7,0.25,1.41,17.19,69.88,100.54,2.25,0.9473313208302917,3.7026000000000003,2.412899999999999
2023-02-23,4.94,4.54,2.03,10.55,0.3,1.38,17.57,68.75,100.25,2.2,1.007285328738681,4.7509999999999994,1.8558999999999997
2023-02-24,2.04,0.77,1.54,4.88,0.15,3.89,15.03,62.94,100.59,5.41,0.5441530206349965,1.9920000000000002,1.5034999999999998
2023-02-25,4.79,4.21,2.14,10.48,0.28,4.02,12.43,62.69,101.2,5.62,1.0245063138657948,4.785000000000002,1.9287999999999994
2023-02-26,5.17,4.64,2.13,10.73,0.28,2.84,12.44,67.62,101.34,4.19,1.0460998745322523,4.967699999999996,1.8981000000000001
2023-02-27,5.12,4.66,2.03,10.23,0.27,1.36,14.58,62.75,101.02,2.22,0.9935222382175573,4.735800000000001,1.7871999999999992
2023-02-28,5.54,5.43,1.95,11.81,0.33,1.1,17.44,63.44,100.69,1.67,1.1037744335571926,5.480800000000005,1.7941999999999994
2023-03-01,5.03,4.06,2.35,10.63,0.31,1.83,19.39,63.12,100.62,2.59,1.087380914440582,4.856900000000001,2.2405000000000004
2023-03-02,4.59,3.13,2.49,9.25,0.26,2.09,18.43,68.0,100.78,3.13,0.9606678077592062,4.163500000000002,2.0905
2023-03-03,2.13,0.85,1.56,4.46,0.13,1.87,18.55,70.19,100.83,2.71,0.5531495590585288,1.9898999999999996,1.5589000000000004
2023-03-04,5.46,5.03,2.11,12.02,0.34,1.8,17.35,67.56,100.83,2.79,1.1485840264520562,5.503300000000005,2.0413999999999994
2023-03-05,5.79,5.9,1.85,12.62,0.37,1.16,18.98,57.75,100.65,1.95,1.1354695075639114,5.6639000000000035,1.8233000000000001
2023-03-06,4.44,2.64,2.65,9.22,0.27,1.45,19.44,64.44,100.48,2.3,1.02161148873327,4.1917,2.4288000000000003
2023-03-07,4.8,2.91,2.72,9.66,0.27,1.42,20.55,59.19,100.34,2.1,1.0628061033398297,4.487400000000001,2.4163000000000014
2023-03-08,3.08,1.19,2.28,6.35,0.2,1.49,20.56,73.0,100.34,2.19,0.7268925546616427,2.7462,1.9341000000000002
2023-03-09,4.49,2.92,2.53,10.58,0.3,1.39,21.88,68.31,100.2,2.15,1.106112427423129,4.603900000000002,2.572599999999998
2023-03-10,3.84,2.42,2.22,8.5,0.23,2.18,23.15,65.5,100.01,3.21,0.9440603692667783,3.8513999999999986,2.2637000000000027
2023-03-11,4.05,1.91,2.71,8.31,0.22,1.38,23.07,65.56,100.13,2.08,0.9842183713067194,3.8107000000000015,2.5382999999999996
2023-03-12,2.15,0.86,1.61,5.1,0.15,4.21,20.78,63.44,100.5,5.84,0.5930643357952765,2.1867000000000005,1.625
2023-03-13,3.75,1.29,2.87,8.67,0.26,2.7,18.04,55.81,100.51,3.82,0.9196121343251381,3.3987999999999983,2.5126999999999997
2023-03-14,2.5,0.97,1.85,6.15,0.17,1.97,19.87,65.81,99.93,2.94,0.7098463628742202,2.5901999999999994,1.9686000000000015
2023-03-15,3.16,1.18,2.33,6.97,0.19,1.17,22.27,69.06,100.03,1.78,0.8512009721506811,3.1254000000000004,2.3436999999999997
2023-03-16,4.04,1.93,2.7,8.75,0.23,1.93,23.47,64.69,100.08,2.83,1.0192322433598986,3.9940999999999955,2.5869000000000004
2023-03-17,3.73,1.9,2.38,8.84,0.26,2.08,22.68,64.31,100.0,2.94,1.0361909999414904,4.090199999999997,2.604099999999998
2023-03-18,4.2,1.89,2.86,9.25,0.26,1.91,20.98,63.31,99.95,2.65,1.082807052059437,4.122399999999998,2.8535999999999997
2023-03-19,2.59,0.95,1.91,6.02,0.18,2.19,23.81,70.5,99.72,3.13,0.6955148507770557,2.5702,1.9007000000000003
2023-03-20,1.9,0.73,1.44,5.34,0.16,3.2,24.68,71.69,99.37,4.52,0.5432310557958462,1.977100000000001,1.5110000000000008
2023-03-21,2.84,1.16,2.04,7.14,0.2,3.24,26.23,70.12,99.05,4.59,0.8267055050705979,3.100099999999998,2.2199
2023-03-22,5.11,4.14,2.24,11.76,0.3,2.84,27.51,68.88,98.91,4.17,1.135934444830037,5.244500000000001,2.1916999999999978
2023-03-23,3.36,1.27,2.45,7.41,0.2,2.09,26.56,76.94,98.99,3.02,0.8570346207192632,3.1961000000000017,2.3168000000000006
2023-03-24,1.57,0.58,1.19,4.04,0.12,3.16,23.18,80.31,99.36,4.48,0.4014841591056462,1.4687000000000012,1.1102000000000007
2023-03-25,1.78,0.64,1.35,4.41,0.13,4.1,17.09,80.25,99.78,5.59,0.4440356185500743,1.6303999999999998,1.2226000000000004
2023-03-26,0.9,0.38,0.67,2.27,0.06,2.98,16.52,81.5,99.95,4.02,0.22134732998533713,0.8088999999999997,0.6127999999999999
2023-03-27,1.18,0.47,0.88,3.32,0.1,3.26,16.12,79.62,100.14,4.42,0.32300635817456963,1.1769000000000003,0.8972999999999998
2023-03-28,1.18,0.46,0.9,2.94,0.09,1.89,15.67,84.56,100.24,2.56,0.29082857881882196,1.0598999999999994,0.8077000000000006
2023-03-29,0.9,0.38,0.68,2.03,0.05,1.58,17.53,88.81,100.01,2.27,0.20274705509109944,0.7438000000000001,0.5588
2023-03-30,1.38,0.52,1.05,3.62,0.11,1.43,18.13,84.88,99.77,2.03,0.3469678740010227,1.2620999999999996,0.9656999999999998
2023-03-31,1.24,0.5,0.94,3.23,0.09,1.54,19.97,88.06,99.68,2.22,0.3333671185739888,1.2183000000000002,0.9228999999999998
2023-04-01,1.8,0.66,1.37,4.84,0.14,1.27,23.09,83.31,99.51,1.9,0.4833884118012272,1.7558000000000007,1.3476000000000008
2023-04-02,1.76,0.66,1.34,3.5,0.09,3.77,24.24,85.19,99.32,5.3,0.3967257926685338,1.4635000000000002,1.0863999999999998
2023-04-03,1.58,0.63,1.2,3.86,0.11,4.73,24.27,85.38,99.21,6.66,0.41149224443303883,1.521800000000001,1.1235
2023-04-04,2.36,0.91,1.77,6.08,0.18,3.99,25.48,83.88,99.09,5.67,0.6569164806106548,2.365300000000001,1.8494999999999993
2023-04-05,2.81,1.0,2.13,6.59,0.2,1.65,24.97,86.94,99.21,2.45,0.7128396312430925,2.653200000000002,1.9314999999999998
2023-04-06,1.37,0.57,1.06,3.65,0.1,3.5,19.7,81.06,99.72,4.88,0.39096406374494447,1.4112999999999993,1.0976000000000012
2023-04-07,5.69,3.77,2.84,12.72,0.36,2.8,18.17,71.88,100.11,3.95,1.2230190168136095,5.361199999999999,2.608500000000001
2023-04-08,2.66,0.97,1.99,6.55,0.2,2.28,18.5,72.69,100.46,3.28,0.7039942110429557,2.5617000000000014,1.9586
2023-04-09,2.27,0.81,1.73,4.97,0.14,1.17,20.1,78.69,100.16,1.87,0.5554757823660501,2.0128999999999992,1.5526999999999995
2023-04-10,1.67,0.64,1.26,4.21,0.12,2.33,22.3,84.12,99.73,3.31,0.43972940270113053,1.6198000000000001,1.2061999999999997
2023-04-11,2.54,0.92,1.9,5.35,0.16,2.38,24.27,84.94,99.53,3.41,0.6051071099572928,2.2505999999999986,1.6409999999999993
2023-04-12,4.8,2.2,3.06,10.51,0.32,1.17,25.15,79.06,99.56,1.78,1.0656347679322957,4.216400000000002,2.6693999999999987
2023-04-13,3.06,1.17,2.25,6.54,0.2,2.18,24.63,81.5,99.54,3.16,0.7846910305762066,2.9391999999999996,2.109999999999999
2023-04-14,3.03,1.04,2.29,6.29,0.19,2.12,25.08,81.12,99.44,3.08,0.7621793994995113,2.8006999999999995,2.0966999999999985
2023-04-15,3.41,1.76,2.32,8.38,0.24,2.66,22.9,73.69,99.61,3.94,0.8769711698879703,3.4386000000000005,2.2241000000000004
2023-04-16,7.08,7.02,1.89,17.09,0.49,1.15,24.68,67.31,99.38,1.87,1.3806963199962976,7.2334,1.9151999999999998
2023-04-17,5.05,3.2,2.62,11.16,0.3,2.79,26.0,73.69,99.37,4.04,1.1779539246031376,4.8966,2.745199999999999
2023-04-18,1.97,0.71,1.48,4.51,0.12,3.32,25.93,84.88,99.21,4.75,0.4962919903137245,1.7960999999999985,1.3892999999999998
2023-04-19,3.86,1.91,2.33,9.65,0.26,2.27,25.87,84.94,98.84,3.38,1.0170227226495985,3.9843999999999977,2.582199999999999
2023-04-20,5.09,2.83,3.01,10.91,0.28,1.24,25.47,78.75,98.79,1.92,1.1726314402525142,4.8786000000000005,2.7291999999999996
2023-04-21,2.15,0.75,1.63,4.18,0.11,3.02,26.68,85.19,98.93,4.29,0.48529822978149795,1.7957999999999987,1.3241000000000003
2023-04-22,2.02,0.71,1.53,4.39,0.12,3.58,26.01,85.81,99.21,5.06,0.46561364500924945,1.7131999999999992,1.2788999999999997
2023-04-23,2.38,0.86,1.77,5.2,0.13,2.26,25.9,86.0,99.55,3.3,0.5803993156843896,2.1282999999999994,1.600499999999999
2023-04-24,1.1,0.43,0.82,2.62,0.06,2.98,21.45,84.31,99.89,4.14,0.27562289242612154,0.9986000000000003,0.7706000000000003
2023-04-25,1.78,0.68,1.35,5.24,0.15,3.06,17.12,79.81,100.08,4.3,0.5084811760184734,1.861000000000001,1.4052999999999998
2023-04-26,7.37,7.71,1.53,17.84,0.5,1.9,18.78,75.12,99.89,2.88,1.2996598482572743,7.194600000000001,1.4665000000000015
2023-04-27,2.23,0.77,1.68,6.02,0.18,2.23,22.46,80.44,99.75,3.29,0.5846138088252257,2.137700000000001,1.6173999999999993
2023-04-28,3.53,1.42,2.48,9.56,0.3,2.59,25.2,83.62,99.65,3.77,0.9454615256684451,3.584299999999999,2.5048999999999984
2023-04-29,1.85,0.62,1.4,5.04,0.15,2.97,19.5,83.38,99.8,4.43,0.4703836350644795,1.7085,1.3114000000000008
2023-04-30,6.28,3.81,3.38,15.02,0.45,1.62,19.92,66.94,99.77,2.32,1.3681652671115365,5.962100000000001,2.9489000000000005
2023-05-01,3.92,1.45,2.8,10.06,0.3,1.35,22.94,74.5,99.72,2.09,1.0383440295508966,3.8498000000000006,2.8265
2023-05-02,3.39,1.26,2.41,9.24,0.3,3.02,25.15,81.88,99.71,4.39,0.9321785508402554,3.4843999999999995,2.5129
2023-05-03,3.81,1.38,2.74,10.42,0.34,3.19,25.56,80.75,99.51,4.64,1.0102868961447302,3.830799999999999,2.6759999999999984
2023-05-04,3.19,1.48,2.2,9.19,0.3,3.27,26.87,79.94,99.08,4.78,0.9595742961011731,3.6479999999999984,2.533399999999999
2023-05-05,3.26,1.33,2.33,9.02,0.28,3.36,27.74,80.5,98.71,4.84,0.889559948044891,3.4280000000000017,2.3083
2023-05-06,3.33,1.19,2.43,8.75,0.28,2.7,28.63,81.19,98.65,3.96,0.8577387021402902,3.245299999999999,2.2781000000000007
2023-05-07,1.54,0.55,1.14,4.37,0.12,3.77,23.25,84.5,99.12,5.34,0.4227607514250103,1.5537999999999998,1.1627
2023-05-08,2.05,0.69,1.52,5.46,0.15,2.73,22.44,79.5,99.61,3.94,0.5299468085153416,1.9381,1.4658999999999998
2023-05-09,2.21,0.72,1.66,5.77,0.17,1.62,23.1,83.69,99.68,2.36,0.5441818700910973,1.9851999999999996,1.5095999999999998
2023-05-10,1.33,0.46,1.01,3.95,0.11,1.92,24.85,85.19,99.64,2.8,0.3612481575969346,1.3304999999999998,0.9911
2023-05-11,1.04,0.38,0.78,2.97,0.09,2.34,22.65,90.31,99.88,3.36,0.25085009171639105,0.9308000000000005,0.6822000000000001
2023-05-12,1.98,0.66,1.48,6.01,0.18,2.2,21.83,85.06,100.02,3.18,0.5278432300028439,1.9578000000000007,1.4362000000000004
2023-05-13,2.45,0.81,1.84,7.12,0.21,1.09,21.35,82.44,99.88,1.6,0.6711338946838484,2.4374,1.8713
2023-05-14,4.97,1.8,3.47,12.96,0.4,1.12,23.44,81.75,99.61,1.7,1.2998912401140115,4.957700000000001,3.418000000000002
2023-05-15,5.68,2.38,3.84,14.69,0.45,1.01,25.55,80.56,99.37,1.48,1.4514107285038074,5.695499999999998,3.677000000000001
2023-05-16,2.33,0.91,1.7,6.87,0.21,3.05,27.06,83.19,99.11,4.41,0.6906203891563188,2.505800000000001,1.9276999999999993
2023-05-17,4.92,2.5,3.0,12.55,0.38,2.74,28.88,80.44,98.98,4.02,1.2114906857108632,4.828799999999998,3.0039999999999996
2023-05-18,5.61,2.71,3.43,13.75,0.41,1.2,28.55,76.69,99.08,1.91,1.354462736408638,5.4519000000000055,3.3121000000000027
2023-05-19,4.68,2.0,3.02,11.83,0.38,1.29,28.78,74.12,99.11,1.85,1.2040421667306207,4.630300000000001,3.1327000000000003
2023-05-20,4.61,2.0,2.99,11.69,0.37,2.27,28.46,81.38,99.12,3.41,1.154326876697881,4.419899999999998,3.020099999999999
2023-05-21,5.16,2.37,3.35,12.88,0.39,2.35,28.78,81.88,99.15,3.52,1.2320589178085972,4.950700000000001,3.020199999999999
2023-05-22,4.36,1.4,3.26,10.95,0.34,1.98,26.85,84.38,99.23,2.92,1.0720496682632465,4.014400000000002,2.8837
2023-05-23,3.67,1.32,2.61,9.46,0.3,2.12,24.79,80.12,99.4,3.0,0.9771436389637249,3.635399999999998,2.6490000000000005
2023-05-24,2.23,0.71,1.67,6.48,0.21,1.53,25.95,86.94,99.35,2.23,0.5870382078484561,2.142099999999998,1.6280000000000003
2023-05-25,4.19,1.4,3.08,11.7,0.37,1.91,26.67,86.81,99.47,2.89,1.1231933160314231,4.1842,3.0401999999999987
2023-05-26,5.34,3.59,2.56,14.66,0.46,2.04,27.94,83.12,99.47,3.05,1.3009645568786603,5.6122000000000005,2.8537999999999992
2023-05-27,6.14,4.89,2.5,16.41,0.51,2.02,28.22,80.75,99.36,3.07,1.3934785939059342,6.3324,2.7767999999999997
2023-05-28,6.89,6.59,2.25,17.63,0.52,1.3,28.58,76.31,99.37,2.05,1.3585528049666897,6.890600000000005,2.0821999999999985
2023-05-29,7.05,6.97,2.07,17.8,0.52,1.11,29.43,75.31,99.28,1.7,1.3657898773761585,7.052900000000002,1.9837999999999991
2023-05-30,7.34,7.54,1.73,18.6,0.55,1.49,30.58,73.81,98.99,2.34,1.3593340736047363,7.2724,1.7539999999999998
2023-05-31,6.58,5.0,2.67,16.25,0.48,1.08,31.33,69.88,98.77,1.62,1.3826231077367164,6.473100000000005,2.5895000000000006
2023-06-01,4.88,1.78,3.47,12.12,0.37,0.77,30.58,74.38,98.74,1.2,1.2555475198035573,4.748200000000001,3.3366
2023-06-02,6.45,4.83,2.71,16.25,0.49,1.13,30.54,73.56,98.91,1.85,1.4222290644939608,6.467400000000003,2.8303000000000025
2023-06-03,6.74,5.28,2.66,16.65,0.51,1.43,30.26,72.5,99.13,2.27,1.3889532545070569,6.518400000000001,2.5877000000000008
2023-06-04,5.56,3.22,2.99,14.16,0.42,1.52,30.0,74.81,99.21,2.27,1.3317703626935842,5.684500000000005,2.9741999999999997
2023-06-05,5.88,3.84,2.89,15.23,0.45,1.74,29.54,78.81,99.19,2.59,1.3825101242918292,5.968999999999997,3.0282999999999998
2023-06-06,5.14,3.13,2.77,13.54,0.42,2.14,28.34,81.0,99.18,3.16,1.249807484469191,5.205900000000001,2.9033999999999986
2023-06-07,2.88,0.94,2.16,8.8,0.27,2.17,27.37,87.0,99.22,3.24,0.8267562820729607,2.9861999999999984,2.3195000000000006
2023-06-08,4.31,1.48,3.15,12.41,0.39,1.53,28.56,80.5,99.08,2.3,1.2550204133877965,4.666599999999999,3.4045999999999994
2023-06-09,5.45,3.26,2.74,14.76,0.48,0.91,29.42,74.62,98.83,1.27,1.4477996023791426,5.895200000000002,3.481399999999999
2023-06-10,5.51,2.96,3.19,14.73,0.48,1.11,29.26,77.06,98.64,1.66,1.4878021788038704,5.944399999999999,3.676700000000002
2023-06-11,7.02,6.55,1.97,17.91,0.55,1.41,29.96,72.44,98.64,2.19,1.366548620283691,7.016099999999997,2.020400000000001
2023-06-12,7.21,6.84,2.05,18.08,0.55,0.98,30.5,64.62,98.67,1.44,1.375085715511585,7.107099999999997,1.9919
2023-06-13,3.9,1.42,2.79,10.01,0.3,0.59,28.98,75.81,98.73,0.93,1.0773549056432492,3.9630000000000014,2.960099999999999
2023-06-14,2.92,1.04,2.11,8.77,0.28,1.71,26.98,82.69,98.98,2.58,0.8401796395870534,3.0866000000000002,2.311900000000001
2023-06-15,4.69,1.75,3.34,12.71,0.41,1.2,28.8,75.56,98.97,1.88,1.3257194850853995,4.999099999999999,3.5357000000000003
2023-06-16,3.81,1.33,2.74,10.8,0.36,1.84,27.4,87.62,98.98,2.79,1.0436889091069232,3.8768999999999982,2.8347000000000007
2023-06-17,2.96,1.0,2.21,8.84,0.28,2.53,27.61,86.38,99.18,3.79,0.8478782970786546,3.1205999999999983,2.328100000000001
2023-06-18,4.32,1.88,2.84,11.94,0.38,2.11,27.76,86.56,99.17,3.21,1.1603530046447015,4.4645,3.0171000000000014
2023-06-19,4.5,1.79,3.06,12.68,0.4,1.78,27.77,87.94,99.04,2.75,1.2187543388941176,4.621700000000002,3.2278
2023-06-20,5.21,2.61,3.25,13.7,0.41,1.57,28.11,86.12,99.04,2.48,1.3056314842885548,5.1552,3.2800000000000016
2023-06-21,5.2,1.93,3.74,13.92,0.41,1.59,29.06,83.62,99.08,2.49,1.400027146704712,5.280999999999998,3.7323999999999997
2023-06-22,4.67,1.56,3.47,12.78,0.41,1.56,28.68,85.0,99.04,2.43,1.2925404863727648,4.803799999999999,3.5084
2023-06-23,2.27,0.74,1.7,7.19,0.24,1.29,27.5,87.44,98.99,1.99,0.6714779388119867,2.3675999999999995,1.9341999999999997
2023-06-24,1.47,0.52,1.12,4.82,0.15,0.96,26.61,90.06,99.06,1.55,0.4231435707811851,1.5445999999999989,1.1730000000000005
2023-06-25,2.81,0.92,2.07,8.51,0.29,1.29,26.83,90.06,99.2,2.11,0.7997343396095437,2.8965000000000005,2.2368000000000006
2023-06-26,3.81,1.68,2.45,10.84,0.37,0.9,26.57,88.44,99.32,1.53,1.059695151060889,4.0344,2.792699999999998
2023-06-27,6.22,4.59,2.66,15.96,0.49,1.33,28.04,80.69,99.36,2.11,1.373060205093089,6.169999999999996,2.796800000000002
2023-06-28,6.52,4.55,3.42,17.09,0.53,1.35,28.55,81.75,99.33,2.12,1.4995570628046133,6.621500000000005,3.1564000000000014
2023-06-29,6.12,4.54,2.96,15.98,0.5,1.52,28.89,81.75,99.08,2.36,1.3763824485557663,6.1716999999999995,2.8151000000000024
2023-06-30,5.37,2.09,3.74,13.8,0.43,1.64,28.23,83.75,98.93,2.52,1.3597752191584502,5.1646,3.594199999999997
2023-07-01,5.65,3.55,2.83,15.09,0.5,1.59,29.48,83.12,98.99,2.41,1.4002503983856631,5.876700000000004,3.214399999999999
2023-07-02,4.45,1.98,3.0,12.27,0.41,1.62,29.1,83.81,99.09,2.41,1.2100290990279217,4.646300000000001,3.1543999999999994
2023-07-03,4.41,1.83,2.97,12.48,0.44,2.15,28.51,84.81,99.15,3.19,1.2553343480384827,4.703499999999998,3.3743000000000007
2023-07-04,5.08,2.21,3.38,14.08,0.48,2.0,28.26,86.06,99.15,3.03,1.395473354652387,5.367700000000001,3.6296999999999997
2023-07-05,5.35,3.09,3.16,14.48,0.46,2.04,27.93,86.88,99.13,3.15,1.3212678750563625,5.477299999999999,3.092299999999999
2023-07-06,5.67,4.64,2.36,15.24,0.48,2.62,28.71,84.06,99.12,3.95,1.293356427957918,5.885999999999992,2.569800000000001
2023-07-07,5.81,4.46,2.79,15.56,0.5,2.72,28.79,82.69,99.18,4.13,1.3451839063144064,6.0685,2.7192999999999987
