DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-31,4.56,4.62,1.83,11.48,0.28,3.35,16.38,85.88,101.4,4.23,0.9919801606143571,4.663900000000002,1.840699999999999
2023-02-01,2.83,1.52,1.94,8.45,0.23,3.21,19.27,87.62,101.21,4.12,0.793849080654212,3.0271000000000017,2.0878999999999994
2023-02-02,3.35,1.83,2.22,9.46,0.25,3.02,20.22,87.25,101.44,3.88,0.9133561012963288,3.5006000000000017,2.3867000000000016
2023-02-03,1.12,0.5,0.86,3.92,0.1,3.72,19.18,87.81,101.49,4.66,0.33081395551058845,1.1879000000000002,0.9342
2023-02-04,1.19,0.55,0.9,4.05,0.11,4.05,19.47,90.0,101.27,5.05,0.35217882387874877,1.2689000000000004,0.9908000000000006
2023-02-05,0.98,0.47,0.73,3.34,0.09,4.76,19.15,88.31,101.21,5.84,0.27424447582246597,1.0048999999999988,0.7569000000000004
2023-02-06,1.26,0.58,0.95,4.51,0.12,3.41,19.89,89.12,101.12,4.29,0.36033006978334925,1.3200999999999996,0.9947000000000006
2023-02-07,1.93,0.94,1.42,6.27,0.18,3.52,20.98,88.5,101.17,4.42,0.5838697108012548,2.1863000000000006,1.5705999999999982
2023-02-08,2.34,1.42,1.53,7.34,0.22,5.15,20.9,88.75,101.16,6.37,0.677980412332457,2.6584000000000003,1.719400000000001
2023-02-09,2.94,1.67,1.91,8.71,0.26,3.39,21.58,88.56,101.15,4.34,0.8665544022070498,3.313999999999999,2.2706999999999997
2023-02-10,1.8,0.85,1.34,5.9,0.19,2.91,21.32,90.0,101.13,3.76,0.536945270313155,1.9546999999999997,1.4930999999999992
2023-02-11,3.25,2.1,1.94,8.9,0.28,3.8,22.24,89.12,100.89,4.82,0.8687252297336693,3.5205000000000024,2.1036000000000006
2023-02-12,4.88,4.85,1.85,11.91,0.36,3.6,22.5,89.5,100.82,4.51,1.043566489670042,4.842000000000001,1.9925999999999993
2023-02-13,3.43,2.11,2.1,8.56,0.27,4.42,22.53,80.25,101.06,5.54,0.8827772464251504,3.4707999999999988,2.2305999999999995
2023-02-14,1.74,0.72,1.34,5.02,0.17,8.51,15.36,69.5,101.8,10.1,0.45928435772831816,1.6624000000000003,1.2854999999999996
2023-02-15,2.36,1.04,1.74,6.72,0.2,5.75,15.57,68.88,102.11,6.75,0.667159277148405,2.4894000000000007,1.8023000000000002
2023-02-16,4.54,3.56,2.23,10.44,0.3,3.85,17.05,70.5,102.12,4.57,1.0211236687130578,4.4234,2.2239000000000004
2023-02-17,3.58,2.08,2.25,9.04,0.27,3.4,18.55,81.19,101.82,4.1,0.8908914572131712,3.5167000000000015,2.2389000000000006
2023-02-18,4.13,3.09,2.22,10.77,0.33,2.76,20.31,82.38,101.53,3.48,1.0115026678683836,4.2322,2.3332999999999986
2023-02-19,2.89,1.16,2.17,8.27,0.26,4.41,20.62,74.88,101.65,5.45,0.8469193107969832,3.1433000000000004,2.3026000000000013
2023-02-20,4.33,2.78,2.5,10.82,0.32,3.4,20.12,69.75,101.68,4.14,1.0870957024501744,4.415400000000001,2.6237
2023-02-21,3.71,2.78,1.97,8.36,0.24,3.59,20.29,74.56,101.84,4.39,0.8306445128426199,3.461599999999999,1.9281999999999988
2023-02-22,4.49,3.55,2.31,10.72,0.32,3.91,19.33,73.75,101.84,4.72,1.0132665046721758,4.270399999999999,2.3105
2023-02-23,5.44,5.39,2.04,12.66,0.38,2.7,19.42,75.31,101.57,3.36,1.071409278306522,5.189199999999996,1.8556999999999995
2023-02-24,2.52,0.97,1.94,6.21,0.18,5.17,19.08,74.81,101.81,6.23,0.6166253698458369,2.2593,1.7019999999999995
2023-02-25,4.66,3.91,2.26,11.36,0.31,6.88,16.58,59.31,102.44,8.2,1.0861385781033954,4.8755999999999995,2.2168000000000005
2023-02-26,5.77,6.13,1.76,12.94,0.35,5.12,15.93,64.88,102.63,6.12,1.079577395511728,5.482200000000002,1.6489000000000007
2023-02-27,5.02,4.41,2.1,11.3,0.33,3.34,17.31,70.06,102.33,4.05,1.067918147294452,4.923900000000002,2.066200000000001
2023-02-28,5.47,5.1,2.23,13.4,0.4,2.84,18.73,76.75,102.03,3.52,1.1781664109122834,5.4928,2.2266999999999983
2023-03-01,5.01,3.47,2.59,12.25,0.38,2.63,20.17,77.06,101.96,3.27,1.187195984360298,5.1053999999999995,2.618199999999999
2023-03-02,4.72,3.37,2.39,10.92,0.33,4.79,20.27,72.81,102.05,5.77,1.029658556170354,4.3429,2.3449
2023-03-03,4.15,2.45,2.47,9.2,0.27,2.88,20.45,77.0,102.17,3.51,0.9484483919966648,3.827,2.3110999999999993
2023-03-04,5.15,3.89,2.43,11.8,0.35,2.6,20.26,69.75,102.16,3.05,1.1776164167700522,5.2078999999999995,2.4718
2023-03-05,4.4,2.66,2.54,10.09,0.3,2.14,20.53,78.0,102.01,2.62,0.99727317619199,4.096699999999999,2.3667
2023-03-06,4.88,3.28,2.58,10.47,0.31,3.87,20.28,72.62,101.84,4.69,1.0034797767703372,4.274100000000001,2.249
2023-03-07,5.04,3.69,2.4,11.03,0.3,3.02,20.6,76.75,101.71,3.68,1.0112990225863996,4.353200000000003,2.2266
2023-03-08,3.43,1.73,2.21,7.55,0.23,2.98,21.57,82.06,101.7,3.56,0.7787273567030077,2.9385000000000003,2.0750999999999995
2023-03-09,5.56,4.48,2.45,13.43,0.38,2.0,22.38,74.94,101.57,2.44,1.184450035862036,5.4918999999999984,2.2649
2023-03-10,5.54,4.72,2.24,13.28,0.38,3.28,22.6,77.5,101.4,3.98,1.1641845339752575,5.3809,2.2410000000000014
2023-03-11,5.0,3.41,2.53,11.45,0.32,3.42,22.68,79.0,101.48,4.16,1.0668720666702687,4.605100000000002,2.337899999999999
2023-03-12,3.34,1.45,2.32,7.64,0.22,4.11,22.55,73.62,101.73,5.01,0.7949988559265175,3.0789999999999997,2.0495
2023-03-13,2.59,0.9,1.96,7.46,0.23,4.8,20.15,58.25,101.82,5.74,0.710197735659621,2.5457999999999994,2.0094000000000003
2023-03-14,3.71,1.99,2.26,8.81,0.24,3.2,20.73,78.62,101.31,3.77,0.8947562890888473,3.5361000000000002,2.2450000000000006
2023-03-15,3.35,1.68,2.17,9.4,0.27,3.62,22.47,80.94,101.36,4.36,0.9460217914183178,3.6706000000000008,2.433
2023-03-16,5.06,3.04,2.84,12.15,0.36,4.11,22.58,79.25,101.46,4.98,1.1484434523293237,4.9022,2.564599999999998
2023-03-17,3.54,1.54,2.5,9.01,0.27,3.27,22.62,81.25,101.34,3.9,0.8992399190109847,3.540800000000001,2.2676
2023-03-18,4.12,2.24,2.51,9.56,0.27,2.96,23.27,81.44,101.22,3.61,0.9504442894430006,3.726500000000001,2.4105999999999996
2023-03-19,3.15,1.46,2.12,7.98,0.24,3.98,23.47,82.0,101.05,4.8,0.8118749088448682,3.0985999999999994,2.1329
2023-03-20,4.21,2.73,2.21,11.0,0.33,4.11,23.54,83.88,100.76,4.87,1.0821832014966075,4.4977,2.5227
2023-03-21,4.3,1.86,2.96,9.95,0.28,3.49,24.5,86.12,100.46,4.18,1.0202747654461026,3.956599999999999,2.6258
2023-03-22,5.15,3.32,2.74,12.66,0.36,4.07,25.69,84.62,100.31,4.88,1.209171028532706,5.140900000000001,2.7181000000000006
2023-03-23,5.43,4.26,2.35,12.58,0.34,4.26,26.12,84.81,100.29,5.08,1.1939861165711965,5.407799999999998,2.3949999999999987
2023-03-24,4.06,2.33,2.44,8.98,0.25,1.89,26.68,81.38,100.53,2.35,1.0348853997651266,4.2265,2.4775
2023-03-25,3.24,1.68,2.07,7.7,0.22,4.64,24.3,83.44,100.84,5.55,0.8283246940619438,3.266699999999999,2.084299999999998
2023-03-26,2.2,0.84,1.61,5.99,0.19,5.55,20.52,81.88,101.07,6.5,0.6010652732420393,2.17,1.6872
2023-03-27,1.43,0.51,1.09,3.7,0.11,6.1,20.44,82.62,101.27,7.2,0.3628285353104518,1.3234000000000004,1.0067000000000006
2023-03-28,1.48,0.54,1.12,3.41,0.09,4.59,19.59,81.94,101.46,5.3,0.3052255575533774,1.1182000000000003,0.8425999999999995
2023-03-29,1.31,0.54,0.97,2.91,0.08,4.01,21.44,85.88,101.22,4.68,0.3250048862991785,1.2237000000000013,0.8684000000000002
2023-03-30,1.61,0.6,1.22,4.11,0.12,3.09,21.21,85.5,101.02,3.59,0.45450704025892213,1.6455999999999995,1.2717
2023-03-31,1.61,0.57,1.22,4.2,0.12,2.09,23.14,87.5,100.94,2.48,0.3846098127351512,1.3991000000000005,1.0704000000000002
2023-04-01,2.99,1.14,2.13,6.95,0.2,1.95,24.28,83.94,100.83,2.34,0.7820160104653207,2.9362999999999992,2.0966000000000014
2023-04-02,2.76,1.07,2.0,5.78,0.16,4.38,25.19,86.0,100.62,5.32,0.6561379445847766,2.450599999999998,1.7705000000000004
2023-04-03,3.86,1.94,2.43,9.08,0.27,4.96,25.85,83.5,100.49,6.05,0.9539414530411903,4.0040000000000004,2.189499999999998
2023-04-04,5.07,3.16,2.72,12.02,0.36,4.71,26.08,85.31,100.37,5.66,1.1223990255152831,4.829500000000001,2.4728999999999974
2023-04-05,4.87,2.85,2.79,10.08,0.29,2.66,26.07,86.56,100.44,3.23,0.9597560921519628,3.8798000000000004,2.3324000000000003
2023-04-06,3.56,1.82,2.3,8.29,0.23,4.59,25.29,77.31,100.84,5.56,0.94480443994263,3.716999999999997,2.3853000000000013
2023-04-07,3.65,1.43,2.65,8.23,0.24,4.21,22.5,70.88,101.31,4.97,0.883220749909179,3.3566,2.332799999999998
2023-04-08,1.4,0.5,1.06,3.16,0.09,4.17,21.87,75.38,101.68,4.84,0.35668011746370026,1.2993000000000006,0.9911000000000013
2023-04-09,2.44,0.82,1.82,5.64,0.17,4.1,22.72,78.69,101.45,4.78,0.626327279546059,2.3000999999999996,1.7242000000000004
2023-04-10,2.21,0.78,1.65,5.27,0.16,4.22,23.8,83.06,101.05,4.94,0.574073468847289,2.063300000000001,1.619499999999999
2023-04-11,2.78,0.92,2.12,6.98,0.22,3.8,25.44,84.0,100.81,4.59,0.6874755833856646,2.5723,1.850999999999999
2023-04-12,3.73,1.47,2.62,8.59,0.27,4.59,25.52,81.69,100.87,5.52,0.8640934133506472,3.350299999999999,2.224399999999999
2023-04-13,3.37,1.13,2.53,6.69,0.2,5.23,25.4,81.12,100.83,6.29,0.745127245982459,2.854800000000001,1.9479999999999986
2023-04-14,3.25,1.11,2.42,7.02,0.22,3.78,25.45,83.69,100.75,4.62,0.7384491482241032,2.7812,1.9723999999999993
2023-04-15,3.79,1.55,2.75,9.08,0.27,3.6,25.9,76.12,100.86,4.53,0.9154618701760756,3.5978000000000003,2.314499999999999
2023-04-16,6.99,6.81,2.05,17.61,0.54,2.42,25.84,72.12,100.73,2.96,1.3481025147126051,6.972700000000003,1.9484000000000006
2023-04-17,2.44,0.81,1.87,5.73,0.16,4.2,25.94,82.31,100.68,5.08,0.6101423572820668,2.2288999999999994,1.6899000000000013
2023-04-18,4.85,2.46,2.96,10.65,0.28,4.91,26.86,86.0,100.47,5.92,0.9917017847601448,4.0536,2.3711000000000007
2023-04-19,4.05,2.08,2.46,9.26,0.23,2.34,27.01,86.19,100.11,2.88,0.992005807312955,4.066000000000002,2.3621000000000008
2023-04-20,3.63,1.54,2.46,7.21,0.18,1.5,27.12,83.5,100.02,1.84,0.8420916429621885,3.227899999999999,2.2000999999999995
2023-04-21,3.84,1.63,2.6,7.06,0.17,3.59,27.14,85.19,100.14,4.43,0.7729256298229195,3.0425999999999993,1.9498000000000004
2023-04-22,4.51,2.17,2.82,9.58,0.26,4.9,27.57,82.06,100.37,5.99,1.0293342343040717,4.141900000000001,2.518199999999999
2023-04-23,3.81,1.73,2.51,8.52,0.23,4.16,27.7,81.12,100.73,5.07,0.9620460814067876,3.7087000000000008,2.4951999999999988
2023-04-24,2.92,1.11,2.17,7.28,0.2,3.87,26.8,84.69,101.01,4.66,0.7538908133070901,2.8369999999999993,2.0156999999999994
2023-04-25,2.03,0.75,1.49,5.83,0.17,6.48,22.88,75.62,101.28,7.62,0.5619372592138268,2.0286999999999993,1.5774000000000006
2023-04-26,6.23,4.56,2.73,16.15,0.49,4.05,23.4,64.94,101.17,4.73,1.3924903240726203,6.351000000000002,2.7547
2023-04-27,3.22,1.31,2.18,8.41,0.27,4.73,25.28,79.38,101.02,5.62,0.8613507598539495,3.2662999999999998,2.2813
2023-04-28,5.34,3.15,2.87,13.62,0.42,4.34,26.91,79.75,100.93,5.21,1.2160669898196441,5.117799999999999,2.7793000000000005
2023-04-29,1.78,0.67,1.35,5.23,0.14,4.53,24.2,84.31,100.99,5.41,0.4956749174615642,1.8193000000000017,1.3653999999999997
2023-04-30,6.5,4.61,2.95,16.23,0.49,4.21,23.23,65.25,101.06,4.92,1.3809216802550777,6.338399999999999,2.6968000000000014
2023-05-01,5.93,4.28,2.7,15.07,0.46,2.91,25.49,74.19,101.01,3.42,1.3082985648720271,5.918199999999996,2.630699999999999
2023-05-02,4.39,2.25,2.64,11.95,0.38,4.82,27.04,80.56,101.02,5.77,1.1068091230044643,4.4483,2.7123999999999997
2023-05-03,5.33,3.64,2.62,14.43,0.48,4.95,27.3,79.06,100.86,5.85,1.248753821341167,5.4163,2.7137000000000002
2023-05-04,6.89,6.61,1.93,17.7,0.57,4.95,28.15,79.56,100.39,5.84,1.3086992766207344,6.652299999999998,1.9931
2023-05-05,6.77,6.19,2.18,17.31,0.54,5.1,29.06,80.19,99.94,6.04,1.3226785116916215,6.581799999999998,2.137799999999999
2023-05-06,6.89,6.54,1.97,17.31,0.55,4.15,29.69,81.0,99.86,4.92,1.2769633140907006,6.533499999999999,1.9077000000000017
2023-05-07,4.34,1.59,3.08,11.88,0.38,3.97,29.48,76.06,100.17,4.79,1.081568580316853,4.1065999999999985,2.8599999999999994
2023-05-08,1.28,0.48,0.95,3.82,0.1,5.98,25.94,76.5,100.74,7.02,0.3279300847005047,1.1868999999999994,0.9179000000000002
2023-05-09,2.51,0.83,1.88,7.54,0.23,6.15,27.37,79.5,100.85,7.23,0.6516680751948658,2.3851999999999984,1.8009000000000006
2023-05-10,2.99,1.11,2.13,8.7,0.27,6.29,27.1,83.0,100.87,7.41,0.7999668989886365,2.971500000000002,2.1727999999999996
2023-05-11,3.13,1.22,2.17,9.27,0.28,4.38,26.35,87.0,101.05,5.12,0.8362364487328428,3.1113999999999993,2.2667999999999995
2023-05-12,1.97,0.68,1.48,6.58,0.2,5.12,25.29,84.75,101.18,5.96,0.5336893442756047,1.9584999999999997,1.4704000000000002
2023-05-13,1.49,0.55,1.1,5.31,0.16,5.34,24.85,85.81,101.07,6.23,0.42013826210200167,1.5352000000000001,1.1632999999999996
2023-05-14,3.55,1.48,2.33,10.45,0.33,3.16,26.01,80.44,100.89,3.62,1.0073668347903209,3.7722000000000016,2.7097000000000007
2023-05-15,5.41,3.54,2.81,14.73,0.45,3.02,26.69,79.94,100.73,3.48,1.2938588543257086,5.545200000000003,2.8699000000000012
2023-05-16,4.92,3.02,2.63,13.76,0.42,4.84,27.83,84.19,100.48,5.73,1.1896035456465244,4.973299999999997,2.7477000000000005
2023-05-17,6.9,6.2,2.17,17.65,0.53,5.3,29.15,80.19,100.29,6.35,1.33670687937183,6.642399999999998,2.168499999999998
2023-05-18,6.7,5.62,2.43,16.91,0.52,2.8,29.32,80.81,100.32,3.34,1.3200904255638248,6.4173,2.2658000000000014
2023-05-19,6.53,4.92,2.59,16.08,0.49,2.32,29.45,77.62,100.35,2.84,1.317520827781554,6.1637999999999975,2.4714999999999994
2023-05-20,5.42,2.78,3.23,13.7,0.44,3.57,30.08,77.5,100.35,4.27,1.2045276022056264,5.023500000000002,2.7928
2023-05-21,6.22,3.99,2.98,15.12,0.46,4.15,30.06,80.81,100.42,4.94,1.2281464719089803,5.511499999999999,2.507999999999999
2023-05-22,6.52,4.91,2.64,16.2,0.5,3.29,30.09,81.25,100.42,3.91,1.3252104388801702,6.187299999999997,2.496799999999999
2023-05-23,5.1,2.36,3.22,12.78,0.38,4.04,28.82,76.62,100.54,4.73,1.1896306015380287,4.7435,2.9482
2023-05-24,4.62,1.59,3.36,12.6,0.41,3.4,28.33,85.75,100.59,3.96,1.1787689460420987,4.442999999999999,3.145499999999999
2023-05-25,4.95,2.18,3.27,14.03,0.43,3.8,29.12,82.88,100.68,4.48,1.2638357402707332,4.915500000000002,3.2400999999999986
2023-05-26,5.78,3.51,2.88,16.09,0.5,4.52,29.47,80.44,100.74,5.34,1.3621739689968915,5.759100000000003,3.0901999999999994
2023-05-27,6.25,4.69,2.64,16.93,0.52,4.79,29.66,78.88,100.63,5.65,1.369899029244572,6.216199999999999,2.7377
2023-05-28,6.66,6.14,2.15,18.14,0.54,4.17,30.03,76.62,100.64,4.93,1.3760174755975607,6.779900000000002,2.2826999999999997
2023-05-29,7.26,7.13,2.16,19.1,0.55,2.44,30.3,73.19,100.61,2.88,1.364724984946477,7.159300000000001,1.8846999999999996
2023-05-30,7.47,8.14,1.51,19.7,0.58,3.09,31.01,70.0,100.39,3.66,1.379033366658457,7.565699999999996,1.6155999999999986
2023-05-31,7.47,8.02,1.65,19.27,0.58,3.77,31.06,70.94,100.15,4.43,1.3708097657702265,7.4811999999999985,1.6402999999999996
2023-06-01,6.42,3.87,3.7,16.82,0.51,3.12,30.9,72.5,100.06,3.66,1.484020993368297,6.2573000000000025,3.3813999999999997
2023-06-02,6.61,5.4,2.48,17.49,0.54,3.21,31.44,77.06,100.18,3.76,1.391586106183735,6.623099999999999,2.5120999999999993
2023-06-03,5.98,4.63,2.38,16.3,0.52,2.62,31.48,76.25,100.41,3.08,1.3410409248280428,6.148599999999998,2.6247999999999974
2023-06-04,7.06,6.32,2.24,18.46,0.57,3.61,31.0,72.06,100.47,4.22,1.4115308907367732,7.0337,2.2728999999999964
2023-06-05,5.89,3.89,2.97,16.74,0.52,3.54,30.26,76.88,100.41,4.13,1.4383259993624327,6.0973000000000015,3.248800000000001
2023-06-06,5.27,2.88,3.15,15.12,0.47,5.2,29.56,82.5,100.33,6.09,1.3586884004256043,5.382000000000002,3.398200000000001
2023-06-07,1.81,0.68,1.33,6.49,0.2,3.48,28.4,87.69,100.29,4.13,0.5376506366174596,1.9820000000000007,1.4734999999999991
2023-06-08,1.76,0.64,1.32,6.41,0.2,2.91,28.69,84.56,100.31,3.45,0.5090336703138671,1.8837000000000002,1.3888
2023-06-09,1.66,0.61,1.24,6.13,0.19,2.72,28.84,82.94,100.12,3.2,0.47195928620779193,1.7335999999999996,1.2988999999999995
2023-06-10,3.75,1.42,2.71,12.14,0.39,4.59,28.22,88.81,99.89,5.52,1.1006524225357222,4.1079,2.9725
2023-06-11,5.95,3.46,3.21,16.92,0.54,2.69,29.28,85.0,99.94,3.2,1.4575760549440522,6.0783999999999985,3.3799000000000006
2023-06-12,6.93,5.16,2.92,18.91,0.59,2.03,30.08,80.44,100.01,2.42,1.4935581361915615,6.8033999999999955,2.962099999999998
2023-06-13,3.8,1.48,2.61,11.52,0.38,2.45,29.49,85.19,100.09,2.91,1.039313806066298,3.9045999999999976,2.7845000000000004
2023-06-14,4.26,1.49,3.04,12.94,0.42,2.05,29.58,82.44,100.26,2.43,1.185856099337806,4.4079000000000015,3.218300000000001
2023-06-15,3.84,1.32,2.83,11.79,0.38,3.05,29.33,84.94,100.27,3.62,1.0396087760106418,3.8870000000000005,2.801600000000001
2023-06-16,3.28,1.11,2.42,10.34,0.34,4.45,29.35,86.88,100.26,5.35,0.9175089662893529,3.355300000000001,2.538099999999999
2023-06-17,4.72,1.92,3.23,13.57,0.45,5.17,29.3,86.62,100.4,6.19,1.247203798250008,4.734800000000003,3.298600000000001
2023-06-18,5.26,2.4,3.41,15.04,0.49,4.07,29.11,88.31,100.41,4.87,1.3596400481052424,5.302700000000001,3.4729999999999976
2023-06-19,5.35,2.47,3.48,15.57,0.49,3.98,29.22,87.0,100.32,4.82,1.399587528947923,5.4270000000000005,3.6025
2023-06-20,5.99,3.57,3.35,16.98,0.51,3.61,29.51,85.75,100.34,4.36,1.4413532666652842,6.097099999999997,3.267
2023-06-21,6.2,3.33,3.76,17.2,0.53,3.77,30.04,83.69,100.38,4.54,1.479111440337493,6.1312,3.462100000000001
2023-06-22,4.95,1.72,3.62,14.27,0.46,4.61,29.21,86.44,100.36,5.53,1.301655479935938,4.909300000000002,3.4707000000000012
2023-06-23,1.21,0.48,0.9,4.16,0.12,3.57,29.01,87.0,100.3,4.27,0.3294467445897607,1.2241000000000004,0.8944999999999997
2023-06-24,2.83,0.94,2.11,9.2,0.3,3.2,28.32,88.81,100.33,3.82,0.7655046580121516,2.8045999999999998,2.1130999999999998
2023-06-25,3.2,1.05,2.42,10.1,0.33,2.74,28.33,88.81,100.41,3.26,0.8857097113289252,3.2644000000000006,2.428
2023-06-26,2.18,0.75,1.66,7.3,0.23,3.06,28.55,86.25,100.54,3.62,0.6007625504896621,2.1825000000000006,1.6744999999999999
2023-06-27,5.98,3.65,3.12,16.77,0.53,4.09,28.82,85.12,100.64,4.85,1.4065904709279395,5.9894,3.1539000000000015
2023-06-28,6.13,4.27,2.97,17.2,0.55,3.38,29.14,82.94,100.65,4.02,1.4050519381886584,6.2309,2.934199999999998
2023-06-29,6.88,6.09,2.29,19.03,0.63,3.64,29.45,85.0,100.41,4.32,1.3961335558640304,6.9033000000000015,2.294900000000002
2023-06-30,6.74,4.42,3.27,18.5,0.6,3.7,30.01,84.94,100.2,4.43,1.4846459483105054,6.644799999999998,3.047300000000001
2023-07-01,6.69,5.2,2.59,18.38,0.62,4.26,30.3,85.31,100.27,5.09,1.4484264080683775,6.685099999999997,2.796499999999999
2023-07-02,4.82,1.73,3.5,14.27,0.48,4.38,30.03,84.81,100.37,5.22,1.3192101965613723,4.943400000000004,3.5455000000000005
2023-07-03,4.22,1.6,2.97,12.97,0.45,5.2,29.53,85.25,100.46,6.18,1.1871957792494097,4.461899999999999,3.1792
2023-07-04,6.06,4.36,2.4,17.44,0.6,4.95,30.15,81.75,100.45,5.91,1.4172002254253213,6.328900000000001,2.9210999999999996
2023-07-05,6.64,5.7,2.44,18.38,0.59,5.27,30.18,81.5,100.44,6.34,1.385791277594656,6.753399999999998,2.364
2023-07-06,7.11,6.56,2.22,19.53,0.63,5.18,30.52,81.31,100.47,6.23,1.4014418953107364,7.127100000000001,2.1313999999999997
2023-07-07,7.2,7.18,2.0,19.34,0.63,5.08,30.59,80.0,100.52,6.1,1.3808922460338484,7.212600000000002,1.9344999999999997
2023-07-08,6.86,6.51,2.12,18.67,0.62,4.46,30.71,80.31,100.58,5.3,1.3792545077852563,6.9439,2.1589999999999985
2023-07-09,6.03,4.43,2.7,16.4,0.54,3.84,30.46,79.38,100.61,4.57,1.3076143275362937,5.9804,2.572399999999999
