DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-04-12,2.76,1.01,2.05,6.73,0.2,1.68,22.39,81.81,94.88,2.5,0.7193247856933569,2.6483999999999996,1.9743000000000008
2023-04-13,2.58,0.92,1.94,5.8,0.17,2.95,22.31,83.88,94.77,4.27,0.635017243053575,2.3839999999999995,1.7028000000000003
2023-04-14,1.67,0.63,1.26,4.1,0.12,3.24,20.81,87.12,94.8,4.6,0.43862872896073857,1.6014999999999988,1.2155999999999998
2023-04-15,4.49,3.17,2.35,11.07,0.33,1.9,20.01,63.81,95.09,2.7,1.123946676747134,4.8247,2.486299999999998
2023-04-16,7.65,9.24,1.16,18.19,0.47,1.69,21.15,63.94,94.69,2.48,1.397633301932473,7.916300000000004,1.4207000000000007
2023-04-17,3.01,1.11,2.24,7.23,0.19,3.79,21.76,82.19,94.59,5.62,0.793416238121899,2.8131999999999993,2.2718000000000003
2023-04-18,1.51,0.56,1.14,3.73,0.1,3.5,23.73,85.19,94.43,5.09,0.3935848365753264,1.448699999999999,1.0806000000000002
2023-04-19,2.74,1.12,1.95,7.26,0.2,1.41,23.54,78.0,94.2,2.13,0.8205798978783473,3.0374999999999988,2.2380000000000004
2023-04-20,5.2,3.09,2.85,12.56,0.35,1.11,22.72,79.88,94.22,1.81,1.2454935095967326,5.170700000000004,2.9084000000000008
2023-04-21,2.94,1.16,2.11,6.02,0.16,2.45,23.48,86.38,94.27,3.62,0.730903355282835,2.728400000000001,1.9735000000000005
2023-04-22,1.62,0.57,1.23,4.02,0.12,3.45,23.8,86.81,94.47,4.88,0.40724416407803116,1.5163000000000004,1.1030000000000004
2023-04-23,1.27,0.47,0.95,3.19,0.09,3.57,19.9,89.62,94.92,5.04,0.3043023028585645,1.1096000000000006,0.8445999999999998
2023-04-24,1.71,0.6,1.3,4.48,0.12,3.08,12.62,79.31,95.44,4.21,0.4360415545323952,1.5953,1.2056000000000004
2023-04-25,4.61,2.51,2.68,11.81,0.34,2.48,14.23,73.81,95.47,3.55,1.2054244964096335,4.7416,3.0438999999999994
2023-04-26,7.61,8.31,1.52,18.08,0.5,2.07,16.33,69.88,95.22,3.22,1.3889351005544317,7.656499999999995,1.5954000000000006
2023-04-27,1.76,0.63,1.33,4.82,0.13,2.81,19.03,79.31,94.96,4.13,0.47415889854950477,1.7305000000000004,1.3147000000000002
2023-04-28,1.32,0.52,0.98,4.02,0.12,3.34,22.55,86.19,94.88,4.87,0.36682556669774313,1.3390000000000006,1.0169
2023-04-29,4.07,1.3,3.07,10.49,0.34,3.77,15.88,71.12,95.31,5.57,1.0385657974531628,3.843400000000001,2.8334
2023-04-30,6.64,4.68,3.14,16.25,0.48,1.59,17.93,61.12,95.13,2.54,1.4617002693763825,6.563899999999997,2.9812
2023-05-01,6.72,5.14,2.63,16.44,0.48,1.79,20.11,66.12,94.99,2.68,1.438509217037091,6.736199999999999,2.6929
2023-05-02,1.73,0.68,1.23,5.25,0.16,4.67,22.87,84.81,94.84,6.71,0.4785129186161216,1.7575999999999994,1.3169999999999984
2023-05-03,1.92,0.74,1.39,6.01,0.19,5.9,23.7,81.94,94.62,8.45,0.5470244133099382,2.0240000000000005,1.4927
2023-05-04,2.79,1.28,1.91,8.16,0.27,4.91,24.43,82.25,94.29,7.08,0.8303675424520255,3.2077,2.1479000000000004
2023-05-05,2.24,0.86,1.65,6.68,0.21,3.02,25.2,83.38,94.0,4.46,0.6451885254506599,2.4108,1.7400000000000007
2023-05-06,1.64,0.59,1.23,4.95,0.16,3.22,24.48,82.88,94.08,4.58,0.4550250866076383,1.6738,1.2501999999999993
2023-05-07,2.53,0.89,1.85,6.82,0.2,3.62,16.68,82.12,94.75,5.17,0.6709461580360662,2.4819999999999998,1.8313
2023-05-08,2.64,0.86,2.0,6.81,0.18,2.64,17.98,79.62,95.11,3.84,0.6838277667370284,2.4968000000000017,1.8950999999999996
2023-05-09,1.61,0.56,1.19,4.85,0.15,1.44,18.97,86.31,95.04,2.13,0.4433337038774671,1.6239999999999994,1.2240000000000009
2023-05-10,1.25,0.44,0.94,3.81,0.11,1.98,21.27,87.44,94.95,2.81,0.33011937198143604,1.2147,0.9066999999999986
2023-05-11,1.57,0.54,1.19,4.4,0.12,2.69,17.81,82.88,95.39,3.86,0.4037694740003108,1.4936000000000005,1.1020999999999999
2023-05-12,4.47,2.07,2.94,11.42,0.33,1.67,20.11,71.94,95.4,2.39,1.1636347849779307,4.5141,2.9934000000000003
2023-05-13,3.94,1.31,2.94,10.43,0.31,0.96,21.4,69.19,95.19,1.45,1.0701506007376238,3.9271000000000003,2.9484999999999992
2023-05-14,3.04,0.99,2.27,8.48,0.26,0.88,22.08,67.44,94.94,1.28,0.8359061303302349,3.0113,2.352100000000001
2023-05-15,6.15,3.03,3.67,15.71,0.5,1.33,22.89,74.38,94.68,1.99,1.5401503764526212,6.434999999999999,3.5607000000000015
2023-05-16,1.7,0.65,1.26,5.33,0.16,3.64,24.1,84.88,94.34,5.3,0.4782433489823745,1.7552999999999992,1.3173999999999984
2023-05-17,4.15,1.53,2.97,11.08,0.34,2.31,26.13,79.81,94.32,3.29,1.0651412139240106,4.021700000000001,2.8362000000000007
2023-05-18,6.03,3.36,3.24,15.8,0.49,1.85,25.01,73.38,94.59,2.91,1.505297183912622,6.432899999999995,3.355
2023-05-19,3.72,1.32,2.78,10.09,0.29,1.43,24.54,78.0,94.57,2.24,1.0244680960547685,3.7712000000000017,2.8123999999999993
2023-05-20,3.31,1.09,2.47,9.25,0.28,2.22,25.0,83.31,94.47,3.43,0.875878183071509,3.2187,2.4093000000000013
2023-05-21,3.97,1.74,2.65,10.55,0.31,2.8,26.08,86.62,94.48,4.25,0.9954537214507716,3.8457999999999988,2.5745999999999984
2023-05-22,1.57,0.55,1.15,4.73,0.14,3.12,19.34,86.0,94.84,4.56,0.4289203662529153,1.5804999999999987,1.1760999999999997
2023-05-23,1.51,0.53,1.12,4.62,0.14,1.6,19.15,85.44,94.88,2.28,0.41251712025977666,1.5131999999999997,1.1371000000000004
2023-05-24,3.78,1.3,2.74,9.48,0.3,1.22,22.17,85.12,94.75,1.81,0.9591475445805049,3.629599999999999,2.5469
2023-05-25,2.7,0.91,2.01,8.17,0.27,2.57,24.19,90.19,94.75,3.84,0.7560262252482449,2.7152,2.1346000000000016
2023-05-26,4.23,2.05,2.66,12.05,0.37,3.11,24.83,87.12,94.76,4.61,1.1205398801172863,4.348000000000001,2.8816000000000006
2023-05-27,4.24,2.01,2.77,12.2,0.4,3.2,25.29,85.56,94.65,4.74,1.166870901736884,4.508099999999996,3.0179000000000027
2023-05-28,5.56,3.6,2.86,15.05,0.47,2.26,25.78,82.94,94.72,3.4,1.3733386893516144,5.769400000000002,3.1477
2023-05-29,6.92,6.44,2.37,17.91,0.55,1.41,26.79,78.75,94.73,2.09,1.3899468490948266,6.9932999999999925,2.179599999999999
2023-05-30,6.91,5.87,2.44,17.3,0.51,0.77,27.95,72.25,94.55,1.22,1.39677084474221,6.807399999999997,2.3822999999999985
2023-05-31,5.53,3.0,3.15,13.97,0.41,1.4,27.06,78.81,94.34,2.22,1.353259569615948,5.417300000000001,3.3351000000000015
2023-06-01,5.14,1.91,3.64,12.83,0.39,1.2,26.71,82.31,94.24,1.89,1.2910424117905475,4.981800000000002,3.3443
2023-06-02,3.97,1.8,2.55,10.39,0.32,1.55,27.02,83.31,94.37,2.45,1.044649680251517,4.0499,2.689599999999998
2023-06-03,5.98,4.08,2.71,15.15,0.45,1.65,27.23,82.94,94.57,2.6,1.3260358450485354,5.890000000000003,2.760900000000001
2023-06-04,5.29,3.27,2.64,13.61,0.42,1.75,26.17,83.19,94.61,2.74,1.2497261340595236,5.321999999999998,2.801700000000001
2023-06-05,3.99,1.82,2.71,11.19,0.33,1.23,26.35,82.81,94.64,1.91,1.1166470545456302,4.3182,2.8844000000000016
2023-06-06,4.37,2.23,2.71,11.9,0.36,1.34,24.9,84.56,94.68,2.02,1.1581745237577523,4.564900000000001,2.916600000000001
2023-06-07,4.93,2.21,3.31,13.59,0.41,1.55,24.58,86.12,94.66,2.29,1.3515839616232923,5.2268000000000026,3.4912
2023-06-08,5.1,2.36,3.27,14.27,0.44,1.23,24.85,87.5,94.53,1.95,1.431892742709097,5.451500000000001,3.773500000000001
2023-06-09,3.29,1.15,2.39,9.95,0.31,1.26,24.12,83.19,94.37,2.0,0.9598343417380233,3.4924000000000013,2.6706
2023-06-10,5.81,2.36,3.95,15.38,0.48,1.34,25.29,68.69,94.19,2.15,1.5670348580478777,6.233900000000002,3.8961
2023-06-11,5.58,3.68,2.4,14.78,0.47,1.05,27.02,65.0,94.17,1.74,1.4037462112164727,5.969400000000003,3.1544000000000008
2023-06-12,4.72,2.86,2.5,12.67,0.41,1.27,26.12,71.31,94.2,2.09,1.281709222537146,5.281899999999999,3.027099999999999
2023-06-13,1.69,0.58,1.27,5.09,0.15,1.35,23.4,88.0,94.29,2.09,0.4466959962635913,1.6293000000000004,1.2393999999999998
2023-06-14,4.71,2.2,3.1,12.36,0.38,1.49,23.75,82.19,94.48,2.38,1.221374729839002,4.8119999999999985,3.077500000000001
2023-06-15,5.77,3.28,3.36,14.43,0.44,1.46,24.42,79.88,94.47,2.28,1.3912434752327278,5.722500000000002,3.2952000000000017
2023-06-16,3.66,1.23,2.73,10.33,0.33,1.77,23.95,87.62,94.37,2.7,0.9828088900177878,3.6289000000000016,2.688400000000001
2023-06-17,3.04,1.08,2.19,9.09,0.3,3.25,24.88,90.06,94.44,4.9,0.8569674264013785,3.1414999999999993,2.364
2023-06-18,3.36,1.38,2.31,9.85,0.32,3.38,25.26,89.31,94.45,5.05,0.9143865631826797,3.454299999999998,2.433199999999999
2023-06-19,4.42,1.9,2.97,12.49,0.38,2.45,25.43,90.19,94.35,3.71,1.1783116596501102,4.547699999999998,3.051499999999999
2023-06-20,3.39,1.3,2.48,9.65,0.28,1.93,25.51,89.19,94.41,2.97,0.9170908618728235,3.445699999999997,2.4567999999999994
2023-06-21,2.58,0.87,1.93,7.88,0.23,1.38,25.73,87.38,94.48,2.09,0.7297359175908112,2.654699999999999,2.030799999999999
2023-06-22,1.7,0.59,1.25,5.53,0.18,1.65,24.78,92.88,94.37,2.45,0.47533880567499553,1.7458999999999998,1.308299999999999
2023-06-23,2.69,0.92,1.97,8.51,0.27,1.38,24.33,83.5,94.37,1.98,0.7871123797427785,2.8322,2.217700000000001
2023-06-24,1.48,0.53,1.1,5.02,0.16,0.77,22.65,91.12,94.46,1.2,0.42280510649717923,1.557200000000001,1.16
2023-06-25,1.85,0.64,1.39,6.09,0.19,1.22,23.05,91.75,94.55,1.95,0.5234280581492312,1.9195,1.4432999999999998
2023-06-26,3.09,1.16,2.22,9.39,0.31,1.85,24.12,87.5,94.66,2.91,0.8915687602081029,3.315199999999999,2.4186000000000023
2023-06-27,5.2,2.84,3.01,14.23,0.46,2.35,24.65,87.94,94.71,3.59,1.371161805620047,5.476599999999999,3.3900000000000006
2023-06-28,5.87,4.08,2.77,15.7,0.5,2.54,25.46,85.0,94.66,3.91,1.3621460648038444,6.0295000000000005,2.8543000000000003
2023-06-29,4.65,2.47,2.96,12.72,0.41,2.66,25.85,86.94,94.42,4.07,1.2051247936796041,4.771899999999999,3.015699999999999
2023-06-30,3.78,1.47,2.76,10.6,0.33,2.27,26.44,87.56,94.26,3.41,1.0170007031142114,3.8029,2.7403000000000004
2023-07-01,4.86,2.15,3.17,13.41,0.43,2.52,27.13,85.56,94.33,3.79,1.3319303706798304,5.109999999999998,3.475999999999999
2023-07-02,4.9,2.63,2.93,13.45,0.45,2.49,26.78,87.62,94.4,3.74,1.2572076731470931,5.088399999999999,3.0499000000000005
2023-07-03,5.23,3.01,2.93,14.34,0.49,2.94,26.37,87.75,94.45,4.4,1.3453705932790452,5.432699999999996,3.2746999999999984
2023-07-04,4.25,1.72,3.01,11.83,0.38,2.62,26.33,87.75,94.46,3.86,1.1690317090162499,4.350800000000003,3.167900000000001
2023-07-05,4.75,2.65,2.77,13.24,0.44,3.36,26.37,87.06,94.41,4.97,1.2146884949009225,4.878400000000002,2.9797999999999996
2023-07-06,3.99,2.24,2.42,11.27,0.36,4.44,26.71,86.0,94.38,6.55,1.0483500600085358,4.211100000000002,2.571099999999999
2023-07-07,3.03,1.45,2.06,9.03,0.3,4.13,26.8,85.38,94.44,6.12,0.8891792606304403,3.3708000000000022,2.3558999999999997
2023-07-08,3.41,1.29,2.49,9.99,0.33,3.73,27.12,85.5,94.55,5.52,0.9633155084421737,3.5693999999999995,2.624199999999999
