DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-01-12,2.16,0.95,1.67,5.96,0.14,2.11,19.83,83.44,98.61,3.16,0.6120224750185012,2.3084999999999987,1.6317
2023-01-13,4.26,5.1,1.48,10.12,0.23,3.55,21.07,77.88,98.32,5.19,0.9121967545345314,4.492800000000002,1.5148
2023-01-14,4.03,5.25,1.21,9.3,0.22,3.56,20.58,64.25,98.42,5.11,0.8764331859668036,4.3567,1.4204999999999997
2023-01-15,0.73,0.34,0.56,2.2,0.06,6.89,11.12,50.5,99.42,9.66,0.19034342392586587,0.6912,0.5308000000000006
2023-01-16,1.77,0.65,1.41,5.04,0.14,4.51,7.98,52.56,99.83,6.28,0.49108792256675626,1.764799999999999,1.3855999999999986
2023-01-17,2.09,0.74,1.68,5.62,0.16,3.66,8.26,56.5,99.98,5.15,0.5900370523321721,2.1362,1.6510000000000002
2023-01-18,2.65,1.21,1.93,6.63,0.18,2.7,9.51,57.69,99.99,3.99,0.743571378012721,2.75,2.0300999999999987
2023-01-19,2.49,1.23,1.8,6.33,0.18,2.21,10.71,62.75,99.81,3.41,0.7190014028746472,2.6914999999999996,1.9348000000000005
2023-01-20,3.18,2.33,1.88,7.69,0.22,1.81,12.87,62.88,99.66,2.81,0.8666453362822374,3.543,2.0716000000000006
2023-01-21,3.21,1.93,2.17,7.76,0.21,2.23,14.48,70.88,99.23,3.44,0.8407352036286468,3.2831,2.1439
2023-01-22,1.84,0.72,1.45,5.5,0.16,1.41,17.53,75.5,99.02,2.11,0.5561255916446473,2.0186000000000006,1.5515999999999992
2023-01-23,0.99,0.48,0.74,3.12,0.09,4.26,14.29,68.5,99.38,5.84,0.29651623005067285,1.0780999999999998,0.8256999999999997
2023-01-24,3.71,2.74,2.24,8.39,0.21,6.4,10.79,44.81,100.24,9.01,0.9565183024087524,4.041099999999997,2.172499999999999
2023-01-25,4.95,6.13,1.35,10.43,0.24,2.36,9.63,52.12,99.63,3.48,0.9557215303858956,5.007100000000001,1.3256000000000003
2023-01-26,1.15,0.55,0.88,3.48,0.09,2.45,13.28,75.44,99.28,3.45,0.33975926170357934,1.2225000000000004,0.9572999999999997
2023-01-27,2.33,1.16,1.73,5.99,0.15,5.87,11.37,46.75,100.07,8.23,0.6830040223650536,2.6037000000000012,1.7969999999999993
2023-01-28,4.79,5.59,1.44,10.38,0.23,3.44,10.21,36.25,99.96,5.02,0.9835267279868176,4.955900000000002,1.5358
2023-01-29,4.65,4.85,1.8,9.98,0.23,2.69,11.65,39.44,99.85,4.09,0.9533439468089143,4.6191,1.6497
2023-01-30,5.27,7.16,1.14,11.11,0.27,1.87,12.55,39.81,99.55,2.95,0.9327875272799344,5.080099999999998,1.1253999999999993
2023-01-31,5.01,5.98,1.46,10.67,0.25,2.56,14.26,63.31,98.97,3.77,0.9285716560235996,4.8001000000000005,1.3443999999999996
2023-02-01,2.6,1.16,1.99,7.3,0.19,2.46,18.44,77.06,98.78,3.59,0.7735017383228905,2.8458000000000006,2.124800000000001
2023-02-02,1.81,0.76,1.39,5.31,0.14,1.73,21.16,75.69,99.06,2.6,0.5482348776824827,1.9864999999999997,1.5326000000000009
2023-02-03,1.33,0.62,0.99,4.01,0.11,2.91,17.84,75.56,99.17,3.96,0.4194591692717618,1.5253999999999999,1.167799999999999
2023-02-04,1.09,0.52,0.82,3.31,0.09,2.42,19.15,83.31,98.9,3.31,0.31237387879633133,1.1449999999999998,0.8618000000000002
2023-02-05,1.17,0.56,0.87,3.48,0.09,2.63,13.43,87.56,98.95,3.6,0.31080081979530627,1.146299999999999,0.8512999999999995
2023-02-06,1.28,0.67,0.94,3.95,0.11,1.58,17.63,87.88,98.77,2.26,0.3710129318474899,1.3520000000000008,1.0305000000000006
2023-02-07,1.33,0.62,1.02,4.08,0.12,2.84,17.58,87.0,98.87,3.93,0.38467226059329035,1.4234999999999993,1.0495
2023-02-08,1.33,0.74,0.98,4.09,0.12,3.02,20.4,84.56,98.76,4.23,0.4193153436558365,1.5313000000000003,1.1618
2023-02-09,2.28,1.2,1.64,6.26,0.18,2.27,22.14,83.62,98.76,3.27,0.6533634489577483,2.4414000000000002,1.7619999999999998
2023-02-10,1.76,0.86,1.32,4.98,0.15,2.73,22.08,84.0,98.72,3.87,0.526955283987214,1.9420999999999993,1.444599999999999
2023-02-11,3.65,2.44,2.18,8.96,0.27,4.4,22.78,83.12,98.42,6.15,0.9023128461588237,3.5845,2.2478
2023-02-12,5.0,5.36,1.66,11.34,0.34,3.74,23.9,77.81,98.34,5.33,0.9992551276298164,4.8260000000000005,1.7427000000000001
2023-02-13,3.39,1.78,2.26,8.07,0.25,3.77,20.24,72.88,98.85,5.35,0.9023261216285604,3.3529999999999984,2.449700000000001
2023-02-14,1.98,0.76,1.54,5.23,0.16,5.98,13.12,58.19,99.6,8.25,0.5363230119333223,1.9212000000000002,1.5185999999999995
2023-02-15,3.34,1.78,2.14,7.91,0.23,4.12,12.8,59.06,99.85,5.66,0.869595906402945,3.3966000000000025,2.2167999999999988
2023-02-16,2.56,1.0,1.94,6.5,0.19,2.21,14.78,66.5,99.79,3.14,0.7104104658705758,2.5562000000000005,2.001599999999999
2023-02-17,2.66,1.03,2.04,6.87,0.21,2.3,17.42,72.62,99.4,3.27,0.7230578409650927,2.6473999999999993,1.9974000000000003
2023-02-18,2.76,1.19,2.07,7.53,0.23,2.1,19.88,75.69,99.14,2.96,0.819185535347601,3.0031999999999988,2.259600000000001
2023-02-19,1.62,0.73,1.21,4.95,0.15,3.98,17.89,71.38,99.52,5.59,0.5292513443641429,1.9040999999999988,1.4914000000000005
2023-02-20,5.27,5.37,1.81,11.9,0.34,2.8,17.76,60.44,99.43,4.07,1.0954022295158832,5.274500000000001,1.9242000000000001
2023-02-21,2.59,1.08,1.91,5.87,0.18,1.92,18.83,71.81,99.48,2.84,0.6581123349063333,2.4251999999999994,1.8043999999999993
2023-02-22,1.86,0.78,1.42,4.84,0.15,2.25,18.47,75.56,99.45,3.21,0.5402774134427456,1.9418999999999995,1.5241000000000002
2023-02-23,2.86,1.11,2.14,7.62,0.25,2.35,19.19,71.62,99.14,3.33,0.8176477688655077,2.9466999999999994,2.2997000000000005
2023-02-24,1.36,0.55,1.06,3.68,0.11,4.67,15.63,65.19,99.66,6.42,0.37619934214712514,1.3770999999999995,1.0395
2023-02-25,5.77,6.43,1.61,12.75,0.34,4.7,14.44,49.5,100.2,6.54,1.0740504150913839,5.6179999999999986,1.4976000000000005
2023-02-26,5.38,5.52,1.73,11.66,0.32,3.64,13.58,55.06,100.33,5.2,1.0807649883180523,5.292099999999996,1.821700000000001
2023-02-27,5.38,5.44,1.81,11.05,0.3,1.84,15.15,61.75,99.95,2.85,1.0166337635460891,4.996199999999999,1.6978000000000002
2023-02-28,5.71,6.16,1.7,12.53,0.35,1.52,17.6,70.81,99.61,2.36,1.0604138534917145,5.371500000000003,1.6313000000000002
2023-03-01,2.6,0.96,2.02,6.98,0.22,1.6,19.05,72.31,99.65,2.27,0.7415379579011229,2.666600000000001,2.0906999999999987
2023-03-02,5.05,3.68,2.5,10.7,0.3,2.87,18.9,62.81,99.79,4.11,1.077551511909408,4.725299999999999,2.2967000000000013
2023-03-03,3.09,1.42,2.16,6.91,0.2,2.02,18.42,74.38,99.85,2.97,0.7472114455826131,2.8321000000000014,1.9802000000000015
2023-03-04,3.82,2.06,2.42,8.41,0.25,2.29,18.23,64.88,99.87,3.3,0.9197960561021701,3.5446999999999993,2.3866000000000005
2023-03-05,4.54,2.82,2.46,9.6,0.28,1.62,20.15,59.06,99.62,2.38,1.0263289405420437,4.1793,2.4677000000000002
2023-03-06,4.12,2.45,2.36,8.68,0.23,2.9,20.17,64.06,99.39,4.05,0.9222653076910223,3.7623,2.2116
2023-03-07,3.56,1.69,2.33,7.88,0.24,2.66,20.54,69.0,99.27,3.71,0.8970423901302407,3.3254000000000015,2.4423000000000012
2023-03-08,3.03,1.32,2.11,7.24,0.23,1.5,21.69,70.38,99.3,2.16,0.8368199393432165,3.1077,2.2734999999999994
2023-03-09,5.29,4.2,2.54,12.02,0.34,2.23,22.3,62.31,99.25,3.27,1.171282009845552,5.307099999999999,2.3475999999999995
2023-03-10,4.39,2.89,2.37,9.91,0.28,2.77,22.73,64.31,98.97,3.95,1.0690096130393392,4.4247,2.5079
2023-03-11,3.18,1.25,2.32,7.11,0.2,1.86,22.9,69.06,99.1,2.62,0.8116626015415883,3.0639999999999996,2.1617999999999995
2023-03-12,2.44,1.09,1.71,5.75,0.17,4.05,19.83,62.94,99.58,5.67,0.650164772819702,2.373899999999999,1.8017999999999992
2023-03-13,4.14,1.52,3.02,9.31,0.27,3.51,16.61,51.0,99.64,4.91,1.0069138483315725,3.8572000000000006,2.6329000000000007
2023-03-14,4.63,3.0,2.47,9.25,0.23,2.75,20.47,59.12,98.86,3.74,0.9714118091793787,4.1676,2.150899999999999
2023-03-15,2.06,0.72,1.59,5.82,0.16,2.6,21.87,75.0,98.94,3.61,0.5574635364171808,2.032900000000001,1.5471000000000006
2023-03-16,2.72,1.04,1.97,6.98,0.21,3.03,22.35,74.69,99.04,4.21,0.7629523793000864,2.846699999999998,2.0612
2023-03-17,2.77,0.95,2.11,7.2,0.21,2.5,23.31,72.5,98.91,3.49,0.7426830090894169,2.7585000000000006,2.0174000000000003
2023-03-18,2.62,0.88,2.02,6.81,0.2,2.52,23.31,72.62,98.82,3.48,0.6995338308432459,2.545,1.9466000000000008
2023-03-19,1.95,0.66,1.5,5.5,0.17,3.45,23.37,74.81,98.62,4.71,0.5001938610352703,1.8325000000000018,1.3808
2023-03-20,2.77,0.96,2.09,7.18,0.21,4.02,24.02,75.69,98.29,5.54,0.7326589939951846,2.7155000000000005,1.9951999999999999
2023-03-21,3.08,1.0,2.38,8.27,0.23,4.59,27.07,70.38,97.99,6.28,0.7720836683553443,2.7385,2.2098999999999993
2023-03-22,6.02,5.56,2.0,14.09,0.38,3.56,28.5,61.25,97.87,4.9,1.2534633075175061,6.082100000000001,2.1613000000000016
2023-03-23,5.23,4.04,2.19,11.85,0.32,3.84,29.7,58.69,97.85,5.27,1.2171453628299507,5.4234,2.5192999999999994
2023-03-24,3.07,1.5,2.06,7.01,0.2,3.48,26.87,68.0,98.26,4.7,0.8203745075125214,3.0875999999999992,2.1931
2023-03-25,1.62,0.55,1.24,4.18,0.12,4.53,21.24,66.94,98.71,6.09,0.4228830413249419,1.5333000000000003,1.1812999999999994
2023-03-26,2.4,0.8,1.85,6.34,0.19,4.12,17.85,72.06,98.88,5.59,0.6552947753058947,2.410199999999999,1.8006999999999997
2023-03-27,2.09,0.67,1.61,4.94,0.15,4.09,18.73,69.31,99.07,5.59,0.5066820367509791,1.8493999999999997,1.4046999999999996
2023-03-28,1.49,0.5,1.15,3.19,0.09,2.73,17.64,71.31,99.18,3.7,0.3164049240347586,1.1441999999999997,0.8865
2023-03-29,1.09,0.39,0.82,2.69,0.08,1.9,18.34,81.19,98.99,2.59,0.2499853966662856,0.9070000000000005,0.6977999999999998
2023-03-30,3.32,1.13,2.49,7.74,0.23,1.8,20.29,72.56,98.74,2.54,0.8100800384332073,2.969800000000001,2.2344999999999997
2023-03-31,2.12,0.68,1.64,5.48,0.16,1.7,21.58,78.5,98.64,2.37,0.5256840832767721,1.920800000000001,1.4556
2023-04-01,2.03,0.64,1.57,5.07,0.15,2.16,24.25,78.06,98.44,3.05,0.4857292762630216,1.7789000000000004,1.3413999999999988
2023-04-02,2.62,0.88,1.97,5.61,0.16,4.02,25.83,77.38,98.16,5.57,0.6711054706216152,2.427799999999999,1.8795000000000004
2023-04-03,3.68,1.49,2.6,8.17,0.23,4.54,27.07,74.44,98.01,6.32,0.9306429685099306,3.525299999999999,2.4681000000000015
2023-04-04,4.09,1.55,2.98,9.34,0.27,4.12,28.08,69.94,97.91,5.73,1.021442614857935,3.971000000000001,2.6202000000000005
2023-04-05,5.66,4.07,2.68,12.41,0.34,2.54,28.88,65.69,98.02,3.62,1.2241507515099888,5.5559,2.445500000000001
2023-04-06,2.82,1.01,2.13,6.92,0.2,4.75,23.4,61.31,98.69,6.55,0.7688493016526177,2.8310000000000013,2.11
2023-04-07,4.11,2.18,2.5,8.32,0.23,3.51,21.8,55.0,99.07,4.84,0.9289007109305025,3.6381999999999994,2.3592999999999997
2023-04-08,1.97,0.65,1.5,4.73,0.14,3.2,19.34,62.81,99.45,4.48,0.5159205889371089,1.8618000000000001,1.4488999999999996
2023-04-09,2.13,0.68,1.64,5.35,0.16,2.08,21.49,72.81,99.08,2.88,0.5373190470056337,1.9467000000000005,1.5023
2023-04-10,1.74,0.56,1.33,4.7,0.14,3.08,24.47,77.0,98.6,4.23,0.4179209947991491,1.5398999999999996,1.1460000000000001
2023-04-11,2.03,0.67,1.54,5.64,0.17,2.88,26.4,75.88,98.39,4.01,0.5315935048970815,1.9404000000000008,1.4736999999999982
2023-04-12,3.06,1.01,2.29,7.14,0.22,2.9,26.1,76.38,98.51,3.99,0.779878833550784,2.9247999999999985,2.0938999999999997
2023-04-13,2.64,0.89,1.99,6.19,0.2,4.05,26.44,75.25,98.4,5.58,0.7016740240508413,2.5625999999999993,1.9440000000000006
2023-04-14,2.65,0.86,2.02,6.5,0.2,2.67,27.14,74.94,98.38,3.66,0.7041496577908055,2.5380999999999974,1.9801000000000002
2023-04-15,3.51,1.9,2.2,9.02,0.29,3.7,25.08,67.06,98.71,5.2,1.0015668604526506,3.970599999999997,2.5021999999999998
2023-04-16,6.47,5.51,2.22,14.82,0.43,1.54,27.15,55.81,98.38,2.15,1.2865544593045015,6.276800000000004,2.188599999999999
2023-04-17,2.08,0.69,1.6,4.91,0.13,4.02,26.37,74.44,98.23,5.58,0.5355586742645015,1.9683999999999995,1.472899999999999
2023-04-18,4.02,1.54,2.88,9.44,0.25,3.71,29.54,68.25,98.01,5.15,1.0554617081308661,4.0173,2.782400000000001
2023-04-19,4.48,1.83,3.05,9.64,0.25,1.38,29.41,66.94,97.79,1.95,1.0869349906164891,4.132700000000001,2.8692
2023-04-20,2.53,0.87,1.93,5.4,0.13,1.87,28.66,68.94,97.71,2.59,0.7016766037621665,2.5500000000000007,1.955000000000001
2023-04-21,3.6,1.47,2.53,7.11,0.18,2.81,29.96,65.81,97.74,3.84,0.8629931239819453,3.1869,2.360299999999998
2023-04-22,3.3,1.13,2.49,6.9,0.18,3.92,29.69,65.81,97.93,5.39,0.8619514464679953,3.1720999999999986,2.366999999999997
2023-04-23,4.29,2.08,2.66,9.02,0.24,3.22,28.95,69.38,98.34,4.43,1.0319653309521386,4.144499999999999,2.5316
2023-04-24,2.34,0.85,1.76,6.23,0.17,3.24,24.43,74.44,98.79,4.46,0.6879272874473286,2.5170000000000003,1.9019000000000004
2023-04-25,3.46,1.3,2.49,9.5,0.27,4.55,21.07,61.06,99.09,6.32,0.9888457883087974,3.6886000000000014,2.672300000000001
2023-04-26,5.45,2.97,3.2,13.55,0.4,2.44,23.73,50.81,98.86,3.41,1.311128001937163,5.3687000000000005,3.126599999999999
2023-04-27,2.93,1.09,2.19,7.99,0.25,3.52,26.3,62.19,98.59,4.85,0.826146970730508,3.0417999999999985,2.2674000000000003
2023-04-28,2.5,0.94,1.81,6.91,0.22,3.45,27.51,70.19,98.52,4.8,0.7340955199877537,2.6323999999999996,2.0761999999999996
2023-04-29,1.38,0.58,1.0,4.07,0.12,3.88,21.09,75.62,98.86,5.7,0.42143356580879987,1.5194999999999996,1.1846999999999996
2023-04-30,4.49,1.84,3.25,11.48,0.34,2.27,22.05,61.81,98.83,3.3,1.1784266246220685,4.5135000000000005,3.0819999999999994
2023-05-01,6.09,4.11,2.83,15.36,0.47,2.04,25.26,59.44,98.64,2.91,1.3648533984334914,6.085499999999999,2.8215999999999983
2023-05-02,3.33,1.6,2.24,9.48,0.3,3.55,26.46,72.5,98.6,5.05,0.9679951452031215,3.8068000000000013,2.4451000000000014
2023-05-03,3.77,1.49,2.72,10.42,0.33,4.33,27.41,72.19,98.4,6.1,1.0032651709504299,3.7833000000000006,2.675599999999999
2023-05-04,4.94,2.81,3.03,13.44,0.45,4.74,29.58,69.44,97.92,6.7,1.2119334117498382,4.977499999999997,2.877000000000003
2023-05-05,6.72,6.2,2.0,17.34,0.55,3.73,31.28,63.69,97.48,5.24,1.351701574421936,6.744700000000003,2.1685999999999996
2023-05-06,7.23,7.42,1.61,18.48,0.59,2.98,32.56,60.81,97.45,4.23,1.3531623923614982,7.217400000000002,1.7652000000000008
2023-05-07,2.8,1.04,2.06,8.3,0.27,4.42,27.21,67.31,98.04,6.16,0.7791579442270635,2.832699999999999,2.1698999999999997
2023-05-08,2.0,0.73,1.48,5.73,0.16,4.12,21.6,76.06,98.61,5.8,0.5831130948630613,2.141100000000001,1.605500000000001
2023-05-09,1.82,0.64,1.38,5.83,0.18,2.62,25.7,77.44,98.54,3.66,0.49237851337740995,1.8242000000000007,1.3414999999999997
2023-05-10,2.02,0.73,1.52,5.61,0.16,2.62,27.37,78.75,98.5,3.7,0.5745040924211376,2.0706000000000007,1.6157000000000001
2023-05-11,1.71,0.62,1.27,5.16,0.16,3.05,24.82,79.12,98.86,4.34,0.47413048070275293,1.7404000000000002,1.3058999999999994
2023-05-12,3.33,1.24,2.38,9.43,0.29,4.05,23.79,69.69,99.03,5.69,0.9379940780316521,3.4443999999999995,2.5824000000000007
2023-05-13,1.77,0.69,1.31,5.9,0.18,3.07,21.57,82.69,98.92,4.35,0.5346879528437593,1.9519000000000002,1.4820999999999993
2023-05-14,3.25,1.12,2.44,9.95,0.31,1.77,25.06,70.69,98.65,2.55,0.9320687067549622,3.3725,2.6098000000000003
2023-05-15,5.4,2.92,3.21,14.44,0.44,2.12,27.07,71.12,98.35,3.05,1.3424260072637013,5.4392,3.2514999999999996
2023-05-16,5.23,2.78,3.22,14.19,0.43,4.14,29.3,68.19,98.01,5.85,1.32432863136878,5.1651,3.3827000000000016
2023-05-17,7.18,5.81,2.64,18.2,0.54,3.35,31.67,60.38,97.87,4.79,1.4775494090015906,6.954900000000004,2.7346999999999984
2023-05-18,6.74,5.28,2.62,17.22,0.52,2.04,31.75,60.25,97.96,2.91,1.4230955294898329,6.6401,2.6849000000000016
2023-05-19,6.08,3.77,3.12,15.32,0.48,2.48,30.26,69.94,98.0,3.52,1.3618372361226678,5.799700000000004,3.0528000000000004
2023-05-20,5.06,2.65,3.1,12.71,0.4,3.13,31.17,65.44,97.98,4.44,1.178508942670523,4.731199999999998,2.8926999999999996
2023-05-21,5.49,3.52,2.98,13.27,0.41,3.45,31.75,64.62,98.01,4.88,1.2365181274898884,5.348099999999996,2.7003000000000013
2023-05-22,6.99,6.14,2.16,17.9,0.55,3.7,30.1,64.81,98.13,5.23,1.3954303463633742,6.887599999999997,2.304399999999998
2023-05-23,2.78,0.94,2.07,7.63,0.24,2.98,25.52,68.25,98.4,4.2,0.7130786137954752,2.6148000000000007,1.9664000000000008
2023-05-24,3.5,1.21,2.59,10.05,0.33,2.35,25.94,83.12,98.33,3.34,0.9290673061787511,3.4650999999999983,2.5112000000000005
2023-05-25,4.4,1.51,3.29,12.47,0.39,2.26,27.48,80.19,98.35,3.3,1.1484557427569257,4.282300000000001,3.1050999999999997
2023-05-26,5.04,2.59,3.02,14.35,0.44,2.78,28.85,72.0,98.38,4.01,1.3106908333665879,5.092599999999999,3.3647000000000027
2023-05-27,5.44,3.26,2.93,15.37,0.48,2.83,28.68,74.25,98.28,4.05,1.393697159050697,5.734899999999999,3.299000000000002
2023-05-28,4.55,1.95,3.2,13.23,0.4,1.99,28.7,75.56,98.34,2.92,1.2408999237106348,4.703100000000001,3.2886999999999995
2023-05-29,7.32,7.35,2.02,19.37,0.57,1.66,30.75,65.88,98.31,2.41,1.3898298292531166,7.335700000000004,1.8803999999999996
2023-05-30,7.67,8.72,1.53,19.91,0.59,1.58,31.75,58.88,98.13,2.33,1.318608592765617,7.564100000000005,1.2572000000000008
2023-05-31,7.69,8.92,1.38,19.84,0.59,2.11,32.34,55.19,97.84,3.03,1.3322636103903096,7.620199999999999,1.289600000000001
2023-06-01,6.93,5.45,2.91,17.96,0.55,1.59,32.99,57.25,97.69,2.34,1.489296312707677,6.913200000000002,2.8409999999999993
2023-06-02,6.2,5.44,2.25,16.34,0.5,2.19,31.22,69.88,97.84,3.16,1.3465671812564735,6.4434,2.4007
2023-06-03,6.5,5.91,2.17,16.96,0.52,2.78,31.33,67.44,98.08,4.0,1.3464535421899704,6.5844,2.2771
2023-06-04,5.82,4.54,2.58,15.36,0.48,2.02,30.57,70.0,98.14,2.91,1.2787708381690164,5.831000000000001,2.5309
2023-06-05,5.63,3.93,2.83,15.29,0.47,1.77,30.69,67.69,98.14,2.57,1.341222974725412,5.825800000000003,2.907299999999999
2023-06-06,4.76,1.91,3.39,13.48,0.41,2.12,29.14,75.12,98.15,3.11,1.2818860757189758,4.867299999999997,3.389600000000001
2023-06-07,4.43,2.15,2.85,12.78,0.4,3.07,28.12,79.69,98.1,4.41,1.1819435291285587,4.578699999999996,3.046099999999998
2023-06-08,3.77,1.4,2.77,11.38,0.35,2.7,26.61,87.69,98.0,3.98,1.0563254989400948,3.9061999999999997,2.8843999999999976
2023-06-09,3.07,1.2,2.19,9.53,0.3,2.52,27.78,81.0,97.89,3.73,0.8941537927499523,3.3565999999999985,2.3979000000000013
2023-06-10,5.33,3.39,2.8,14.8,0.47,2.56,29.92,70.69,97.71,3.73,1.3218053077760004,5.5318999999999985,3.0479
2023-06-11,5.73,3.64,3.17,15.47,0.48,2.03,30.39,69.19,97.72,2.99,1.36446014213787,5.774600000000005,3.0902999999999987
2023-06-12,6.53,5.53,2.37,16.95,0.52,1.87,31.07,66.0,97.72,2.74,1.3877914588139804,6.5825,2.5249
2023-06-13,3.78,1.36,2.77,10.52,0.33,1.12,28.53,80.12,97.81,1.67,0.9964139714830837,3.7348999999999997,2.6770000000000005
2023-06-14,3.73,1.69,2.47,11.37,0.37,2.37,26.44,85.5,98.04,3.48,1.0685827595847746,4.086499999999999,2.8002000000000002
2023-06-15,4.06,1.56,2.94,12.02,0.39,2.33,27.92,82.38,97.95,3.4,1.1122184953436138,4.160400000000002,2.9955999999999987
2023-06-16,4.19,1.54,3.02,12.4,0.41,2.45,28.43,84.69,97.86,3.61,1.1528200841550351,4.266800000000001,3.1445999999999987
2023-06-17,3.36,1.31,2.44,9.73,0.31,3.03,28.29,86.44,97.98,4.48,0.9041881465790241,3.4115999999999964,2.4096999999999986
2023-06-18,4.37,1.87,3.1,12.29,0.38,2.59,27.87,87.31,98.04,3.87,1.1435966407823204,4.3707,2.999100000000001
2023-06-19,4.39,2.36,2.61,12.41,0.39,2.09,27.9,86.62,97.96,3.16,1.1500594522372263,4.520600000000002,2.9069000000000007
2023-06-20,4.57,1.76,3.2,13.09,0.41,1.99,28.11,85.75,97.99,3.0,1.2297011546980798,4.6,3.311900000000001
2023-06-21,5.66,2.75,3.57,15.7,0.48,1.85,28.01,88.31,98.04,2.83,1.45397723913653,5.7206000000000055,3.670399999999998
2023-06-22,3.16,1.08,2.36,9.59,0.32,1.41,27.9,88.19,98.03,2.15,0.8634965130161366,3.1643,2.3829999999999996
2023-06-23,1.95,0.76,1.45,6.55,0.21,1.6,27.54,87.06,97.98,2.42,0.559756601633687,2.0551000000000013,1.5413999999999997
2023-06-24,1.05,0.45,0.79,3.77,0.11,2.27,25.83,93.94,97.98,3.42,0.3075702953114486,1.1341000000000003,0.8427000000000008
2023-06-25,1.64,0.65,1.21,5.7,0.18,2.51,25.33,90.56,98.1,3.66,0.47744411435417916,1.750299999999999,1.3170000000000002
2023-06-26,2.36,0.84,1.78,7.81,0.24,2.34,26.76,88.38,98.21,3.44,0.6708148167707642,2.4763999999999995,1.8354000000000001
2023-06-27,3.67,1.35,2.66,11.19,0.36,1.96,26.31,90.12,98.34,2.96,1.012427494856653,3.769599999999999,2.7420999999999998
2023-06-28,5.92,4.05,2.98,16.23,0.52,2.27,27.6,85.12,98.31,3.46,1.3652559748582198,5.9147,2.9729000000000014
2023-06-29,5.47,4.21,2.6,15.26,0.49,2.62,28.26,86.19,98.06,3.93,1.2607070768363844,5.638799999999999,2.5908999999999986
2023-06-30,5.77,2.85,3.65,15.88,0.51,2.65,28.96,86.62,97.82,3.95,1.4924425043073433,5.790499999999998,3.838500000000004
2023-07-01,6.09,3.62,3.28,16.7,0.55,2.59,28.98,87.81,97.88,3.88,1.473096938494982,6.084499999999996,3.4669999999999965
2023-07-02,6.26,3.68,3.56,16.48,0.54,2.66,28.37,89.75,97.97,3.95,1.4376412943675547,6.043299999999993,3.2917999999999963
2023-07-03,3.52,1.34,2.54,10.77,0.37,2.44,28.26,89.5,98.04,3.67,0.9806243541689862,3.6469,2.659700000000001
2023-07-04,4.85,3.06,2.74,13.92,0.46,2.54,28.19,87.5,98.07,3.8,1.2186976349688212,5.054900000000004,2.8497999999999983
2023-07-05,5.68,3.4,3.27,15.92,0.52,2.54,28.09,87.19,98.05,3.79,1.4216354517024363,5.787500000000003,3.419499999999999
2023-07-06,5.72,5.1,2.2,15.96,0.52,3.23,28.69,85.06,98.06,4.82,1.2437699728218392,5.923900000000002,2.2415000000000016
2023-07-07,5.42,4.3,2.45,15.3,0.5,3.13,28.66,86.69,98.09,4.67,1.264041825782322,5.6953,2.561499999999998
2023-07-08,5.58,4.02,2.96,15.68,0.52,3.12,28.92,85.44,98.2,4.64,1.2932607710418171,5.700900000000005,2.730600000000001
