DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-02-12,3.31,2.73,1.65,8.6,0.27,3.74,22.52,88.56,100.27,5.12,0.8069168102011293,3.3319999999999994,1.8998999999999997
2023-02-13,3.75,2.6,2.12,8.84,0.27,4.19,20.94,78.12,100.64,5.62,0.9420920053158587,3.8695,2.2362
2023-02-14,1.6,0.67,1.25,4.59,0.15,7.34,12.99,67.0,101.41,9.46,0.4312452922461971,1.586400000000001,1.1848000000000005
2023-02-15,1.99,0.76,1.56,5.77,0.17,4.95,13.4,66.56,101.68,6.34,0.5474894661840201,1.9673000000000007,1.5449000000000004
2023-02-16,3.58,2.3,2.14,8.63,0.25,2.66,15.69,68.81,101.64,3.44,0.899257151064449,3.5633999999999997,2.248
2023-02-17,3.96,2.49,2.33,9.68,0.29,2.23,17.56,80.0,101.31,3.09,0.9615776427851124,3.9512000000000005,2.2810000000000024
2023-02-18,3.2,1.56,2.25,8.91,0.28,2.2,19.63,83.31,101.02,3.05,0.8762468301756483,3.329499999999998,2.3148999999999997
2023-02-19,2.88,1.39,2.04,7.96,0.25,4.27,19.32,76.06,101.23,5.68,0.8196316782115768,3.0636000000000023,2.2096000000000005
2023-02-20,4.85,4.22,2.14,11.51,0.34,3.11,18.3,69.44,101.23,4.2,1.0992850261386116,4.913200000000001,2.2622999999999998
2023-02-21,3.91,2.64,2.19,8.62,0.25,2.25,19.59,74.25,101.32,3.08,0.9164265096445611,3.7480000000000007,2.1892999999999994
2023-02-22,4.15,2.78,2.32,9.91,0.3,2.37,18.88,76.44,101.33,3.21,0.9815705488003148,4.0226,2.3378000000000028
2023-02-23,5.12,4.51,2.24,11.82,0.36,2.18,18.69,75.44,101.06,2.99,1.1098198074050527,5.1110999999999995,2.1525000000000003
2023-02-24,2.28,0.91,1.73,5.56,0.16,5.35,16.93,70.62,101.41,6.98,0.5553207759292229,2.0668999999999995,1.5046999999999997
2023-02-25,5.78,6.33,1.68,13.2,0.35,5.77,14.89,57.69,102.01,7.48,1.114779025345327,5.687300000000002,1.679699999999999
2023-02-26,5.85,6.3,1.67,13.08,0.36,4.31,14.13,63.25,102.17,5.71,1.1065528509612528,5.6349000000000045,1.6764000000000001
2023-02-27,5.44,5.22,1.98,11.79,0.34,2.15,15.79,69.5,101.82,3.06,1.0831329372625664,5.1751,1.9378
2023-02-28,5.4,4.72,2.32,12.85,0.38,2.03,17.6,77.75,101.52,2.91,1.1471073769502615,5.348800000000001,2.167299999999999
2023-03-01,4.28,2.75,2.41,10.51,0.32,1.57,19.38,77.38,101.48,2.19,1.0524517685998929,4.3404,2.482800000000001
2023-03-02,5.18,4.14,2.28,11.38,0.34,3.57,19.59,70.19,101.58,4.69,1.0831849357502956,4.840400000000003,2.2299
2023-03-03,4.5,2.71,2.61,9.34,0.27,2.41,19.48,78.06,101.69,3.23,0.9491378571253453,3.9541000000000026,2.2044000000000015
2023-03-04,4.91,3.39,2.5,10.66,0.31,2.84,18.73,70.0,101.69,3.8,1.0642517341509103,4.598100000000003,2.3284000000000002
2023-03-05,4.75,3.1,2.6,10.25,0.3,1.93,19.71,73.25,101.49,2.71,1.0169168910873667,4.3020999999999985,2.3046
2023-03-06,4.9,3.43,2.47,10.21,0.3,2.98,19.77,73.19,101.31,4.05,1.003982747869239,4.2913000000000014,2.2370000000000023
2023-03-07,4.42,2.72,2.44,9.77,0.27,2.64,19.83,77.31,101.19,3.58,0.9809125687783936,4.0516,2.3086000000000015
2023-03-08,2.99,1.29,2.1,6.48,0.2,2.38,21.19,81.19,101.17,3.16,0.6947057202112358,2.5914000000000006,1.8774000000000004
2023-03-09,5.52,4.43,2.38,12.86,0.36,1.95,22.5,68.56,101.07,2.59,1.198421559147067,5.545,2.3018
2023-03-10,5.65,4.83,2.24,13.06,0.37,2.9,22.05,74.94,100.87,3.9,1.1782917382379121,5.544700000000002,2.1821999999999995
2023-03-11,4.14,2.29,2.52,9.62,0.27,2.59,22.2,76.56,100.98,3.49,0.980723503738964,3.981600000000002,2.3685000000000005
2023-03-12,3.59,1.7,2.36,7.72,0.23,4.02,21.51,68.31,101.29,5.33,0.9002742691107676,3.534099999999998,2.2795999999999994
2023-03-13,2.43,0.86,1.83,6.76,0.21,4.47,18.08,54.69,101.4,5.84,0.6833420252053992,2.4943999999999993,1.8943
2023-03-14,3.56,1.61,2.43,8.19,0.22,3.02,19.59,74.12,100.78,3.99,0.892312037278649,3.392999999999999,2.355200000000001
2023-03-15,2.91,1.22,2.07,8.16,0.23,2.8,21.83,80.25,100.84,3.74,0.8664260697762296,3.2910999999999997,2.2899000000000016
2023-03-16,4.29,2.33,2.59,10.37,0.31,3.41,22.02,78.75,100.94,4.52,1.0415781200313114,4.241700000000001,2.5041000000000024
2023-03-17,3.14,1.23,2.3,7.84,0.23,2.65,22.55,79.88,100.8,3.52,0.8477728275123794,3.2230000000000008,2.2381999999999995
2023-03-18,3.66,1.62,2.51,8.41,0.24,2.47,22.61,81.12,100.71,3.27,0.8794812540608055,3.4164000000000003,2.2584000000000013
2023-03-19,2.37,0.95,1.72,6.15,0.19,3.7,22.78,83.81,100.53,4.83,0.6007492215667847,2.2462999999999993,1.6188000000000002
2023-03-20,2.94,1.4,1.88,8.03,0.24,4.16,23.53,82.44,100.21,5.44,0.8470330256923605,3.240200000000002,2.2188000000000003
2023-03-21,3.3,1.13,2.47,7.91,0.23,4.72,24.94,84.44,99.91,6.12,0.8293473596318918,3.0788000000000006,2.254199999999999
2023-03-22,4.38,2.78,2.36,10.77,0.3,4.15,26.26,79.94,99.75,5.4,1.1424642330609758,4.766500000000002,2.6472999999999995
2023-03-23,5.48,4.48,2.24,12.1,0.32,4.14,26.79,80.88,99.75,5.4,1.1408056418111905,5.274099999999997,2.194900000000002
2023-03-24,3.8,1.89,2.5,8.34,0.23,1.31,26.62,80.44,100.04,1.87,1.0340865283759846,4.010100000000002,2.661400000000002
2023-03-25,3.14,1.29,2.21,7.42,0.21,4.96,22.05,79.12,100.44,6.37,0.7778333830736448,2.9262,2.0805
2023-03-26,2.63,0.87,2.01,6.78,0.21,4.98,18.33,78.25,100.65,6.31,0.6679197440071415,2.457199999999998,1.8348999999999998
2023-03-27,1.62,0.55,1.25,3.99,0.12,5.34,18.88,77.38,100.85,6.83,0.4043998944217935,1.4651000000000007,1.1307000000000003
2023-03-28,1.38,0.47,1.05,3.22,0.09,3.7,17.75,80.25,101.0,4.67,0.2970062752448311,1.0725000000000002,0.8334999999999998
2023-03-29,1.24,0.43,0.95,2.77,0.07,3.2,19.15,84.31,100.78,4.05,0.27646691124964234,1.0022999999999989,0.7724000000000002
2023-03-30,1.92,0.69,1.44,4.62,0.13,2.41,20.12,82.38,100.54,3.12,0.5133579640316259,1.8685000000000003,1.4277999999999997
2023-03-31,2.04,0.66,1.57,4.99,0.15,1.54,21.61,85.56,100.45,2.08,0.5025739099587172,1.8491000000000013,1.3804999999999998
2023-04-01,2.03,0.66,1.56,5.11,0.15,2.04,24.06,82.5,100.3,2.63,0.5093505988818794,1.8564999999999998,1.4144000000000003
2023-04-02,3.49,1.46,2.45,6.95,0.2,4.23,25.15,84.38,100.08,5.55,0.7100755302902376,2.831500000000001,1.7596
2023-04-03,4.54,2.6,2.62,10.35,0.3,5.03,25.82,83.25,99.94,6.61,1.0732025915968182,4.4858,2.4795999999999996
2023-04-04,3.89,2.06,2.41,9.7,0.29,4.65,26.2,83.44,99.82,6.1,0.9470583256698691,3.761299999999997,2.360100000000001
2023-04-05,4.9,3.1,2.64,10.09,0.28,2.98,26.7,82.88,99.91,3.95,1.0524672941055015,4.413000000000001,2.419599999999999
2023-04-06,3.49,1.62,2.38,8.16,0.23,4.8,23.48,73.0,100.44,6.27,0.9100588551261131,3.565600000000002,2.310400000000001
2023-04-07,4.04,1.73,2.76,8.92,0.26,3.95,21.87,64.75,100.84,5.14,0.977030453882305,3.849700000000004,2.4614999999999996
2023-04-08,1.48,0.51,1.12,3.43,0.09,3.36,20.51,70.25,101.22,4.36,0.3538453357545672,1.2929000000000004,0.9798
2023-04-09,1.88,0.62,1.44,4.64,0.14,2.6,21.97,78.31,100.95,3.35,0.474313060414078,1.7288000000000006,1.3171000000000004
2023-04-10,1.44,0.5,1.1,3.82,0.12,4.18,23.5,83.38,100.51,5.38,0.35503686028269443,1.2788999999999995,0.9991000000000005
2023-04-11,2.64,0.89,1.98,6.73,0.21,3.45,25.12,83.44,100.29,4.52,0.6935735911983959,2.5106,1.9411
2023-04-12,3.23,1.14,2.37,7.81,0.25,3.63,25.92,79.44,100.35,4.72,0.8243805716187396,3.0708000000000015,2.2316000000000007
2023-04-13,2.88,0.97,2.15,5.96,0.18,4.73,25.37,79.62,100.31,6.14,0.6711050576587103,2.4832000000000005,1.8311999999999988
2023-04-14,2.45,0.83,1.85,5.64,0.17,3.34,25.36,82.69,100.25,4.43,0.6287770788798855,2.2845999999999993,1.7522999999999993
2023-04-15,3.88,2.24,2.41,9.45,0.28,3.61,25.46,72.62,100.41,4.9,0.9724275615411619,3.906700000000002,2.3844000000000007
2023-04-16,7.14,7.28,1.7,18.13,0.56,2.21,25.73,65.44,100.22,3.02,1.3350883358023957,7.149699999999996,1.7166000000000003
2023-04-17,2.02,0.69,1.54,4.87,0.13,4.21,25.37,83.19,100.15,5.55,0.49198449082459983,1.8112999999999997,1.3503999999999992
2023-04-18,4.49,2.34,2.68,9.94,0.26,4.6,27.19,82.75,99.92,6.03,1.0466615982107221,4.224000000000001,2.549799999999999
2023-04-19,3.32,1.32,2.36,7.79,0.2,1.73,27.8,81.25,99.6,2.38,0.9090433963899912,3.396700000000001,2.4516000000000018
2023-04-20,3.1,1.15,2.27,6.38,0.16,1.62,27.28,81.56,99.52,2.2,0.7059260025640512,2.6389000000000014,1.9027999999999998
2023-04-21,3.6,1.44,2.54,6.61,0.16,3.41,27.57,81.94,99.61,4.48,0.6994176195239957,2.7220000000000004,1.7916000000000003
2023-04-22,4.26,1.81,2.89,9.08,0.24,4.51,27.67,79.44,99.84,5.95,1.034014206955954,4.0821000000000005,2.598200000000002
2023-04-23,3.96,1.68,2.68,8.75,0.23,3.45,27.59,80.69,100.21,4.59,1.0432311848901048,3.959000000000003,2.7604
2023-04-24,2.51,0.93,1.85,6.38,0.17,2.67,25.49,84.56,100.54,3.54,0.6770269686020285,2.5069000000000004,1.8457999999999983
2023-04-25,2.37,0.85,1.76,6.75,0.2,5.73,20.79,70.56,100.87,7.4,0.6748488783022508,2.481699999999999,1.8548000000000007
2023-04-26,6.21,4.51,2.84,16.09,0.49,3.01,22.65,63.25,100.69,3.95,1.364487455350306,6.3520999999999965,2.5869999999999993
2023-04-27,2.46,0.91,1.79,6.84,0.21,3.88,24.45,80.5,100.5,5.12,0.700720189733242,2.5367,1.960900000000001
2023-04-28,4.53,2.6,2.53,11.88,0.38,3.77,26.51,79.12,100.42,4.98,1.145327838121187,4.684200000000001,2.7360999999999995
2023-04-29,1.07,0.43,0.82,3.29,0.08,3.94,22.37,83.5,100.57,5.26,0.3123135840125529,1.1204999999999996,0.8828000000000003
2023-04-30,5.86,3.68,3.09,14.84,0.45,3.37,21.59,65.75,100.61,4.44,1.3128884703967096,5.647299999999998,2.8942000000000014
2023-05-01,6.45,5.18,2.58,15.98,0.48,2.45,24.63,70.69,100.5,3.27,1.3280719517777395,6.2962,2.4188999999999994
2023-05-02,4.79,2.4,2.98,12.89,0.41,4.28,26.54,81.06,100.49,5.66,1.1612539486646591,4.7292000000000005,2.7917000000000005
2023-05-03,4.72,2.84,2.66,13.15,0.42,4.57,26.98,79.56,100.31,6.02,1.1943308946360194,4.938600000000003,2.8060999999999985
2023-05-04,5.78,4.44,2.44,15.66,0.52,4.94,28.11,78.81,99.84,6.52,1.2870323597682594,5.9972,2.4352000000000005
2023-05-05,5.31,3.68,2.58,14.28,0.45,4.7,29.31,78.25,99.39,6.16,1.2495108502422656,5.406100000000001,2.7270999999999974
2023-05-06,6.63,5.88,2.18,16.95,0.54,3.72,30.45,76.38,99.33,4.89,1.321543802967458,6.513600000000002,2.1905000000000006
2023-05-07,4.27,1.95,2.81,11.55,0.37,4.03,28.12,74.12,99.75,5.31,1.0978155499070432,4.296599999999999,2.7911
2023-05-08,1.69,0.61,1.25,4.85,0.14,4.41,23.74,78.06,100.32,5.7,0.46895139408799486,1.725100000000001,1.2883999999999998
2023-05-09,2.4,0.84,1.77,7.23,0.23,4.18,26.56,80.25,100.35,5.39,0.6601926649394997,2.4214,1.8201000000000003
2023-05-10,3.76,1.74,2.34,10.36,0.31,4.66,26.55,84.12,100.36,6.05,0.985310451396112,3.8879000000000006,2.4774999999999996
2023-05-11,2.08,0.76,1.53,6.71,0.2,3.59,25.21,86.38,100.6,4.7,0.5825864449185754,2.1406000000000005,1.6027999999999991
2023-05-12,1.6,0.59,1.19,5.48,0.16,4.64,23.87,81.44,100.76,5.98,0.45222517575285853,1.6376999999999995,1.2650000000000012
2023-05-13,1.5,0.56,1.1,5.38,0.16,4.47,22.2,87.5,100.66,5.77,0.4220114629009824,1.5301000000000002,1.1788999999999994
2023-05-14,4.71,1.96,3.19,13.17,0.41,2.23,24.79,79.94,100.43,2.88,1.2010217977187774,4.6567,3.091699999999999
2023-05-15,5.42,3.44,2.89,14.77,0.45,2.39,26.45,78.38,100.2,3.09,1.301701764070199,5.560800000000001,2.902999999999999
2023-05-16,3.84,1.71,2.6,11.54,0.36,4.66,27.81,82.56,99.92,6.12,1.0429577506617547,3.9911999999999983,2.7306999999999992
2023-05-17,7.04,6.04,2.3,17.8,0.53,4.13,29.83,77.25,99.72,5.41,1.3706566749763687,6.790200000000003,2.2418000000000005
2023-05-18,6.82,5.7,2.53,17.05,0.53,2.22,29.91,78.19,99.79,3.03,1.321116182012609,6.4695,2.2263999999999995
2023-05-19,6.64,5.41,2.53,16.29,0.49,2.44,29.22,77.06,99.85,3.39,1.3038288434105763,6.3168999999999995,2.2565000000000004
2023-05-20,5.45,3.13,3.05,13.76,0.44,3.27,29.76,76.81,99.84,4.38,1.2220530526827653,5.108099999999999,2.823400000000001
2023-05-21,5.88,3.79,2.95,14.47,0.45,3.86,29.87,80.81,99.89,5.13,1.2375327018746753,5.444500000000002,2.622299999999999
2023-05-22,6.04,3.87,3.04,15.35,0.48,3.02,29.9,78.75,99.91,4.03,1.3446425269558113,5.791000000000002,2.958
2023-05-23,4.17,1.51,3.03,11.02,0.34,3.41,27.25,71.81,100.1,4.41,1.0236339980307976,3.8193000000000006,2.765499999999999
2023-05-24,3.76,1.35,2.75,10.8,0.34,2.71,27.18,86.38,100.12,3.53,0.9444719349020616,3.5117000000000003,2.5623
2023-05-25,4.45,2.19,2.88,12.71,0.4,2.79,28.4,82.44,100.17,3.73,1.126435114568405,4.4407999999999985,2.8358000000000008
2023-05-26,6.39,4.7,2.85,17.3,0.52,3.3,28.65,81.69,100.22,4.41,1.4078747081786949,6.3805999999999985,2.820500000000001
2023-05-27,6.62,5.19,2.79,17.57,0.53,3.67,28.76,81.12,100.12,4.89,1.3625053544859898,6.504999999999999,2.4419
2023-05-28,6.47,5.5,2.45,17.77,0.53,2.88,29.11,79.38,100.15,3.88,1.3810651749524538,6.645300000000001,2.4301000000000004
2023-05-29,7.44,7.96,1.73,19.52,0.57,2.08,29.94,73.19,100.12,2.79,1.3744997458806865,7.439300000000002,1.6988000000000005
2023-05-30,7.68,8.87,1.4,19.9,0.58,1.81,30.76,67.06,99.9,2.47,1.318232212742984,7.5106000000000055,1.3016000000000012
2023-05-31,7.52,8.01,1.82,19.45,0.59,2.39,31.17,66.31,99.64,3.17,1.3770830494989468,7.460500000000005,1.6956999999999993
2023-06-01,6.93,5.4,2.97,17.98,0.55,2.38,30.98,68.19,99.54,3.15,1.437969657348114,6.7636,2.665799999999998
2023-06-02,6.72,5.38,2.61,17.57,0.54,2.92,31.35,74.38,99.66,3.87,1.3917415815228,6.689199999999997,2.4554
2023-06-03,6.9,5.63,2.52,18.19,0.57,2.88,31.29,73.31,99.91,3.84,1.432001694729541,6.817699999999997,2.5831000000000004
2023-06-04,5.38,3.18,3.14,15.04,0.47,2.64,30.77,71.62,99.96,3.52,1.3307501811165463,5.559500000000001,3.077100000000001
2023-06-05,6.15,4.1,3.09,16.77,0.52,2.59,30.59,72.88,99.93,3.4,1.4158122960126354,6.2124,3.0144000000000024
2023-06-06,6.2,4.04,2.97,16.66,0.52,3.34,29.61,77.88,99.88,4.34,1.4065478907739226,6.150499999999997,3.0132000000000003
2023-06-07,1.7,0.65,1.25,5.98,0.18,2.14,27.67,89.5,99.8,2.89,0.4873789876947245,1.7833999999999992,1.3472999999999993
2023-06-08,0.87,0.38,0.63,3.37,0.1,2.88,27.36,89.06,99.8,3.91,0.25755917708805276,0.950699999999999,0.7047999999999999
2023-06-09,1.38,0.51,1.04,4.99,0.15,2.2,27.94,86.0,99.63,2.98,0.38307981646443984,1.4022999999999997,1.058499999999999
2023-06-10,3.63,1.35,2.62,11.6,0.38,2.77,28.12,87.44,99.45,3.68,1.0309158036686437,3.8203999999999976,2.807899999999999
2023-06-11,6.13,3.74,3.18,16.94,0.53,2.01,28.94,85.38,99.47,2.79,1.4547886707051694,6.163399999999999,3.2891999999999992
2023-06-12,6.64,4.77,3.0,17.89,0.55,1.77,29.96,80.69,99.51,2.45,1.4850843172338102,6.633800000000001,3.0595
2023-06-13,3.8,1.52,2.61,11.27,0.36,1.28,29.04,85.0,99.58,1.82,1.059356234034897,3.977600000000001,2.8402
2023-06-14,3.64,1.3,2.68,11.33,0.36,1.16,28.47,83.75,99.77,1.71,1.0279234034908553,3.7791999999999994,2.8259999999999996
2023-06-15,4.72,1.75,3.38,13.7,0.44,2.05,28.51,86.06,99.75,2.77,1.281168213876181,4.816399999999999,3.429699999999999
2023-06-16,1.61,0.6,1.19,5.45,0.17,3.73,28.57,90.38,99.72,5.04,0.42690548669688877,1.5718999999999992,1.1716000000000013
2023-06-17,4.13,1.4,3.07,12.34,0.4,4.51,28.6,90.06,99.85,6.09,1.087330279406132,4.065200000000002,2.9303999999999992
2023-06-18,3.43,1.19,2.58,10.77,0.34,3.46,28.36,90.88,99.89,4.72,0.9342984944582304,3.469399999999999,2.5385999999999997
2023-06-19,3.95,1.36,2.95,12.22,0.38,3.25,28.39,89.75,99.8,4.44,1.071106173923583,4.004399999999999,2.886799999999999
2023-06-20,4.33,1.69,3.11,13.28,0.41,3.11,28.75,88.75,99.82,4.23,1.2063674857972657,4.5184,3.2440999999999987
2023-06-21,5.55,2.65,3.49,15.9,0.5,3.18,29.11,87.88,99.86,4.32,1.4597359505239638,5.762800000000002,3.667899999999999
2023-06-22,3.92,1.32,2.92,11.95,0.38,3.37,28.59,90.38,99.82,4.55,1.061381866531765,3.9467000000000003,2.8791999999999978
2023-06-23,1.02,0.45,0.76,3.61,0.1,2.59,28.19,90.94,99.77,3.53,0.2796052901177174,1.0374999999999999,0.7603999999999997
2023-06-24,2.7,0.97,1.98,8.96,0.3,2.86,27.27,92.19,99.81,3.95,0.7696226732834606,2.7552999999999988,2.180600000000001
2023-06-25,2.61,0.88,1.96,8.66,0.28,2.03,27.24,90.94,99.91,2.77,0.7106632574359406,2.6092,1.9568999999999996
2023-06-26,1.67,0.63,1.22,5.98,0.2,2.31,27.31,89.5,100.04,3.18,0.48087961375476534,1.7599999999999993,1.3289999999999988
2023-06-27,3.62,1.45,2.6,11.62,0.37,2.85,27.9,88.62,100.14,3.88,1.0454226078420488,3.9321000000000015,2.7969000000000013
2023-06-28,5.77,3.82,2.77,16.59,0.54,2.76,28.37,86.31,100.13,3.78,1.3784876727044006,5.9108999999999945,3.0549999999999993
2023-06-29,7.02,6.16,2.29,19.2,0.64,3.05,28.79,86.94,99.89,4.16,1.418025080392157,7.004300000000001,2.3372000000000006
2023-06-30,6.22,3.25,3.69,17.32,0.57,3.42,29.24,88.75,99.68,4.63,1.5129996562749741,6.276399999999998,3.5372999999999974
2023-07-01,6.52,4.79,2.72,17.91,0.6,3.62,29.49,89.06,99.74,4.89,1.453466781252202,6.5329,2.959200000000002
2023-07-02,4.97,1.9,3.54,14.47,0.49,3.95,29.26,88.06,99.83,5.32,1.3575131427983471,5.092600000000002,3.6435000000000004
2023-07-03,3.81,1.5,2.7,11.67,0.39,4.45,28.84,88.38,99.91,5.97,1.0337837658445255,3.8978000000000015,2.757499999999999
2023-07-04,5.95,3.7,3.05,16.95,0.57,4.38,29.18,86.38,99.92,5.89,1.4429952364768206,6.1316,3.246700000000002
2023-07-05,6.23,4.71,2.72,17.47,0.57,4.48,29.12,85.19,99.91,6.02,1.4210099729068164,6.458499999999997,2.8308
2023-07-06,6.55,5.05,2.79,18.31,0.6,4.62,29.47,85.56,99.93,6.23,1.4615853491558914,6.7385,2.8282999999999987
2023-07-07,6.53,4.67,3.08,18.23,0.6,4.55,29.46,85.5,99.97,6.16,1.4766553657588355,6.724199999999999,2.9305000000000025
2023-07-08,7.03,6.09,2.55,19.2,0.65,3.95,29.59,85.75,100.06,5.35,1.4244228157968435,6.990300000000002,2.387500000000001
