DATE,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,WS2M,T2M,RH2M,PS,WS10M,potential_solar_power,pred_ALLSKY_SFC_SW_DWN,pred_ALLSKY_SFC_SW_DIFF
2023-03-02,4.27,2.73,2.47,8.92,0.25,2.37,14.97,71.25,97.66,3.45,0.991678133262679,4.156100000000001,2.281600000000001
2023-03-03,0.68,0.34,0.52,1.78,0.05,1.88,14.0,79.75,97.71,2.77,0.17166305367092646,0.6267000000000001,0.4757999999999998
2023-03-04,5.22,4.44,2.26,11.41,0.31,1.67,15.01,67.19,97.68,2.53,1.1050019944857055,5.040800000000001,2.1851000000000007
2023-03-05,4.77,3.36,2.47,10.17,0.28,1.52,16.9,61.19,97.4,2.47,1.0835108746614999,4.7106,2.3449999999999984
2023-03-06,1.5,0.62,1.13,3.45,0.09,2.73,17.23,76.25,97.11,4.08,0.4111516084282272,1.4759999999999993,1.1614000000000002
2023-03-07,2.37,0.87,1.8,5.71,0.18,2.8,18.17,74.25,97.01,4.03,0.6554261128419082,2.4041000000000006,1.8068000000000008
2023-03-08,1.45,0.54,1.12,3.74,0.11,1.61,17.98,78.31,97.15,2.34,0.3874209106263145,1.4066000000000014,1.0805999999999998
2023-03-09,5.69,5.47,2.0,12.99,0.37,2.05,18.86,67.0,97.11,3.08,1.1558934376849033,5.648199999999999,1.9585999999999997
2023-03-10,3.87,2.6,2.2,8.65,0.22,3.08,21.19,65.75,96.69,4.3,0.9823404961475788,4.011800000000001,2.3518000000000012
2023-03-11,2.47,0.89,1.87,5.84,0.16,1.95,20.03,72.94,96.92,2.89,0.6706843250501011,2.4340999999999995,1.8714999999999995
2023-03-12,0.68,0.32,0.51,1.66,0.05,4.34,15.78,67.62,97.61,6.18,0.1584950724059093,0.5823000000000002,0.43610000000000015
2023-03-13,3.93,1.48,2.92,8.83,0.24,2.35,13.67,52.69,97.47,3.26,0.942168988665086,3.5625,2.5043
2023-03-14,4.94,3.7,2.46,10.6,0.27,2.7,17.4,59.19,96.56,3.78,1.0947316122424944,4.835299999999998,2.3030999999999997
2023-03-15,1.38,0.54,1.04,3.81,0.1,2.58,19.57,80.06,96.69,3.73,0.38555675124793354,1.4065999999999996,1.0694999999999995
2023-03-16,1.97,0.74,1.47,4.72,0.12,3.72,19.73,79.38,96.77,5.23,0.5012053843203008,1.8136000000000003,1.4032999999999987
2023-03-17,2.93,1.19,2.15,7.27,0.2,3.7,20.42,74.12,96.71,5.02,0.8024218850932314,3.0166000000000004,2.148100000000001
2023-03-18,1.35,0.5,1.04,3.71,0.11,3.03,16.28,76.81,96.74,4.03,0.36601384274653886,1.3298999999999999,1.0199999999999998
2023-03-19,1.19,0.47,0.89,3.31,0.1,3.16,18.35,82.44,96.43,4.34,0.32566845983929094,1.1804000000000006,0.9101
2023-03-20,1.81,0.67,1.36,5.14,0.14,4.58,22.21,78.75,95.95,6.38,0.5154301208352757,1.8916000000000002,1.42
2023-03-21,5.11,3.08,2.91,11.73,0.3,5.41,25.91,65.44,95.58,7.54,1.2628600703959971,5.285299999999996,2.911900000000001
2023-03-22,5.78,4.81,2.41,13.5,0.35,3.3,26.49,61.25,95.57,4.66,1.2701817084036013,5.961600000000003,2.365900000000001
2023-03-23,2.73,1.2,1.85,6.48,0.17,1.99,24.63,76.56,95.69,2.84,0.7948946078456087,2.960600000000001,2.1521000000000012
2023-03-24,1.63,0.6,1.23,3.84,0.1,4.13,19.93,68.31,96.34,5.62,0.4199203662529154,1.5305000000000004,1.1660999999999988
2023-03-25,1.4,0.5,1.07,3.82,0.11,3.8,15.38,75.44,96.73,5.19,0.3662549908042454,1.3304000000000002,1.021
2023-03-26,1.81,0.62,1.4,4.79,0.13,3.27,14.7,76.25,96.78,4.44,0.4795033440099896,1.746699999999999,1.3323999999999998
2023-03-27,2.42,0.88,1.78,6.52,0.19,3.08,15.74,72.25,96.98,4.21,0.6933053139065037,2.509799999999999,1.9402000000000001
2023-03-28,1.65,0.57,1.27,4.0,0.11,1.81,15.09,74.5,97.01,2.55,0.4169029948876875,1.5044999999999993,1.1708000000000007
2023-03-29,1.22,0.44,0.94,3.02,0.09,1.44,15.97,83.06,96.83,2.09,0.3025561322037789,1.1049000000000002,0.8383000000000003
2023-03-30,4.92,2.83,2.85,11.41,0.32,1.58,17.24,73.75,96.58,2.34,1.1746058392757455,4.880500000000001,2.7393
2023-03-31,3.92,1.81,2.58,9.28,0.27,2.04,18.22,78.25,96.48,2.87,1.0035442372329557,3.857699999999998,2.6124000000000005
2023-04-01,2.33,0.8,1.79,6.08,0.17,2.27,20.9,77.56,96.26,3.16,0.6293140650730191,2.2893000000000003,1.7513999999999996
2023-04-02,2.01,0.71,1.52,4.34,0.12,5.32,24.53,76.81,95.82,7.47,0.5046951446754507,1.8316999999999999,1.4082999999999988
2023-04-03,2.36,0.9,1.73,5.44,0.16,5.91,25.87,73.38,95.64,8.32,0.6320166659169812,2.3580000000000023,1.7075999999999996
2023-04-04,4.63,2.57,2.73,9.78,0.27,4.05,26.1,72.56,95.62,5.77,1.082124202783973,4.486400000000001,2.5321999999999996
2023-04-05,3.08,1.18,2.22,6.83,0.2,2.97,23.89,73.44,95.99,4.16,0.7901866166358208,2.9320000000000004,2.1489999999999996
2023-04-06,4.66,4.05,1.85,11.49,0.34,4.33,17.65,64.88,96.76,5.98,1.1239562343076326,5.087900000000001,2.2569000000000026
2023-04-07,4.46,1.85,3.12,10.31,0.3,2.53,17.8,62.94,97.01,3.52,1.0930761059110006,4.213300000000002,2.8354999999999997
2023-04-08,4.37,2.11,2.79,9.52,0.27,2.21,17.2,68.56,97.31,3.18,1.0357306599635547,4.0718000000000005,2.6173999999999995
2023-04-09,2.2,0.7,1.69,5.32,0.15,2.05,19.98,70.94,96.84,2.83,0.5458337345971611,1.9895999999999991,1.5155999999999998
2023-04-10,1.96,0.64,1.51,5.34,0.16,3.06,22.34,78.38,96.36,4.32,0.49183247830509874,1.8012000000000004,1.3582999999999996
2023-04-11,2.34,0.81,1.75,5.91,0.17,3.3,25.08,74.75,96.15,4.7,0.6046713058281576,2.202199999999998,1.6806000000000003
2023-04-12,2.94,0.95,2.25,6.83,0.2,2.77,25.12,74.44,96.29,3.95,0.7342570204543597,2.687299999999998,2.0293000000000005
2023-04-13,2.02,0.68,1.55,4.67,0.13,4.56,24.62,76.81,96.16,6.36,0.5165394043869184,1.9017000000000002,1.4178
2023-04-14,2.57,0.87,1.97,5.62,0.16,3.42,23.94,77.0,96.28,4.84,0.6613385432966995,2.4064,1.8400000000000003
2023-04-15,4.35,3.23,2.15,10.62,0.33,2.29,22.35,63.69,96.64,3.2,1.101607713283887,4.650099999999997,2.505499999999999
2023-04-16,7.52,8.84,1.23,17.88,0.48,2.27,23.98,57.25,96.16,3.37,1.3723540312544842,7.662200000000001,1.4917000000000007
2023-04-17,1.9,0.66,1.44,4.41,0.11,4.66,24.44,78.06,95.96,6.59,0.5157233693146069,1.877199999999999,1.4342999999999997
2023-04-18,2.88,1.02,2.17,6.72,0.18,3.77,27.17,74.38,95.81,5.33,0.7626496540615171,2.8514000000000004,2.0553
2023-04-19,5.71,3.79,2.82,13.48,0.36,1.8,26.16,68.75,95.69,2.62,1.3067245780112982,5.710500000000005,2.8024000000000004
2023-04-20,5.04,2.95,2.66,10.65,0.29,1.94,24.8,72.06,95.65,2.86,1.1262508941933274,4.709099999999998,2.6008
2023-04-21,2.74,0.96,2.07,5.73,0.16,2.8,25.83,79.88,95.63,4.03,0.6460174702674619,2.4074000000000004,1.7478999999999993
2023-04-22,1.51,0.55,1.15,3.73,0.1,4.18,26.66,76.12,95.77,5.89,0.3995127738892822,1.465100000000001,1.1016000000000004
2023-04-23,3.1,1.21,2.21,6.62,0.18,3.47,25.33,82.69,96.19,4.96,0.7363106814539047,2.7760000000000002,1.9642
2023-04-24,1.78,0.64,1.34,4.54,0.12,4.2,16.38,72.88,96.87,5.79,0.47256990480925526,1.726299999999999,1.3089000000000002
2023-04-25,6.14,4.91,2.44,15.2,0.43,3.33,17.26,67.44,97.02,4.73,1.3543234792347518,6.280500000000004,2.588900000000001
2023-04-26,6.73,6.11,2.38,16.19,0.45,2.02,19.31,62.0,96.72,3.02,1.3719744223693253,6.9357,2.1228
2023-04-27,1.26,0.48,0.95,3.78,0.11,4.09,22.87,68.25,96.33,5.88,0.3479475402385676,1.2712,0.9635999999999996
2023-04-28,1.98,0.7,1.49,5.85,0.19,4.19,25.55,75.06,96.26,5.92,0.5355285274941608,1.9580999999999995,1.481700000000001
2023-04-29,3.44,1.2,2.61,8.52,0.25,3.9,18.14,73.88,96.79,5.77,0.8905667049806358,3.3165000000000004,2.411499999999998
2023-04-30,5.87,3.34,3.54,13.77,0.4,1.59,20.07,64.81,96.66,2.48,1.3389789451567158,5.6305,3.064200000000001
2023-05-01,5.58,3.23,3.07,13.79,0.41,2.37,22.57,63.81,96.44,3.35,1.3189894634250927,5.494200000000002,3.0639999999999996
2023-05-02,2.33,0.89,1.73,6.79,0.2,4.71,24.13,78.25,96.26,6.78,0.6796477227859663,2.4857999999999985,1.8798000000000004
2023-05-03,3.46,1.2,2.57,9.66,0.31,6.34,26.21,72.75,96.0,9.05,0.918977839364283,3.4305999999999983,2.4811999999999994
2023-05-04,3.54,1.31,2.56,10.0,0.34,5.3,27.73,70.94,95.61,7.59,0.981513168375699,3.6844,2.6322999999999994
2023-05-05,3.39,1.39,2.43,9.23,0.3,3.64,28.46,70.5,95.29,5.19,0.9076650083775497,3.4926999999999997,2.359699999999997
2023-05-06,4.83,2.41,2.94,11.75,0.38,3.33,28.34,70.25,95.4,4.69,1.1662848798959407,4.6765,2.8676000000000013
2023-05-07,2.26,0.77,1.71,6.56,0.2,3.91,20.23,77.44,96.18,5.56,0.6054864764386743,2.2166,1.6728999999999996
2023-05-08,1.72,0.66,1.26,5.12,0.15,2.94,19.29,80.5,96.59,4.16,0.5104874383046715,1.8543999999999994,1.423
2023-05-09,1.58,0.61,1.15,4.83,0.15,2.45,20.66,82.94,96.47,3.43,0.4463260916242929,1.6262000000000003,1.2399000000000002
2023-05-10,1.34,0.51,1.0,4.04,0.12,2.61,24.49,83.75,96.35,3.7,0.36423322787436446,1.3424,0.9985
2023-05-11,2.03,0.71,1.52,5.26,0.16,3.37,19.71,78.44,96.88,4.83,0.5456817245638524,1.9872999999999998,1.5166999999999995
2023-05-12,4.78,2.4,2.88,12.32,0.38,2.29,21.41,72.62,96.94,3.33,1.2265163808052386,4.916400000000003,3.017100000000001
2023-05-13,2.37,0.85,1.75,7.02,0.21,1.45,21.96,74.19,96.75,2.21,0.6894714994784447,2.5302999999999995,1.8994999999999984
2023-05-14,2.93,0.97,2.21,8.34,0.26,0.91,23.24,69.81,96.47,1.55,0.7888004335500723,2.8903,2.177100000000001
2023-05-15,6.27,3.35,3.47,16.13,0.51,2.25,24.76,70.19,96.13,3.28,1.581291523709922,6.510099999999997,3.7401999999999975
2023-05-16,3.97,1.66,2.71,10.94,0.35,4.13,27.13,71.94,95.71,5.95,1.1217688278629727,4.205900000000001,3.0128
2023-05-17,5.46,3.05,2.99,13.84,0.42,2.4,29.05,65.69,95.68,3.55,1.3359653874191424,5.410100000000001,3.238400000000002
2023-05-18,4.7,1.89,3.24,12.04,0.37,2.46,27.09,73.81,95.98,3.7,1.230127052944821,4.643400000000002,3.276600000000002
2023-05-19,3.57,1.21,2.69,9.38,0.27,1.96,26.46,75.25,95.96,2.91,0.9472950693742463,3.453899999999997,2.629499999999999
2023-05-20,3.76,1.37,2.7,9.55,0.28,2.86,27.33,77.31,95.85,4.15,0.9585248595637085,3.608600000000002,2.561500000000001
2023-05-21,5.06,2.57,3.04,12.57,0.38,3.34,28.61,76.44,95.82,4.85,1.2389669268644248,4.897399999999999,3.1078
2023-05-22,3.57,1.47,2.45,9.33,0.28,3.44,24.26,76.56,96.18,4.95,0.9399956609853051,3.6182000000000034,2.442799999999998
2023-05-23,2.26,0.79,1.67,6.54,0.21,1.98,20.65,78.94,96.37,2.78,0.6305964577922297,2.297599999999999,1.7517999999999996
2023-05-24,2.66,0.92,1.96,7.65,0.25,1.82,23.51,83.44,96.22,2.59,0.7257401872470488,2.6678999999999995,1.995499999999998
2023-05-25,3.26,1.19,2.34,9.44,0.3,3.37,26.48,80.06,96.14,4.88,0.9097336862013838,3.4090999999999987,2.4448999999999996
2023-05-26,5.36,3.41,2.84,14.64,0.45,3.72,27.19,75.19,96.15,5.41,1.3873584385188975,5.810900000000001,3.194999999999999
2023-05-27,5.09,3.08,2.89,13.77,0.44,3.55,27.11,76.69,96.05,5.17,1.2933084323034165,5.268900000000001,3.1075000000000017
2023-05-28,4.8,3.12,2.68,13.36,0.41,2.95,27.95,74.19,96.13,4.31,1.271030223824512,5.211600000000001,3.024800000000001
2023-05-29,6.69,5.82,2.44,17.45,0.53,1.98,28.8,69.31,96.16,2.98,1.4457204774161558,6.9777,2.525300000000001
2023-05-30,7.59,8.43,1.53,19.4,0.57,0.95,30.1,63.31,96.01,1.63,1.3646704278800599,7.572899999999997,1.5237999999999994
2023-05-31,7.17,6.86,2.15,17.8,0.52,1.87,30.68,61.44,95.73,2.69,1.4098717472972984,7.159899999999998,2.1529999999999987
2023-06-01,6.5,4.16,3.24,15.98,0.48,1.91,30.65,63.06,95.6,2.81,1.4869255727254684,6.3797999999999995,3.2919000000000005
2023-06-02,5.53,3.56,2.95,14.52,0.44,2.28,29.85,70.62,95.72,3.34,1.3762346489527644,5.8689,3.0782
2023-06-03,6.18,4.59,2.6,15.84,0.48,2.86,30.8,66.25,95.92,4.13,1.3955498713306334,6.298599999999998,2.8185999999999996
2023-06-04,6.3,4.79,2.74,16.19,0.49,2.84,30.16,64.62,95.97,4.12,1.4340487460913522,6.4348,2.9291
2023-06-05,5.96,3.8,3.14,15.59,0.46,1.94,28.9,71.0,96.06,2.84,1.4930946220473376,6.283599999999998,3.412500000000001
2023-06-06,2.92,1.49,1.86,8.6,0.26,2.51,25.9,81.56,96.15,3.62,0.9232065706412578,3.526699999999999,2.4225999999999996
2023-06-07,5.14,2.97,2.77,14.24,0.44,2.22,26.56,81.19,96.09,3.2,1.3493895783176217,5.4231000000000025,3.307
2023-06-08,4.21,1.75,2.86,12.28,0.38,1.67,27.04,81.12,96.0,2.43,1.2374609726783514,4.672500000000002,3.2948999999999997
2023-06-09,4.48,1.92,3.03,12.64,0.39,1.91,26.5,76.94,95.86,2.85,1.2443612687052255,4.738899999999999,3.278099999999999
2023-06-10,6.12,4.17,3.29,16.04,0.48,1.77,27.68,63.56,95.69,2.68,1.478190426976877,6.399399999999996,3.2228000000000003
2023-06-11,6.59,4.97,2.63,17.16,0.54,1.61,28.54,63.5,95.64,2.56,1.4838717246488315,6.749400000000003,2.951500000000001
2023-06-12,4.89,2.81,2.76,13.29,0.42,1.05,29.12,66.25,95.63,1.54,1.333112091259459,5.410799999999996,3.2207999999999988
2023-06-13,2.84,1.01,2.11,8.12,0.24,1.82,25.54,81.06,95.75,2.62,0.7969060196096858,2.8975999999999984,2.2190000000000003
2023-06-14,5.12,2.52,3.23,13.88,0.43,1.58,24.87,79.12,95.97,2.37,1.3756083966963146,5.464299999999997,3.4271999999999996
2023-06-15,5.16,2.43,3.42,13.48,0.41,2.07,26.83,73.12,95.88,3.05,1.3567609411582517,5.386499999999997,3.3827999999999996
2023-06-16,2.71,0.93,2.05,8.07,0.25,2.73,26.89,81.25,95.73,4.01,0.7521170557037477,2.747,2.083599999999999
2023-06-17,3.17,1.11,2.36,9.3,0.3,4.26,27.83,79.94,95.79,6.22,0.8673226057135683,3.2361999999999984,2.343099999999998
2023-06-18,4.48,2.09,2.86,12.29,0.39,3.89,27.83,79.5,95.84,5.66,1.214446416497317,4.6610999999999985,3.1677999999999993
2023-06-19,4.41,1.66,3.17,12.41,0.38,2.95,28.45,77.31,95.76,4.3,1.259197020624316,4.703499999999998,3.3972999999999978
2023-06-20,3.8,1.31,2.82,10.64,0.33,2.01,27.7,81.56,95.83,2.99,1.025903362025986,3.7880000000000003,2.8062999999999994
2023-06-21,3.02,1.03,2.27,9.01,0.27,1.8,27.32,85.62,95.88,2.74,0.8263850975227703,3.0205999999999995,2.2873000000000006
2023-06-22,1.12,0.48,0.81,3.69,0.11,1.3,25.62,91.88,95.86,2.05,0.31678129411262157,1.1665000000000014,0.8693000000000004
2023-06-23,2.34,0.83,1.76,7.59,0.24,1.41,24.95,83.75,95.91,2.12,0.6844426753269609,2.4385999999999983,1.9494999999999982
2023-06-24,1.72,0.62,1.29,5.61,0.19,2.48,22.48,91.69,95.94,3.68,0.46886527484284846,1.7407999999999992,1.2741999999999996
2023-06-25,4.53,2.21,2.89,12.82,0.41,1.74,24.19,88.06,95.99,2.6,1.2354891931455265,4.782799999999997,3.1870000000000016
2023-06-26,3.49,1.35,2.53,10.13,0.32,1.99,25.57,84.75,96.11,2.98,0.9889870292410124,3.6797000000000004,2.6809000000000007
2023-06-27,3.36,1.25,2.45,10.02,0.33,2.93,26.15,85.19,96.13,4.33,0.9602503490195237,3.5775999999999986,2.5987999999999984
2023-06-28,4.71,2.6,2.9,13.07,0.41,3.37,27.11,83.12,96.08,4.97,1.2407807184740591,4.944200000000002,3.0778000000000016
2023-06-29,4.81,2.23,3.26,13.46,0.44,3.25,27.73,83.06,95.83,4.78,1.330011524953019,5.118,3.4576000000000007
2023-06-30,4.15,1.43,3.1,11.63,0.37,2.78,28.25,85.19,95.65,4.09,1.1291798030453164,4.154200000000004,3.1019999999999994
2023-07-01,5.18,2.46,3.34,14.11,0.45,3.21,28.55,83.94,95.72,4.73,1.3733957962950445,5.249599999999999,3.6012000000000004
2023-07-02,5.52,2.5,3.65,14.43,0.48,3.23,28.25,83.31,95.8,4.75,1.4259165583802513,5.380400000000001,3.7998999999999974
2023-07-03,4.92,2.28,3.17,13.68,0.48,3.24,27.94,83.19,95.87,4.75,1.3621570032209687,5.2209,3.559300000000001
2023-07-04,4.84,1.98,3.33,13.52,0.45,2.71,27.9,83.38,95.9,3.98,1.3541327713003117,5.109200000000004,3.608899999999999
2023-07-05,5.4,2.86,3.25,14.62,0.47,3.27,27.93,81.5,95.84,4.78,1.4052420581385519,5.5575000000000045,3.522399999999999
2023-07-06,4.96,3.26,2.71,13.77,0.45,4.41,28.54,80.12,95.78,6.48,1.273064488508364,5.242699999999998,3.0098
2023-07-07,4.51,2.49,2.79,12.57,0.41,4.42,28.93,79.25,95.82,6.46,1.2373977386734836,4.883699999999999,3.1104000000000003
2023-07-08,5.06,2.02,3.6,13.93,0.46,4.33,29.24,78.56,95.94,6.33,1.385641828881163,5.329799999999999,3.6042
